@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.34,-0.285,-0.175,-0.055,0.038,-0.199,-0.046,-0.004,-0.071,-0.183,0.222,-0.566,0.166,01/05@43/01/03/05
-0.14,-0.02,-0.18,-0.01,0.13,-0.1,0.03,0.33,0.32,-0.34,0.47,0.18,-0.16,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
-0.169,0.083,0.011,0.102,0.451,0.074,0.104,-0.092,0.026,-0.171,0.285,0.19,0.228,11/02/03/04@16/01@42/16
-0.193,0.317,0.075,0.472,0.455,0.419,0.522,0.053,-0.418,-0.124,-0.858,0.232,-0.014,99
0.312,-0.293,-0.156,-0.192,-0.251,-0.079,0.037,1.823,-0.414,-0.146,0.641,-0.702,0.178,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.4,0.335,0.216,0.736,0.01,-0.2,0,0.58,0.07,-0.14,0.25,-0.35,0.07,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
0.76,0.42,0.56,0.76,0.54,0.66,0.62,-0.08,0.341,0.248,0.189,0.15,0.129,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
0.975,0.421,0.593,1.131,0.881,1.016,0.813,0.94,0.964,0.289,0.849,1.27,-0.824,01/01/13@01/05/25@10/03/01/01/03@10/03/01/01/09@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/07@16/19/03@40/01@40/10/02
-1.029,-0.381,-0.609,-0.61,-0.653,-0.845,-0.906,-1.388,-0.182,0.332,-0.381,-0.6,0.076,10/01/03@10/03/01/01@18/02/01@34/11/03/07@40/01@42/04@43/01/03/05
-0.475,-0.035,-0.298,-0.176,0.04,-0.248,-0.042,-0.334,0.006,0.311,-0.492,-0.053,0.092,10/01/03@10/03/01/01/03@10/03/01/01/09@10/03/02@18/02/01
-0.087,0.155,-0.088,0.11,0.182,0.09,-0.013,-0.703,-0.076,0.665,0.456,0.27,?,10/03/01/01/05@10/03/01/01/09@18/02/01
-0.287,0.574,-0.092,0.049,-0.078,-0.226,-0.092,-1.525,-0.028,-0.26,0.344,0.391,0.164,10/03/01/01/09@10/03/05/01@18/02/01@43/01/03/05
-0.304,0.06,0.027,0.112,-0.047,-0.152,-0.098,-0.193,-0.107,0.019,0.937,?,0.135,10/03/01/01/11@10/03/03@16/01@16/19/05@30/01
-0.173,0.275,-0.145,0.295,0.228,0.036,?,-0.018,-0.468,-0.154,?,-0.302,0.179,01/04@10/03/01@10/03/04/07@11/02/03/04@14/07/03
0.331,0.088,0.115,0.299,0.404,0.148,0.114,-0.015,-0.112,-0.013,0.96,0.108,?,01/04@10/03/01/03@10/03/03@14/07/03@16/01@18/01/01@18/02/01@32/01@40/01@42/04/03@42/29@43/01/03/05
-0.119,-0.155,-0.233,-0.109,-0.005,-0.009,-0.211,-0.179,-0.57,0.696,?,-0.334,0.035,99
0.765,-0.164,0.286,-0.009,-0.075,-0.121,-0.313,0.358,-0.202,0.304,0.532,-0.347,0.138,01/04@10/03/01/01/03@14/07/03@30/01/05/01@43/01/03/05
2.79,-0.111,0.853,0.928,0.763,0.831,0.788,1.959,0.517,0.363,1.28,?,0.053,10/03/01
0.06,-0.41,-0.13,-0.31,-0.28,-0.38,-0.37,0.08,0.1,0.471,?,?,0.291,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
-1.459,0.267,-0.157,-0.245,-0.406,-0.413,-0.38,-0.421,-0.35,0.055,-1.54,1.368,-0.561,10/03/01/01/01@11/02/03/01@11/02/03/04/01@34/11/03/07
-0.3,-0.16,-0.26,-0.27,-0.2,-0.04,-0.03,-0.42,-0.09,0.381,0.341,?,0.107,10/03/01@14/07/02/02@20/01/03/01
0.305,-0.102,-0.394,0.134,0.058,0,0.19,0.388,0.561,0.278,0.663,0.041,0.107,10/01/09/05@10/03/01@16/01@32/01@40/01@40/20@42/04@43/01/03/05
-0.529,0.471,0.336,0.849,0.61,0.651,0.449,-0.162,-0.705,-0.578,-0.937,-0.134,0.17,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
-0.217,0.263,0.441,0.086,0.143,0.031,-0.067,-0.221,-0.19,0.052,-0.065,-0.015,-0.512,10/03/01@16/01
-0.247,0.039,-0.248,0.074,0.084,0.155,?,-0.42,-0.132,-0.085,-0.189,0.837,-0.561,10/03/01@11/04/03/01
-0.38,-0.06,-0.08,0.23,0.04,0,0.11,0.09,-0.12,-0.29,0.53,0,0.13,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
-0.536,-0.037,-0.134,-0.301,-0.205,-0.08,-0.265,-0.431,-0.526,-0.386,0.153,-0.464,0.024,10/03/01@10/03/02@10/03/03@10/03/05/01@42/04/05@43/01/03/05
0.19,0.064,-0.2,0.06,0.2,-0.14,0.185,0.91,0.462,0.05,0.22,-0.195,0.03,01/03@01/04@10/01/05/01@10/03/01/03@14/07/03@30/01/05/01
-0.222,-0.075,-0.469,-0.256,-0.101,-0.217,-0.044,-0.485,-0.082,-0.373,0.492,0.147,0.301,10/03/01/03@18/02/01/01/01@40/01@42/04@43/01/03/05
-0.122,0.027,-0.027,-0.224,-0.115,-0.105,?,?,?,1.181,0.883,0.183,-0.682,10/03/01@10/03/02@11/02/03/04@16/03/01@32/01/09@42/10/03
0.108,-0.102,-0.038,-0.007,0.335,0.054,0.065,-0.3,-0.621,-0.83,-0.503,0.468,0.098,10/03/01/02@34/11/03/07
-0.12,0.35,0.18,0.41,0.4,0.34,0.35,-0.25,-0.28,-0.08,-0.73,0.39,0.13,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
-0.46,-0.28,-0.13,-0.14,0.03,-0.19,-0.08,0.23,-0.33,0.411,0.216,0.271,-0.051,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
-0.682,0.058,-0.165,0.281,0.187,0.323,0.05,-0.741,-0.666,-0.476,-1.29,0.865,-0.582,99
-0.05,-0.02,-0.19,-0.15,-0.15,-0.15,0.05,0.4,0.47,0.53,0.23,0.13,-0.05,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
-0.407,-0.683,-0.095,-0.527,-0.649,-0.799,-0.591,-0.583,-0.678,-0.416,0.65,?,0.201,43/01/03/05
-0.136,-0.023,0.034,0.263,0.264,0.267,0.011,-0.377,-0.186,0.048,0.336,-0.233,0.114,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
-0.433,-0.594,-0.936,-0.615,-0.439,-0.395,-1.009,-0.365,-0.238,-0.129,0.77,-0.229,0.24,99
0.03,-0.242,0.145,-0.059,-0.147,-0.055,-0.034,0.313,-0.126,1.177,-0.095,-0.452,0.116,01/05/02/07@01/05/03@02/19@40/01@42/01
0.47,-0.64,-0.36,-0.51,-0.3,-0.15,0.01,-0.15,0.28,0.55,0.97,?,0.01,01/05/03@02/19@42/01@43/01/03/09
0.009,0.027,-0.15,-0.005,0.054,0.131,0.326,0.266,0.322,-0.254,0.712,-0.098,0.183,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
-0.123,-0.088,-0.082,-0.009,-0.07,-0.07,0.042,-0.097,-0.061,0.255,-0.865,-0.085,0.216,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
0.198,0.097,0.161,0.529,0.378,0.308,0.248,-0.141,0.06,0.396,-0.13,0.082,0.182,01/05@14/07/02/02@42/01
-0.372,-0.124,-0.129,?,0.003,0.039,-0.07,-0.048,0.015,0.172,0.491,-0.054,-0.016,10/01/02@10/01/05/01@11/04@12/07@42/01
-1.946,0.177,0.443,0.388,0.285,-0.495,-1.459,-0.104,-0.871,1.237,-0.289,0.351,0.07,01/05/03/03/04@10/03/03
0.03,0.118,-0.138,-0.132,-0.17,-0.336,-0.264,-0.562,0.295,0.066,-0.538,0.779,0.189,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
0.052,?,-0.089,?,?,?,?,-0.318,0.707,-0.602,0.114,?,-0.482,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
-0.12,-0.17,-0.24,-0.14,-0.23,-0.22,-0.03,0.15,0.04,1.456,-0.52,?,-0.002,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
-0.124,-0.289,-0.356,-0.471,-0.266,-0.371,-0.427,-0.656,0.073,-0.064,-0.659,0.443,0.148,99
0.71,-0.03,0.13,0.25,0.08,0.07,0.15,0.65,0.11,0.115,0.66,?,0.044,42/01
0.32,-0.2,0.11,-0.15,-0.17,0.07,0.19,-0.08,0.16,0.97,0.433,?,0.165,42/01
0.352,-0.288,0.326,-0.125,-0.073,0.116,-0.01,0.27,0.033,0.51,0.712,0.399,0.071,42/01
0.115,-0.17,0.033,-0.049,-0.337,-0.206,-0.137,0.09,0.558,-0.04,-0.317,-0.022,0.216,42/01
-0.257,-0.48,-0.316,-0.743,-0.077,-0.295,-0.115,0.334,0.841,0.271,0.638,?,-0.084,42/01@43/01/03/05
1.649,-0.258,0,0.231,0.443,0.35,0.345,1.264,0.833,0.056,0.469,0.545,0.121,01/05/02/07@01/05/03
-0.322,-0.34,-0.37,-0.41,-0.2,-0.49,-0.17,0.36,0.12,0.028,-0.01,0.284,-0.03,11/02/03/04/01@16/03/01@40/01/03@42/01
0.81,-0.212,-0.138,-0.074,-0.392,-0.647,-0.527,1.974,0.98,-0.169,1.3,0.459,0.151,34/01/01/03@42/01
0.173,-0.165,0.277,0.048,-0.265,0.175,-0.084,0.11,0.792,0.423,1.178,-0.756,0.15,10/01/03@10/01/05/01@10/01/09/05@10/03/04/01@14/10
-0.43,-0.15,-0.11,-0.19,-0.06,-0.11,0.115,0.58,-0.45,0.44,0.43,?,-0.14,01/04@01/05/25@10/01/02@10/01/09/05@10/03/01@10/03/02@11/02/03/04@16/19/03@34/11/03/07
0.109,-0.063,-0.653,0.08,0.262,0.017,-0.263,0.078,0.452,?,-0.682,0.466,0.096,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
-0.13,-0.02,-0.14,0.13,0.09,-0.12,0.12,0.14,0.11,0.48,0.72,0.38,-0.08,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
-0.026,0.227,0.327,0.449,0.517,0.275,0.2,0.031,-0.597,0.101,-0.379,-0.079,0.052,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
-0.382,0.612,0.469,0.607,0.243,0.656,0.406,?,?,-0.151,-0.87,0.551,0.072,01/06@10/01/05/01@10/01/09/05@10/03/01@11/02/03/04/01@14/07/04@16/01@16/03/01@16/17/09@42/10/03
0.046,-0.607,-0.555,-0.681,-0.687,-0.568,-0.323,0.94,0.743,-0.653,?,-0.008,0.265,10/01/09/05@14/07/04@42/10/03
-0.079,0.339,0.124,0.697,0.381,0.218,0.324,-0.257,-0.55,0.238,0.212,-0.172,0.304,01/04@10/01/03@10/01/05/03/03@10/01/09/05@10/03/02@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20@42/10/03@43/01/03/09
0.36,0.1,-0.07,0.24,0.15,0.16,0.59,0.281,0.68,-0.06,0.55,-0.5,0.119,10/01/05/03@11/02/03/04@16/03/01
-1.296,0.12,0.014,-0.238,-0.278,-0.363,-0.558,-2.297,-0.774,-0.684,-1.681,-0.496,-0.36,10/01/02@10/01/05/01@10/01/05/03@10/01/09/05@10/03/01/03@10/03/02@10/03/04/03@11/02/03/04@16/01@16/03/01@32/01/09@42/10/03
-1.1,0.33,-0.05,0.12,-0.12,-0.21,-0.3,-1.9,-0.58,-0.07,-1.044,-0.443,-0.084,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
-0.64,0.6,0.17,0.4,0.15,0.11,-0.02,-1.42,-0.51,-0.669,-1.6,-0.488,0.168,10/01/09/05@11/02/03/04@16/03/01@42/10/03
-1.14,0.36,-0.02,0.13,0.08,-0.2,-0.24,-1.45,-0.62,-0.477,-1.656,-0.594,0.149,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
-0.582,0.173,0.078,0.302,0.035,-0.017,-0.213,-0.053,-1.039,0.49,0.157,0.04,-0.637,11/02/01@11/02/03/01@16/03/01
-0.4,0.08,-0.21,0.1,-0.02,-0.26,0.03,0.67,0.6,0.15,-0.15,0.36,0.082,10/01/09/05@11/02/02@11/02/03/04@40/01@43/01/03/05
0.02,0.289,-0.11,-0.22,-0.15,-0.18,0.11,1.31,0.97,0.42,1.07,-0.133,-0.13,10/03/01@42/04/05
0.311,0.172,0.355,0.789,0.467,0.3,0.482,0.205,-0.299,-0.103,0.839,0.16,0.152,99
0.848,-0.029,-0.181,0.364,0.304,0.205,0.489,0.567,0.189,0.385,0.235,0.148,?,01/07@20/01/01/01/01@20/09/18@32/07@34/01/01/01
0.888,0.17,0.125,0.377,0.43,0.354,0.129,-1.562,-0.232,0.084,0.405,-1.189,0.06,11/02/03/01/01@11/02/03/04@34/01/01/01
-2.28,0.01,0.63,-0.09,-0.26,-1.08,-1.62,-1.56,-1.44,-0.045,-0.922,-0.393,0.394,10/03/01/01/11@10/03/01/03@16/01@18/01/07@18/02/01/02/05
0.925,0.411,0.347,0.269,0.093,0.403,0.451,0.533,0.803,0.45,0.224,-0.288,0.07,01/07/04@01/20/19/01@14/10@16/21/01
-0.18,-0.351,-0.064,-0.176,-0.313,-0.671,-0.21,-0.552,-0.304,0.063,0.29,0.466,0.152,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
-0.011,-0.467,-0.091,-0.291,-0.327,?,-0.141,-0.02,-0.011,0.422,0.917,-0.078,0.121,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
-0.109,0.407,0.307,0.855,0.753,0.628,0.461,-0.121,-0.001,-0.167,-0.222,1.186,-0.631,10/03/01@10/03/03@40/01@42/04@43/01/03/05
-0.492,0.128,-0.026,0.143,-0.052,0.246,0.101,0.074,0.387,0.841,0.489,0.187,-0.009,10/03/01@10/03/04/09@42/04@42/16
1.13,0.147,0.506,0.871,0.651,0.409,0.568,0.146,-0.421,0.102,0.564,-0.45,0.115,16/01@32/01/03@40/01@42/04/03@43/01/03/05
-0.219,-0.251,-0.019,0.04,0.248,-0.048,0.159,0.211,0.221,0.529,0.507,0.987,0.041,16/01@32/01/03@40/01@42/04/03@43/01/03/05
0.262,-0.351,-0.107,-0.125,-0.028,-0.155,-0.214,0.136,-0.331,0.946,1.742,-0.077,-0.607,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
0.422,0.276,0.233,0.654,0.557,0.376,0.306,0.193,-0.343,0.197,0.324,0.716,-0.785,10/03/01/01/11@10/03/03@10/03/05/01@10/03/05/03@11/02/03/04@14/04@14/07/04@14/10@16/01@16/03@16/06@16/07@16/17/09@16/19/03@20/01/10@20/09/07@20/09/14/02@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05@40/01@42/01@42/04/03@42/10/03@42/29@43/01/03/05@43/01/03/09
-0.19,0.154,0.093,0.367,0.165,0.074,0.15,-0.174,-0.232,0.151,-0.017,-0.36,0.35,10/01/09/05@11/02/03/04@14/07/04@42/10/03
0.443,-0.102,-0.017,0.116,0.162,0.089,0.304,0.41,0.756,0.586,0.498,0.621,0.089,01/05@14/10@40/01@42/04/03@43/01/03/05
0.931,0.222,0.348,0.635,0.509,0.326,0.587,0.577,0.413,-0.78,-0.37,0.062,0.143,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
0.407,-0.266,0.059,-0.277,-0.098,0.096,-0.031,-0.014,0.537,0.271,0.59,-0.158,0.1,10/03/01@10/03/05/01@16/01@16/07@16/19/05@42/04/05@42/05
0.237,0.349,-0.17,0.503,0.62,0.358,0.212,0.051,0.104,-0.051,-0.825,0.255,0.229,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
0.451,0.048,-0.045,0.173,0.162,-0.094,0.026,0.401,0.402,0.248,0.637,0.383,0.075,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
-1.598,0.071,-0.089,0.035,-0.027,-0.24,-0.4,-0.652,-0.971,-0.891,-1.155,0.144,0.172,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
-0.2,0.06,0.06,-0.04,-0.19,-0.04,0.079,-0.12,0.45,0.04,0.545,-0.1,0.14,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
0.297,0.135,0.201,0.657,0.535,0.38,0.438,0.245,0.143,-0.304,0.564,0.462,0.066,42/04/05
0.142,0.095,-0.106,0.172,0.339,0.172,0.09,0.231,0.333,0.624,0.391,0.087,0.07,10/03/05/01@16/01@42/04/05
?,?,?,?,?,?,?,?,?,?,?,?,-0.026,10/03/01@10/03/04/01@10/03/04/05@42/04/05@42/05
-0.338,0.104,-0.316,-0.04,0.295,0.017,-0.158,-0.582,-0.049,0.563,-0.94,-0.129,0.202,10/03/01@10/03/05/01@42/04/05
-0.776,0,0.067,-0.151,-0.114,-0.25,-0.171,-0.364,-0.361,-0.556,-0.804,-0.125,0.22,10/03/04/05@42/04/05
0.12,0.053,-0.076,0.263,0.148,0.191,0.11,-0.092,-0.165,0.131,0.502,-0.608,0.16,10/03/01@10/03/05/01@14/04@20/01/21@20/09/01@42/04/05
0.072,0.659,0.549,0.846,0.704,0.747,0.674,0.536,0.766,-0.343,-0.897,0.363,?,16/01@20/01/21@20/09/13@20/09/16/09/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
