@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE Heat_Shock_060_minutes__hs_2                                     numeric
@ATTRIBUTE 37C_to_25C_shock___15_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___45_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___60_min                                        numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes         numeric
@ATTRIBUTE constant_0point32_mM_H2O2_60_min_redo                            numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_50_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_1_h                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE DBY7286_37degree_heat___20_min                                   numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE DBY7286_Plus_0point3_mM_H2O2_20_min                              numeric
@ATTRIBUTE DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2                    numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE 25_deg_growth_ct_1                                               numeric
@ATTRIBUTE 37_deg_growth_ct_1                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.54,-0.05,-0.05,-0.02,0.24,-0.17,-0.74,0.35,0.25,0.14,0.25,-0.07,0.12,0.06,0.08,0.42,0.01,0.01,0.13,0.36,0.34,0.42,0.33,0.31,-0.07,0.01,-0.16,-0.37,0.32,0.09,-0.07,0.3,0.69,0.09,-0.3,0.49,0.05,1.06,0.59,0.76,0.26,0.14,0.45,0.02,0.01,14/07/01@20/09/18/09/01@30/05@34/11/03/07
-0.42,-0.12,-0.12,-0.06,-0.01,-0.69,-0.11,-0.05,0.24,0.33,-0.12,-0.67,-0.17,-0.35,0.09,0.27,0.24,0.11,0.21,0.29,0.23,0.23,0.07,0.39,-0.12,-0.52,0.5,0.21,0.77,0.65,0.9,0.12,1.15,0.56,0.65,0.27,-0.14,0.46,0.03,-0.47,0.73,0.1,-0.09,-0.04,0.13,14/10@16/01@42/19
-0.21,0.11,0.11,0.43,0.46,-0.28,-0.5,-0.43,0.23,0.1,-0.05,0.27,0.17,0.63,-0.35,0.34,0.4,-0.02,0.42,0.6,0.38,0.14,0.08,0.4,-0.07,-0.53,0.64,-0.12,0.83,0.53,-0.7,0.11,0.34,0.7,-0.73,0.22,0.09,0.62,0.8,0.06,0.32,0.19,-0.08,0.17,-0.15,12/10@16/11@16/19/03
0.98,-0.31,-0.31,0.55,0,-0.67,-0.69,-0.66,1.57,1.16,-0.01,0.7,0.55,0.85,-0.18,0.51,0.51,0.17,1.21,1.19,1,0.45,0.06,1.4,0.46,0.38,2.44,1.36,2.93,1.96,1.57,0.03,1.83,1.75,1.62,1.3,0.88,0.93,0.74,0.14,0.81,-0.03,-0.13,-0.07,0.54,01/01@01/05@01/20/37/01@16/17/09
0.14,-0.23,-0.23,0.57,0.08,-0.38,-0.64,-1.25,1.16,0.84,0.11,0.4,-0.1,0.79,?,0.53,0.58,0.32,0.66,0.78,0.46,0.16,0.1,-0.38,0.08,0.04,0.5,-0.17,0.76,0.8,0.42,0.31,0.49,0.84,0.42,0.59,0.3,1.32,1.52,0.74,-0.04,0,0.04,-0.2,0.18,01/02/02@01/05@01/06@30/01/09/03@32/01/11@40/10/02
-0.4,0.46,0.46,-0.79,0.41,-0.27,-0.04,1.34,-0.67,-1.09,0.28,-0.92,-0.49,-0.4,-0.84,-0.29,-0.81,0.14,-1.22,-0.79,-0.29,0.11,-0.49,-1.25,-0.04,0.24,0.08,-0.4,-0.6,-0.89,-0.6,0.41,-0.25,0.19,0.39,-0.64,-1.56,-0.94,-1.64,-0.09,-0.94,-0.09,0.84,-0.51,-0.17,01/06
0.28,0.64,0.64,0.32,0.19,0.18,-0.2,0.62,0.2,0.34,0.2,-0.2,-0.76,0.31,-0.18,0.33,0.7,0.34,0.1,0.01,-0.14,-0.03,-0.54,-0.49,0.29,0.39,1.12,1.09,2.56,3.36,1.9,0.38,3.36,2.78,1.71,-0.4,-0.84,0.18,-0.3,-0.79,1.42,1.29,-0.74,0,0.08,02/11@02/13/03@02/45/15@16/07@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
0.32,-0.45,-0.45,0.55,0.08,-1.22,-0.47,-0.69,1,0.43,0.26,-0.51,0,0.11,-0.3,0.11,0.28,-0.04,0.37,0.46,0.3,-0.07,0.25,-0.09,0.21,-0.18,0.18,0.28,1.13,0.4,0.28,0.31,0.44,0.16,-0.09,0.65,0.04,0.3,0.49,0.58,0.23,0.16,0.34,-0.09,0,99
-0.74,0.62,0.62,-0.43,0.33,-0.79,-0.1,-0.04,-0.6,-0.92,0.39,-0.23,-0.01,-0.47,-0.04,0.81,0.86,-0.14,-0.76,0.08,0.25,0.46,-0.15,0.16,-0.62,-0.62,-0.86,-0.76,-1.79,-0.34,-0.64,0.31,-0.76,-0.92,-1.47,-0.67,-1.03,-0.81,-0.56,0.6,-0.69,0.12,0.54,-0.32,0.03,30/01/05/05/01@34/11/03/07@40/01/03@42/04@43/01/03/05
-0.94,0.03,0.03,0.51,0.1,-0.45,-0.89,-0.45,-0.07,0,-0.03,0,0.76,-0.34,-0.86,-0.71,0,-0.18,-0.07,0.15,0.18,-0.06,-0.1,0.04,-0.18,-0.54,-0.38,-0.89,0.12,0.12,0.43,0,-0.62,-0.45,-0.62,-0.32,0.14,0.67,-1.25,0.28,0.08,-0.69,0.07,-0.2,-0.43,10/01/09/05@10/03/01/01@10/03/01/03@11/02/03/04/03
-0.4,0.32,0.32,-0.15,2.12,0.1,-0.12,-0.42,-0.29,0,-0.14,-1.69,0.33,-0.29,?,-0.12,-0.54,?,-0.27,-0.1,-0.36,-0.25,0.26,0.26,0.16,-0.32,0.15,0.26,0.66,0,0.31,0.2,-0.01,-0.27,0.19,0.44,0.14,-0.12,-0.03,0.1,0.1,0.25,0.16,-0.07,-0.06,99
-0.42,-0.03,-0.03,0.11,0.08,-0.4,-0.25,-0.54,0.77,0.31,-0.14,0.18,0.03,-0.17,-0.54,0.45,0.46,-0.03,0.25,0.34,0.39,0.72,0.48,0.07,-0.47,-0.69,0.49,-0.38,0.67,0.23,-0.36,0.28,-0.07,-0.01,-0.12,0.01,0.48,-0.07,0.29,0,0.11,0,-0.03,-0.04,0.1,20/09/07@42/07
-0.3,0.37,0.37,0.2,0.33,-0.38,-0.76,-0.54,0.06,0.44,-0.09,0.42,-0.12,0.19,-0.27,0.14,-0.36,0.16,0.54,0.38,0.16,-0.14,-0.29,0.07,-0.17,-0.6,0.74,0.74,1.95,1.06,-0.45,0.14,1.44,0.36,0.3,0.08,0,0.58,0.29,-0.6,0.42,0.76,-0.34,0.33,0.41,12/01/01@42/16
-0.79,0.46,0.46,-0.32,0.16,-0.86,0.58,0.1,-0.6,-0.49,0.19,-0.32,-0.22,-0.47,-0.15,0,-0.22,-0.07,-0.6,-0.6,-0.6,-0.6,-0.23,-0.74,-0.6,-0.49,-0.45,-0.67,-1.89,-1.47,-1.25,0.37,-1.03,-0.79,-0.94,-0.09,-0.12,-0.3,-1.29,0.33,-0.27,0.11,0.63,0.06,0.03,01/06@14/07/11
3.86,-3.32,-3.32,1.04,-2.32,1.16,0.19,0.18,5.35,4.04,0.48,1.51,-0.56,0.7,-0.27,-0.45,0.63,1.84,2.66,1.74,0.9,0.1,-0.58,-0.34,1.52,1.66,2.3,1.6,3.84,2.38,2.27,0.92,2.7,1.78,1.99,0.88,-1.09,0.89,-0.74,0.54,0.88,2.42,0.15,-0.15,1.11,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.22,0.07,0.07,-0.51,-0.27,0.38,0.37,-0.92,-0.1,-0.25,-0.07,-0.01,0.08,0.01,0,-0.01,-0.22,-0.67,-0.29,-0.01,0,0.08,-0.25,0.77,0.18,-0.2,0.51,0.23,0.64,0.49,0,-0.04,0.77,0.58,0.75,0.01,0.29,-0.14,-0.17,-0.01,0.31,0.07,0.12,0.19,-0.17,10/03/01@14/13/01/01@20/09/16/09/03@43/01/03/05
-0.01,-0.09,-0.09,0.26,-0.23,-0.54,-0.54,-0.43,0.48,0.71,-0.32,0.06,0.11,0.3,0.01,0.43,0.03,0.03,0.53,0.54,0.45,0.1,-0.32,0.82,-0.07,-0.01,0.32,-0.42,0.38,-1.4,-1.18,0.06,-1.06,-1.06,-0.34,0.36,0.15,0.44,0.14,-0.12,-0.51,-0.76,0.26,0.41,0.11,01/05@42/01@43/01/03/09
0.45,0.14,0.14,0.4,0.26,-0.47,-0.42,0.23,0.57,0.61,0.07,0.29,0.38,0.52,0.16,0.56,-0.15,0.2,0.53,0.69,0.7,0.38,-0.62,0.5,-0.01,0.15,0.39,-0.12,-0.23,-0.84,-0.49,-0.1,-0.29,0.1,0.03,0.41,0.33,0.62,0.42,-0.2,-0.18,-1.18,0.58,0.15,0.39,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
-0.54,0.67,0.67,0.5,0.1,0.18,0.59,0.71,0.19,-0.09,0.16,-0.03,-0.14,0.18,0,0.37,0.43,0.5,0.23,-0.1,0.06,0.21,-1,-0.25,0.07,0.01,-0.01,-0.51,0.11,0.48,0.58,0.23,0.33,0.25,0,-0.29,-0.47,-0.04,-0.15,-0.54,0.52,-0.29,-0.07,0.36,0.15,11/02/03@11/04/03/01@16/03/03
-0.2,0.65,0.65,-0.76,-0.17,0.26,0.11,0.99,-1.64,-0.64,-0.36,0.29,0.07,-0.25,0.59,-0.09,-1.06,0.07,0.06,0.04,-0.07,0.16,-0.12,0.48,-0.1,-0.29,0.03,-0.89,-0.97,-1.32,-1,0.51,-0.49,-0.09,-0.1,-0.3,-0.67,0.37,0.14,-0.15,-0.43,0.11,0.29,0.44,0.03,16/03/03@20/01/21
-0.97,1.17,1.17,-0.86,0.53,0.75,0.7,1.33,-2.12,-1.6,0.5,-0.23,-0.51,-1.03,-0.45,-0.62,-1.25,0.56,-0.84,-1.06,-0.97,-0.34,-0.14,-2.84,0.06,0.04,-0.6,-2.4,-2.18,-2.47,-1.74,0.33,-4.06,-2.25,-2.94,-1.29,-1.43,-1.22,-0.56,0.72,-1.22,0.12,0.63,0.43,-0.45,12/01/01@12/04/02
0.4,-0.18,-0.18,0.32,0.07,-0.15,-0.43,-0.42,0.72,0.86,0.39,-0.49,-0.74,0.51,0.31,0.69,0.8,0,0.59,0.57,0.53,0.4,-0.51,-0.3,0.51,0,0.57,0.72,1.57,0.85,0.37,0.06,1.93,0.7,1.18,0.23,0.06,0.88,0.33,-0.1,0.2,-0.29,0.48,-0.01,-0.01,20/01/03@20/03
0.58,-0.12,-0.12,0.64,0.21,0.43,-0.38,-0.56,1.47,1.2,0.36,0.4,0.01,0.16,0.11,0.69,0.9,0.42,0.33,0.83,0.58,0.58,0.1,0.71,-0.09,-0.45,0.65,-0.22,0.57,-0.27,0.48,-0.07,0.58,0.2,0.19,-0.03,0.59,0.04,0.34,0.54,-0.09,-0.3,-0.06,-0.17,-0.09,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
-0.71,0.43,0.43,0.48,0.16,0.48,0.31,0.67,0.12,-0.1,0.26,-0.36,-0.47,-0.47,0.08,-0.09,-0.18,0.25,0.14,0,0.03,-0.18,-0.22,-0.86,-0.07,-0.15,0.01,-0.76,1.08,-0.34,-0.07,0.24,0.54,-0.45,-0.67,0,-0.23,0.14,-0.27,-0.27,-0.2,0.25,-0.92,0.19,-0.04,11/02/03/01@16/01@16/03/01@32/01
0.5,-0.24,-0.24,-0.21,0.07,0.06,-1.05,-0.28,2.17,1.37,0.97,-1.6,-0.79,-0.22,-0.47,-0.33,0,0.38,1.11,0.44,0.02,-0.15,-0.77,-0.36,-0.12,-0.32,-0.45,-0.42,0.45,0.36,1.16,-0.22,2.04,0.63,1.23,0.32,-0.03,-0.38,0.46,0.25,0.72,-0.57,-0.61,-0.22,-0.19,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
?,-0.23,-0.23,-0.43,0.38,-0.64,?,-1.56,-0.42,2,-0.12,-1.25,0.58,-0.34,0.96,0.16,-0.58,-0.23,-0.32,?,0.16,0.07,1.66,0,-0.15,-0.27,-0.36,-0.43,-0.36,-0.09,0.46,-0.07,-0.84,-0.92,-0.81,-0.01,-0.3,-0.15,1.21,1.32,-1,-0.42,0.19,-0.12,-0.54,20/09/07/03
-0.81,0.57,0.57,0.46,0.42,0.03,0.19,0.38,-0.25,0.04,0.3,-0.25,-0.32,-0.17,0.19,0.46,0.41,0.11,0.29,0.11,0.37,0.19,-0.18,-0.22,-0.07,-0.2,-0.2,-0.86,-0.58,-1,-1,0.11,-0.06,-0.67,-0.67,0.03,-0.09,0.49,0.19,0.25,-0.34,-0.2,0.61,0.16,0.11,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
-1.4,0.88,0.88,0.25,0.2,0.16,0.31,0.38,-0.51,-0.56,-0.07,-0.71,-0.51,?,0.24,-0.2,-0.47,-0.06,-0.25,-0.27,-0.25,-0.22,-0.27,?,-0.32,-0.56,-0.07,0.04,-1.06,-0.81,-1.4,0.33,-1.6,-1.43,-1.51,-0.36,-0.42,-0.47,-0.42,-0.01,-0.4,-0.38,0.67,0.43,-0.07,99
0.16,-0.17,-0.17,0.14,-0.14,-0.36,-0.69,-0.06,0.56,0.65,-0.12,-0.09,-0.76,-0.03,-0.42,0.11,0.01,0,0.08,0.21,-0.03,-0.07,-0.25,-0.09,-0.18,-0.4,0.54,-0.15,?,?,?,0.28,-0.25,-0.25,-0.29,0.46,0.16,0.15,-0.04,-0.25,-0.34,-0.04,0.03,0,0.14,14/07/11@14/13
-0.86,0.26,0.26,0.01,-0.36,0.21,-0.1,-0.56,-0.25,-0.27,-0.18,-0.01,0.12,-0.45,-0.76,-0.09,-0.4,-0.36,-0.36,-0.42,-0.4,-0.22,0.41,0.08,-0.12,-0.45,-0.07,-0.94,-0.4,-0.23,-0.86,0.18,-0.76,-0.34,-0.25,-0.14,-0.38,-0.25,-0.47,-0.2,0.34,-0.29,0.23,0.14,-0.06,10/03/01@11/04/03/01
-1.32,1.29,1.29,-0.47,0.19,0.58,0.67,1.76,-3.32,-1.64,0.41,-0.17,-0.12,?,-0.03,-0.62,-1.74,0.5,-1.09,-1,-0.74,-0.45,0.03,-2.84,-0.2,-0.2,-1.74,-2.94,-3.84,-2.94,-3.18,0.63,-4.64,-2.47,-2.84,-1.56,-1.6,-0.94,-0.56,0.52,-0.79,0,0.7,0.42,-0.09,12/01/01@12/04@16/01@16/03/03
-0.62,0,0,0.33,-0.04,0.29,-0.36,-0.49,0.7,0.52,0.11,-0.25,-0.2,-0.36,1.76,0.2,0.08,-0.25,-0.3,-0.27,-0.38,-0.07,-0.07,0.19,?,-0.54,-0.3,-0.69,0.46,0.41,-0.07,0.26,0.61,0.07,0.32,0.11,0.24,-0.42,-0.3,0.49,-0.15,-0.01,-0.15,-0.15,-0.23,01/04@01/05/25@14/07/03@30/01/05
-1.79,0.82,0.82,-0.97,-0.15,0.76,1.03,1.38,-2.47,-1.51,-0.2,0.08,0.37,-0.84,0.08,-0.64,-1.6,-0.25,-0.49,-0.38,-0.38,-0.36,0.04,-0.03,-0.17,-0.36,-0.27,-1.25,-2.94,-2.64,-2.18,0.15,-2.4,-1.89,-1.89,-0.51,-0.36,0.1,-0.43,-0.01,-0.84,0.1,0.48,0.41,-0.42,12/04/01
0.45,-0.71,-0.71,0.63,-0.27,-0.62,-0.71,-0.03,1.73,1.4,0.01,0.21,-0.1,0.04,-0.25,0.39,0.92,0.59,1.04,0.86,0.29,0.23,-0.71,0.42,-0.36,-0.42,0.31,0.53,2.69,1.28,1.74,0.03,1.4,0.92,1.41,0.06,0.46,0.67,0.12,0,0.75,0.45,-0.6,-0.22,0.44,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
-1.74,0.56,0.56,-0.42,0.3,-0.15,0.29,0.23,-0.34,-0.47,-0.36,-0.22,0.24,-0.27,-0.51,-0.49,-0.49,-0.47,-0.76,-0.74,-0.47,-0.25,0.32,0.16,-0.32,-0.4,-0.54,-1.32,-1.22,-0.34,-0.45,0.11,-1.74,-0.86,-0.89,-0.38,-0.4,-0.29,-0.62,-0.03,-0.04,0.39,-0.1,0.37,0.12,99
-1,0.79,0.79,-0.76,0.4,0.55,-1.03,1.02,-0.94,-0.92,0.07,-0.67,-0.2,-0.45,-0.25,-0.27,0.75,-0.07,-0.92,-0.79,-0.56,-0.45,-0.36,-1.15,-0.62,-0.47,-0.22,-0.56,-0.76,-0.3,1.34,0.07,-0.01,0.08,0.92,-0.18,-0.58,0,-0.84,-0.58,0.59,0.34,0.67,-0.09,-0.09,01/03/01/03@01/05/02@16/19
-1.03,1.1,1.1,-0.69,0.55,0.25,0.18,0.93,-1.47,-1.89,0.53,-0.22,-0.15,-0.54,-0.01,-0.32,-0.43,0.36,-0.47,-0.34,-0.25,0.36,-0.29,-1.29,-0.14,-0.07,-0.47,-1.32,-1.43,-0.69,-1.74,0.06,-1.43,-1.03,-1.64,-1.47,-1.47,-0.58,?,0.55,-0.47,-0.17,0.65,0.15,-0.15,01/03/01@01/04@16/19/03
