@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_60_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___60_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.17,0.15,-0.1,0.11,0.02,-0.09,-0.13,0.16,0.01,0.02,0.13,0.17,0.07,0.23,-0.17,0.02,-0.15,0.15,-0.34,-0.31,-0.158,0.43,0.48,0.24,0.02,0.1,0.09,0.03,0.252,0.24,0.34,-0.07,-0.09,0.1,-0.09,0.04,0.11,0.42,-0.39,10/03/02@11/02/03/04/03@32/01/04@34/11/03/11@43/01/03/09
0.316,0.583,0.777,0.7,0.834,-0.133,0.03,0.369,0.225,0.139,-0.21,0.11,0.231,1.483,0.79,0.384,-0.176,-0.606,-0.066,-0.318,0.618,0.672,0.966,1.259,0.4,-0.179,-0.346,-0.306,1.246,0.181,-0.438,1.136,1.598,0.292,-0.061,0.248,0.3,0.081,-0.238,10/03/02@11/02/03/01@11/02/03/04@18/02/09
?,0.03,0.268,0.149,-0.111,?,0.055,0.068,0.386,0.224,0.174,0.135,?,-0.216,-0.268,-0.335,-0.521,-0.509,-0.635,-0.709,-0.324,0.093,-0.16,0.26,0.036,-0.234,-0.162,-0.373,-0.034,-0.168,-0.191,-0.043,0.046,-0.334,0.01,0.128,-0.557,0.014,-0.25,10/03/02@11/02/03/01@11/02/03/04@18/02/09
-0.111,-0.128,0.063,0.09,-0.249,-0.036,0.048,-0.031,0.049,0.026,0.092,0.15,0.036,-0.171,-0.439,-0.378,-0.278,-0.446,-0.722,-0.325,-0.265,0.092,0.027,0.2,0.308,-0.014,0.194,-0.215,0.302,0.202,0.161,?,0.19,0.08,0.659,-0.589,0.046,-0.003,-0.122,10/03/02@20/09/07/03@43/01/03/09
-0.46,-0.235,?,?,?,-0.535,-0.229,-0.428,-0.288,-0.32,-0.097,0.05,-0.257,?,0.301,0.544,-0.367,0.495,0.313,0.104,-0.13,-0.424,?,-0.359,0.021,0.194,0.053,-0.096,0.069,0.162,0.098,-0.532,0.484,0.779,0.534,-0.454,0.183,-0.103,0.218,10/03/02@43/01/03/09
-0.363,-0.335,0.1,-0.047,0.221,-0.791,-0.523,0.071,-0.509,-0.638,-0.355,-0.255,-0.384,-0.091,0.145,0.156,0.243,-0.205,-0.103,0.183,0.13,-0.282,-0.397,-0.464,-0.555,-0.478,-0.291,-0.076,0.959,-0.384,-0.316,-1.847,-0.738,-0.339,-0.018,0.344,-0.253,?,-0.391,10/03/02@43/01/03/09
-0.266,-0.327,-0.059,-0.021,?,-0.87,?,0.163,-0.619,-1.034,-0.351,-0.432,?,?,?,?,-0.067,-0.133,-0.929,-0.33,0.352,-0.053,-0.046,-0.558,?,-0.547,-1.113,-0.267,0.129,-0.501,0.055,-1.524,?,-0.371,-0.044,0.102,0.021,0.593,0.089,99
-0.1,-0.229,-0.381,-0.736,-0.772,0.389,0.308,-0.1,0.101,0.303,0.151,0.025,-0.073,-0.021,-0.1,0.103,0.262,-0.155,-0.351,-0.482,-0.137,0.221,-0.328,-0.279,0.193,-0.122,-0.016,0.142,0.261,0.16,0.258,-0.348,-0.302,-0.186,0.681,-0.507,0.001,0.097,-0.126,99
?,-0.274,0.057,-0.177,-0.305,-0.585,-0.488,-0.424,?,-0.634,-0.54,-0.415,?,-0.106,?,?,?,?,0.117,0.024,0.272,0.186,0.176,-0.32,-0.032,-0.28,-0.266,-0.079,0.218,-0.185,0.141,0.02,-0.42,-0.154,-0.091,0.129,0.17,0.396,0.338,10/01/05/03/01@10/03/02/01@43/01/03/09
-0.26,-0.072,0.669,0.834,0.536,-0.841,-0.436,0.136,-0.423,-0.393,-0.123,?,0.073,0.647,0.472,0.406,0.604,-0.358,0.188,0.431,0.28,-0.241,-0.482,0.77,-0.126,-0.146,-0.639,0.122,1.111,-0.36,-0.077,-0.801,0.367,0.259,0.056,0.247,0,-0.426,-0.191,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
0.161,0.075,0.028,0.12,-0.021,-0.115,0.015,0.266,0.26,0.189,0.025,0.216,?,-0.209,-0.306,-0.308,-0.34,-0.496,-0.156,-0.184,-0.137,0.095,-0.232,-0.608,-0.506,-0.699,-0.307,-0.602,-0.27,-0.14,-0.159,0.075,-0.076,-0.189,-0.025,0.25,0.308,0.173,-0.222,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
-0.363,-0.059,0.344,0.261,-0.332,-0.497,-0.441,0.006,-0.39,-0.246,-0.112,-0.19,-0.036,?,0.752,0.513,0.173,0.557,0.609,0.741,0.231,0.244,0.066,0.17,-0.289,-0.117,-0.287,0.345,0.873,-0.088,0.493,0.922,1.639,1.067,-0.088,0.194,0.418,0.011,-0.828,99
-0.948,-0.251,0.316,-0.141,-0.218,-0.644,-0.461,0.023,-0.556,-0.325,-0.42,-0.699,-0.193,-0.81,0.212,0.053,-0.272,-0.421,-0.128,-0.143,-0.225,-0.005,-0.392,-0.254,?,-0.263,-0.087,-0.105,?,-0.162,-0.277,0.04,-0.183,?,0.005,0.144,0.45,0.018,-0.113,10/01/05/03/01@10/03/02@16/03/01
-0.187,-0.648,-0.055,?,-0.363,-0.082,-0.372,0,?,-0.247,-0.585,-0.493,?,?,-0.34,0.366,-0.264,-0.428,-0.299,-0.497,-0.368,?,?,-0.201,?,?,-0.259,-0.203,?,?,?,?,-0.895,?,-0.104,0.045,-0.188,0.333,0.258,10/01/05/01@10/01/05/03/01@10/03/01@10/03/02
-0.223,-0.364,-0.336,-0.521,-0.393,?,-0.31,-0.144,-0.09,-0.056,-0.202,0.049,-0.7,0.073,0.155,0.185,0.152,-0.054,-0.268,-0.363,0.125,0.254,0.083,-0.32,0.057,-0.378,-0.32,-0.275,-0.187,-0.078,0.051,-0.263,-0.234,-0.56,-0.066,?,-1.317,-0.046,-0.08,10/01/05@10/03/02@42/10/03
-0.441,-0.314,0.137,-0.394,-0.093,0.522,-0.67,-0.059,-0.737,-0.013,-0.465,0.235,-0.204,-0.695,?,?,?,0.155,?,0.875,0.282,?,0.733,0.041,?,?,-0.091,?,0.574,?,0.209,?,-0.814,-0.322,-0.096,?,?,?,-1.358,10/01/05@10/03/02
0.111,0.13,0.22,0.23,0.19,0.131,0,-0.03,0.22,0.14,0.1,0.24,0.376,-0.094,-0.45,-0.48,-0.28,-0.52,-0.22,-0.29,-0.193,-0.108,-0.059,-0.05,-0.33,-0.107,0.1,0.22,-0.577,?,-0.182,0.37,0.06,-0.11,0.17,-0.091,0.629,-0.48,-0.3,14/04@20/09/07/03@20/09/16
-0.054,0.8,0.81,0.76,0.76,0.285,0.36,0.4,0.45,0.36,0.62,0.41,0.585,0.922,0.627,0.66,0.731,0.386,0.41,0.38,0.198,-0.142,-0.083,0.639,0.348,0.474,0.562,0.677,-0.426,-0.463,-0.233,0.24,0.52,-0.11,0.965,-0.622,0.684,-0.891,0.069,20/09/16
0.09,0.194,0.101,-0.63,0.12,0.661,-0.301,-0.4,-0.25,-0.25,-0.1,0.473,0.124,-0.65,0.06,-0.211,-0.295,-0.15,0.03,0.38,-0.09,0.05,0.38,-0.424,-0.09,-0.348,0.19,-0.014,-0.56,-0.14,-0.14,0.049,-0.348,-0.85,-0.42,-0.13,-0.06,0.24,-0.464,14/04@20/09/07/03@20/09/16
0.607,1.174,0.492,0.059,-0.463,0.171,0.677,0.997,0.693,0.634,0.359,0.263,0.489,0.232,0.819,-0.068,0.495,-0.045,-0.634,-0.568,-0.323,0.193,-0.163,-0.156,-0.007,-0.534,-0.138,-0.527,0.059,0.167,-0.101,-0.26,0.098,-0.668,0.01,0.179,-1.464,0.536,0.069,01/01/06/04@01/01/06/05@01/01/09/02@01/04
0.016,0.699,1.088,0.294,-0.075,-0.153,0.598,0.707,0.525,0.572,0.432,-0.318,0.599,0.414,-1.17,-0.658,1.41,1.828,-1.146,-0.345,0.155,1.804,-0.037,2.235,?,0.988,0.43,0,0.957,-0.439,?,2.202,1.452,1.287,-0.155,0.122,0.01,?,-0.51,01/01/06/05/01/01@01/02@16/21/17
-0.212,-0.231,-0.553,-1.139,-1.575,-0.191,-0.492,0.555,-0.609,-0.49,-0.839,-1.331,-0.721,0.728,0.006,-0.664,0.616,1.49,-0.489,-0.08,-0.43,0.3,0.45,1.309,1.681,1.606,1.857,-0.187,0.691,0.397,0.758,0.81,1.672,0.199,-0.116,0.228,-0.385,0.811,-0.018,01/01/06/05/01@01/01/06/05/02@14/07/09
-0.115,0.85,0.639,0.019,-0.505,0.195,0.297,0.382,0.781,0.58,0.379,0.155,0.513,1.281,0.639,0.125,0.657,1.411,0.096,-0.051,-0.004,1.527,0.258,1.09,0.233,0.422,0.971,0.143,1.566,-0.528,0.297,0.821,0.85,-0.252,0.034,0.207,-0.157,0.797,0.205,01/01/06/05/01/01@01/01/09/03/01@01/01/09/03/02@01/02@16/21/17
0.034,-1.107,-1.231,-1.371,-1.632,0.125,-0.371,-1.004,-1.276,-1.572,-1.597,-1.763,-1.421,-0.572,-0.426,-0.602,-0.314,0.118,-0.94,-1.321,-0.524,0.71,-0.127,0.235,1.008,0.894,0.861,-0.325,-0.023,-0.196,-0.239,0.388,1.063,-0.214,0.651,-0.577,0.39,0.03,0.072,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
0.078,-0.949,-1.435,-1.469,-1.566,-0.004,-0.252,-0.548,-0.709,-0.87,-0.786,-0.875,-0.961,-0.768,-0.546,-0.305,-0.119,-0.583,-0.106,-0.215,-0.839,0.582,0.064,-1.369,-0.172,-0.049,0.205,-0.075,-0.538,-0.253,-0.04,-1.02,-1.507,-1.394,-0.053,0.176,0.337,0.317,0.187,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
0.091,0.651,0.658,0.014,-0.185,-0.189,0.141,0.05,0.386,0.633,0.355,0.27,-0.428,0.671,0.851,-0.242,1.208,1.826,-0.212,0.172,0.543,1.022,0.596,0.6,?,1.041,0.791,0.14,0.567,-0.023,0.272,0.969,-0.045,?,-0.069,?,0.564,-0.124,-0.126,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
0.28,0.6,0.71,0.81,1.08,0.35,0.44,0.53,1.02,0.95,1.16,1.05,0.54,0.5,0.47,0.55,0.78,0.62,-0.07,0.46,0.18,-0.3,-0.12,1.36,1.08,0.56,0.47,0.52,-0.12,-0.11,-0.32,1.43,1.97,1.47,0.67,-0.71,-0.02,-0.51,-0.2,01/01@01/05@01/20/37/01@16/17/09
-0.03,0.12,-0.1,0.09,-0.01,-0.01,0.32,-0.22,0.03,-0.07,0.04,-0.43,-0.01,0.62,0.34,0.46,-0.14,0.41,0.28,0.19,0.41,0.57,0.75,0.27,0.17,0.27,0.45,0.25,-0.46,0.68,0.48,0.6,0.36,-0.07,-0.1,-0.07,-0.186,0.024,-0.04,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
0.175,0.173,0.005,0.331,0.284,-0.085,-0.397,-0.136,-0.069,-0.101,-0.216,-0.004,0.078,0.415,0.249,0.259,0.13,-0.192,-0.126,-0.128,0.102,0.004,-0.232,0.376,0.253,-0.157,-0.117,-0.344,-0.014,0.031,-0.058,0.593,0.793,0.032,0.039,0.204,-0.298,-0.143,-0.475,42/16
?,0.31,-0.295,-0.225,0.093,0.165,0.272,0.069,0.143,-0.06,0.034,0.199,0.076,0.561,0.647,0.4,0.464,0.492,0.151,0.673,0.237,0.438,-0.028,0.563,0.668,0.46,0.431,-0.101,-0.3,0.336,0.232,-0.092,0.508,0.175,-0.194,0.024,-0.182,?,0.435,01/03/16/01@11/04/03/01
0.083,0.423,0.509,0.48,0.389,0.139,0.279,0.536,0.65,0.668,0.529,0.616,0.515,0.438,0.169,0.11,0.362,0.022,0.228,0.177,-0.007,0.338,-0.039,0.614,0.151,0.327,0.075,0.566,0.335,-0.144,-0.373,-0.299,-0.844,0.012,-0.073,0.163,0.007,-0.06,0.076,01/02@10/03/01@34/01/01/01@42/16
-0.08,0.263,-0.128,0.138,0.183,0.47,0.528,0.113,0.612,0.608,0.56,0.288,0.11,0.046,-0.129,0.075,0.184,0.045,0.284,0.116,-0.483,-0.304,-1.082,-0.043,-0.258,-0.312,-0.298,0.286,-0.519,-0.36,-0.145,-0.423,-0.754,-0.598,0.003,0.262,0.206,-0.969,-0.04,10/01/03@10/01/05/01@16/03/01
-0.99,0.07,-0.1,-0.1,-0.155,0.15,-0.07,-0.15,-0.12,0.06,-0.14,-0.09,0.01,-0.05,-0.18,-0.11,-0.76,0.25,-0.41,-0.107,0.07,0.5,0.93,0.78,-0.03,?,0.62,-0.119,0.684,-0.12,0.01,0.424,-0.35,-1.11,-0.06,-0.01,-0.04,0.365,-0.29,42/16
-0.007,0.084,-0.021,0.124,-0.076,0.119,0.198,-0.561,0.1,0.272,0.235,0.088,0.15,-0.79,0.382,0.166,-0.295,0.006,0.01,-0.165,0.662,0.039,0.055,0.334,-0.073,0.462,-0.041,0.095,-1.1,0.154,-0.264,0.34,0.735,0.121,-0.155,0.131,0.282,-0.242,0.139,42/16
-0.336,-0.213,?,-0.076,-0.084,-0.79,-0.803,-0.205,-0.848,-0.568,-0.477,-0.379,-0.282,0.867,0.897,0.397,0.712,0.588,0.706,-0.114,-0.005,0.057,0.032,0.132,-0.299,-0.239,?,?,1.054,?,0.31,1.737,-0.072,-1.293,-0.344,0.169,-0.126,0.524,?,02/13/03
0.048,1.69,1.69,1.73,1.43,0.153,0.46,1.52,1.95,1.99,1.47,1.62,2.499,-0.555,-0.27,0.018,-0.124,0.018,0.45,-0.416,-0.27,-0.475,-0.634,-0.419,-0.09,-0.03,-0.1,-0.033,-2.002,-0.699,-0.854,-0.36,0.05,-0.43,-0.066,0.275,?,-0.665,0.039,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
0.471,0.808,0.579,0.428,0.398,?,0.387,0.256,0.543,0.848,0.374,0.396,0,0.625,0.54,0.277,0.122,-0.08,0.03,-0.298,0.213,0.68,?,-0.286,0.094,-0.276,0.153,0.073,0.151,-0.045,-0.042,0.285,0.077,-0.263,-0.142,0.2,-0.025,?,-0.576,14/10@14/13@16/17/09@16/19/03@42/16
0.07,-0.43,-0.65,-0.76,-0.56,0.43,0.08,-0.33,-0.36,-0.38,-0.42,-0.24,-0.31,-0.15,0.16,-0.15,-0.09,0.08,-0.67,-0.47,-0.33,-0.1,-0.18,-0.12,0.18,0.04,-0.06,0.24,-1.034,-0.54,-0.57,-0.05,-0.62,-1.2,-0.09,0.05,-1.08,-0.75,-0.1,14/04@16/01@20/01/10@20/09/04@32/01/07@42/16
0.207,0.129,-0.204,-0.159,-0.135,0.549,0.777,-0.173,0.801,0.705,0.525,0.63,0.036,0.172,-0.002,0.046,0.185,-0.077,0.173,0.246,-0.431,-0.106,-0.022,0.248,0.319,0.346,0.238,0.263,-0.986,-0.05,-0.157,-0.062,-0.273,-0.713,-0.097,0.214,-0.07,-0.206,0.812,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
0.032,0.301,0.044,-0.024,0.172,0.042,0.114,0.329,0.682,0.267,0.298,0.456,0.473,-0.06,-0.045,-0.063,-0.353,-0.171,-0.419,-0.323,-0.062,-0.534,-0.665,0.096,0.152,-0.218,-0.042,-0.268,-0.652,-0.238,-0.158,0.676,0.613,0.034,-0.042,0.222,-0.379,0.064,0.119,14/10@20/01/10@20/09/04@42/16
0.09,0.3,-0.178,0.287,0.249,-0.077,-0.218,-1.097,-0.429,-0.475,-0.594,-0.144,0.12,-0.204,0.078,-0.179,-0.127,0.573,0.065,0.768,0.159,0.901,0.218,0.064,0.374,0.141,-0.006,0.37,0.269,0.157,-0.185,-0.242,-0.254,-0.574,-0.042,0.106,0.421,?,0.027,14/04@16/01@20/01/10@20/09/04
0.057,0.142,0.215,0.291,0.251,?,-0.186,0.289,0.071,-0.251,-0.11,-0.236,-0.28,0.534,0.345,0.301,0.329,0.265,0.323,0.046,-0.135,0.253,-0.054,0.109,-0.205,-0.187,-0.276,0.043,0.114,-0.574,-0.376,-0.354,-0.13,0.491,-0.088,0.139,-0.162,-0.312,-0.198,20/01/03@20/01/07@20/03@20/09/04
0.19,-0.064,0.129,-0.558,-0.256,0.588,0.393,0.352,0.551,0.732,0.524,0.502,0.057,0.51,0.525,0.162,0.096,0.006,-0.908,-0.581,0.139,-0.377,-0.241,0.291,0.144,-0.254,-0.17,-0.17,-0.072,-0.691,-0.609,0.17,-0.047,-0.256,-0.159,0.061,-0.132,-0.092,0.018,10/01/05/03@11/02/03/01/04@14/04@16/19@20/01/21@20/09/04
