@RELATION 'church0.names'

@ATTRIBUTE a_fy4_a                                 numeric
@ATTRIBUTE gal_gal                                 numeric
@ATTRIBUTE heat_heat                               numeric
@ATTRIBUTE rel_heat_heat                           numeric
@ATTRIBUTE avg_abund                               numeric
@ATTRIBUTE sig_fy5_alpha                           numeric
@ATTRIBUTE below_threshold_in_all_conditions       numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.46,0.71,0.75,0.12,0.63,0.5,0,14/04@20/01/10@20/03@20/09/04
0.1,0.13,0.07,0,0.11,0.4,0,01/05/02/04@01/05/02/07@02/01@02/07/03
0.1,0.21,0.21,0.08,0.18,0.4,0,12/10
0.35,0.15,0.4,0,0.33,0.8,0,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
1.47,0.98,2.03,0.1,1.5,0.4,0,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
0.69,0.78,0.87,0.03,0.79,0.8,0,01/06/06/11
1.99,3.45,1.46,-0.09,2.41,0.4,0,01/05@02/07/01@16/21/07
2.16,0.52,2.38,-0.06,2.04,0.6,0,12/01/01@12/04@16/01
0.67,0.73,0.79,-0.03,0.79,0.3,0,12/01/01@12/04@16/01
1.87,1.39,2.24,0,2.02,0.6,0,01/06/06/11
5,3.46,4.06,-0.12,5.01,0.5,0,12/01/01@12/04@16/01@16/03/03
0.22,0.2,0.33,0.14,0.24,0.5,0,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
0.12,0.18,0.11,-0.19,0.14,0.4,0,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
0.1,0.1,0.1,0,0.09,0.2,0,11/02/03/04@16/13/01@34/07/01
2.52,1.9,2.23,0.03,2.43,0.6,0,32/01@42/01
0.27,0.49,0.77,0.31,0.48,0.6,0,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
0.45,0.7,0.97,0.01,0.69,0.5,0,99
0.21,0.22,0.29,0.28,0.22,0.4,0,10/03/02@14/07/11@14/13/01/01@16/01@32/01@43/01/03/09
0.84,0.1,1.57,0.14,0.96,0.4,0,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.31,0.5,0.42,0.17,0.42,0.4,0,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
5.47,4.29,4.64,0,4.74,0.6,0,12/01/01@12/04@16/01@16/03/03
0.1,0.1,0.11,0,0.11,0.4,0,01/01/03/02/01@01/01/03/02/02@01/03/01
0.12,0.28,0.16,0.03,0.19,0.7,0,01/06/02/01@01/06/10@20/01/13@32/05/01/03
1.07,1.31,0.83,-0.02,1.05,0.7,0,01/05/03@42/01
0.17,0.24,0.31,0.16,0.24,0.4,0,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
0.24,0.42,0.2,-0.1,0.29,0.4,0,20/01/03/03@20/01/07@20/09/04
0.16,0.11,0.23,-0.04,0.18,0.5,0,10/01/09/05@11/02/03/04@16/03/01
1.88,0.32,2.46,0.12,1.64,0.5,0,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
6.06,7.72,8.74,0.17,6.98,0.4,0,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
2.66,0.52,0.99,-0.38,1.91,0.6,0,01/05@02/16/01@16/17/09@16/21/07
0.64,1.07,0.97,0.11,0.86,0.3,0,14/04@16/01@20/01/10@20/09/04
0.1,0.12,0.09,0,0.1,1.3,0,01/05@01/06@10/03/01@14/07/04@16/01@16/13/01
2.53,4.93,3.29,0.04,3.47,0.6,0,01/04@01/05@01/06@32/01/01@32/01/03
0.4,0.3,0.34,0,0.37,0.2,0,01/01/05/01/01@01/20/17/03@01/20/31
0.1,0.17,0.13,0,0.14,0.3,0,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
0.13,0.15,0.17,0,0.16,0.3,0,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
2.44,2.6,2.14,-0.14,2.57,0.3,0,12/01/01@12/04@16/01
0.1,0.1,0.1,0,0.09,0.2,0,11/02/01@11/02/03/01@16/03/03
0.17,0.15,0.27,0,0.21,0.3,0,10/03/01@12/04/01
0.23,0.83,0.41,0,0.44,0.4,0,12/01/01@42/16
0.1,0.21,0.2,0.16,0.16,0.3,0,01/05@02/01
0.25,0.4,0.53,0.25,0.38,0.3,0,12/01/01@12/04@12/07@16/01@16/03/03
0.24,0.27,0.22,0,0.24,0.2,0,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
0.46,0.31,0.41,0,0.4,0.3,0,11/02/03/01/07@12/10@16/11@16/19/03
0.34,0.43,0.43,0.1,0.41,0.5,0,12/10@16/19/03@42/03
0.38,0.38,0.51,0.2,0.4,0.3,0,99
0.39,0.67,0.54,0.24,0.48,0.6,0,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
0.21,0.13,0.2,0.16,0.19,0.3,0,01/05/03@14/07/02/02@16/01
0.55,0.4,0.24,-0.21,0.46,0.3,0,11/04/01@11/06/01@16/03/03
0.54,0.76,0.51,0.02,0.63,0.3,0,01/06/06/11@01/20/13@16/17/07
0.21,0.29,0.18,-0.05,0.23,0.3,0,20/09/07/25@42/09
0.46,0.63,0.83,-0.01,0.64,0.1,0,01/03/01/03@01/03/04@01/05
6.8,2.29,8.56,0.08,5.63,0.3,0,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
1.04,0.83,1.8,0.2,1.26,0.2,0,01/05/02/04@01/05/02/07@02/07@16/01
1.23,0.99,1.63,0.08,1.3,0.3,0,01/06/06/11
0.22,0.32,0.35,0.06,0.27,0.3,0,20/01/03@20/01/07@20/03@20/09/04
0.1,0.15,0.11,0.02,0.12,0.2,0,99
0.43,0.97,0.67,0.19,0.64,0.2,0,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
0.32,0.37,0.31,-0.02,0.34,0.2,0,12/01/01@12/04@12/07@16/01@16/03
0.33,0.36,0.34,0,0.37,0.3,0,01/03/01/03@01/05/02@16/19
0.97,0.84,1.13,0.05,0.97,0.5,0,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
1.02,0.71,2.6,0.47,1.41,0.2,0,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
0.73,1.28,1.19,0.16,1.1,0.1,0,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
11.6,8.98,25.5,0.05,17.05,0.1,0,01/05/02/07@02/01@02/07
6.5,8.2,8.19,0.18,7.19,0.2,0,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
0.13,0.16,0.18,0.06,0.19,0.2,0,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
0.18,0.17,0.33,0.05,0.21,0.2,0,12/01/01@12/04@16/01@42/16
0.14,0.24,0.17,0.02,0.18,0.2,0,01/02/02/09/05@20/01/01/07/05@32/07/03
0.21,0.31,0.29,0.08,0.27,0.2,0,12/01/01@42/16
4.04,6.05,3.14,-0.13,4.27,0.2,0,20/01/03@20/01/13@20/03@20/09/18
0.4,0.4,0.61,0.06,0.43,0.1,0,11/02/03/04
0.4,0.4,0.56,0.07,0.47,0,0,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
4.38,1.36,9.13,0.31,5.1,0.1,0,34/01/01/03@42/01
0.39,0.81,3.15,0.77,1.22,0,0,01/01/06/05/01/01@01/01/09/03/01@01/01/09/03/02@01/02@16/21/17
0.4,0.3,0.58,0.01,0.41,0,0,14/04@20/01/10@20/03@20/09/04
0.31,0.39,0.52,0.08,0.4,0.1,0,20/01/27@20/03@32/07
0.1,0.1,0.1,0,0.07,0,0,42/10/03
0.1,0.1,0.1,0,0.09,0,0,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
0.1,0.07,0.1,0,0.07,0,0,01/06/10@11/02/03/04/01@16/03/01@42/19
0.1,0.1,0.11,0.09,0.09,0,0,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
0.1,0.1,0.1,0,0.08,0,0,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
0.1,0.1,0.1,0,0.08,0,0,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
0.11,0.1,0.1,-0,0.08,0,0,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
0.11,0.1,0.11,0,0.1,0,0,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
0.1,0.08,0.1,0,0.08,0,0,01/05/02/04@01/05/03@14/07/02/02
0.41,0.42,0.36,0,0.39,0,0,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
1.71,1.2,1.02,-0.12,1.15,0,0,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
0.1,0.1,0.11,0,0.08,0,0,01/05/02/04@01/05/02/07@02/19@32/01
0.1,7.12,0.1,0,1.84,0,0,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.1,0.1,0.1,0,0.08,0,0,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
0.1,0.11,0.1,0,0.1,0,0,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
0.12,0.1,0.16,0,0.11,0,0,01/05
0.11,0.08,0.1,0,0.1,0,0,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
0.1,0.08,0.1,0,0.08,0,0,99
0.1,0.1,0.1,0,0.09,0,0,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
0.21,0.21,0.26,0,0.23,0,0,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
0.1,0.1,0.11,0,0.09,0,0,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.1,0.1,0.1,0,0.07,0,0,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
0.1,0.15,0.1,0,0.1,0,0,14/13/01/01
0.11,0.1,0.11,0,0.09,0,0,01/05@14/07/02/01@14/07/02/02@42/01
0.1,0.12,0.1,0,0.09,0,0,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
0.1,0.1,0.1,0,0.07,0,0,12/07@16/03/01@16/03/03@40/01/03/01@42/16
0.24,0.11,0.09,-0.1,0.13,0,0,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
0.1,0.1,0.1,0,0.08,0,0,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
0.1,0.1,0.1,0,0.08,0,0,20/09/07@20/09/18
0.1,0.1,0.11,0,0.08,0,0,01/01/03/05@01/01/06/06@01/01/09/07@16/19/03@20/01/07@20/01/27@20/03/02/03/01@20/09/16@32/01/11@42/25
0.1,0.08,0.1,0,0.08,0,0,01/05/25@11/02/03/04@16/03/01
0.1,0.1,0.1,0,0.09,0,0,14/04@20/09/07/03@42/07@42/08
0.12,0.11,0.11,0,0.12,0,0,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
8.73,6.89,6.4,-0.2,6.73,0,0,12/01/01@12/04@16/01@16/03/03
0.36,0.34,0.32,0,0.3,0,0,02/13@12/01/01@42/16
0.13,0.1,0.1,-0.07,0.09,0,0,10/03/05/01@11/02/03/01/01@11/02/03/04
0.14,0.13,0.15,0,0.14,0,0,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
0.1,0.1,0.12,0,0.09,0,0,20/09/16
0.1,0.1,0.1,0,0.08,0,0,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
0.11,0.12,0.16,0,0.12,0,0,11/02/02@11/04/02@16/03/03
0.1,0.1,0.1,0,0.09,0,0,01/01@01/05/06/07@01/07/01@01/07/07@02/13@02/16/01@11/02/03/04/01
0.1,0.12,0.1,0,0.09,0,0,02/11@02/13/03@02/16/01@20/01/15@42/16
0.1,0.19,0.13,0,0.13,0,0,14/07@18/02/01/01/03@32/01/01@32/07@34/01/01/01
0.1,0.11,0.1,0,0.09,0,0,14/07/05@14/13/01
0.1,0.1,0.1,0,0.08,0,0,10/03/01/01/05@10/03/01/01/09@18/02/01
0.1,0.1,0.1,0,0.09,0,0,14/07/05@14/10@14/13/01/01@16/01@32/01
0.11,0.12,0.14,0.05,0.11,0,0,01/01/03/02/02@01/02@02/10
0.13,0.1,0.1,0,0.09,0,0,10/03/01@10/03/02@11/02/03/04@16/03/01@32/01/09@42/10/03
0.1,0.08,0.1,0,0.08,0,0,18/02/01/01/01@20/09/13@42/25
0.17,0.11,0.28,0.31,0.16,0,0,01/05/02/04@01/05/02/07@02/19@32/01
0.1,0.1,0.1,0.07,0.08,0,0,11/02/03/04@30/01/09/07
0.1,0.29,0.1,0,0.13,0,0,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.1,0.1,0.1,0,0.08,0,0,01/03/01
0.11,0.09,0.1,0,0.09,0,0,20/01/01/01@20/03/22@20/09@32/01/04@34/01/01/01
0.1,0.1,0.1,0,0.08,0,0,01/05/25@02/01/03@11/02/03/04/03@16/01@16/03/01@18/01/07@32/01/04@34/11/03/11@43/01/03/05
0.11,0.08,0.11,0,0.09,0,0,01/03@10/01/09/05@11/02/02@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/17/09@42/10/03
0.52,0.13,0.19,-0.1,0.27,0,0,01/02/02@01/06/02/02@01/07/01@42/02
0.1,0.1,0.1,0,0.08,0,0,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
0.1,0.1,0.1,0,0.08,0,0,01/04@10/01/05/01@16/03/01@16/19/03
0.1,0.1,0.1,0,0.08,0,0,01/05/13/01@11/04/02@11/06/02@16/03/03@16/17/09
0.1,0.1,0.1,0,0.08,0,0,10/03/01@16/01
0.1,0.1,0.09,0,0.07,0,0,10/01/09/05@14/07/05@14/10@14/13/01/01@16/01@16/19/03@34/11/03/07
0.5,0.54,0.44,0,0.48,0,0,11/02/01@16/03/01
0.1,0.07,0.1,0,0.07,0,0,01/01/13@11/02/03/04@16/11@34/11/03@34/11/12
0.1,0.1,0.1,0,0.07,0,0,11/04/03/01@16/03/03
0.1,0.14,0.1,0,0.1,0,0,10/03/01/01/09@10/03/02@43/01/03/05@43/01/03/09
0.11,0.12,0.2,0.16,0.12,0,0,14/07/01@20/09/18/09/01@30/05@34/11/03/07
0.21,0.26,0.33,0.16,0.24,0,0,01/01@01/05@01/20/37/01@16/17/09
0.16,0.17,0.3,0.15,0.2,0,0,01/02/02@01/05@01/06@30/01/09/03@32/01/11@40/10/02
1.38,1.3,1.66,0.11,1.32,0,0,01/06
0.13,0.22,0.12,0,0.15,0,0,30/01/05/05/01@34/11/03/07@40/01/03@42/04@43/01/03/05
0.1,0.1,0.1,0.07,0.08,0,0,20/09/07@42/07
0.12,0.16,0.17,0,0.14,0,0,12/01/01@42/16
0.1,0.1,0.1,0,0.08,0,0,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
0.41,0.5,0.26,-0.16,0.41,0,0,16/03/03@20/01/21
0.1,0.09,0.11,0,0.08,0,0,20/01/03@20/03
0.1,0.1,0.1,0,0.08,0,0,20/09/07/03
0.1,0.1,0.11,0,0.08,0,0,14/07/11@14/13
0.1,0.1,0.1,0,0.08,0,0,01/04@01/05/25@14/07/03@30/01/05
0.1,0.1,0.1,0,0.07,0,0,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
0.1,0.18,0.17,0.13,0.13,0,0,12/01/01@42/16
0.1,0.1,0.11,0.06,0.1,0,0,11/02/03/01@11/02/03/04@11/04/02
0.67,0.85,1.13,0.16,0.81,0,0,01/05@14/07/02/01@14/07/02/02@42/01
0.1,0.1,0.16,0.1,0.1,0,0,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
0.16,0.18,0.16,0.05,0.15,0,0,20/01/03@20/01/25@20/09/04
0.13,0.22,0.18,0.1,0.17,0,0,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
0.1,0.12,0.13,0.16,0.1,0,0,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
0.15,0.13,0.13,-0.08,0.12,0,0,32/01@42/27/03
0.1,0.07,0.13,0.08,0.09,0,0,99
0.09,0.1,0.1,0,0.07,0,0,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
0.1,0.08,0.05,0,0.07,0,0,11/04/03/01
0.16,0.27,0.24,0.14,0.21,0,0,01/01/06/04@01/01/06/05@01/01/09/02@01/04
0.1,0.1,0.07,0,0.07,0,0,14/10
0.1,0.1,0.16,0.18,0.09,0,0,01/03/13@20/01/17@20/09/18
0.1,0.1,0.07,0,0.07,0,0,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
0.1,0.1,0.07,0,0.07,0,0,14/13
2.23,1.47,3.65,0.15,2.63,0,0,01/01/06/05/01@01/01/06/05/02@14/07/09
0.68,1.18,1.14,0.3,0.93,0,0,14/07/11@14/13/01/01@16/01@32/01
0.15,0.13,0.16,-0.07,0.15,0,0,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
0.11,0.1,0.11,-0.05,0.11,0,0,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
0.07,0.11,0.19,0.11,0.12,0,0,01/01/03/02/01@20/01/07@20/03@20/09/13
0.1,0.1,0.07,0,0.07,0,0,11/04/01@11/06/01@16/03/03
0.1,0.1,0.17,0.12,0.1,0,0,11/02/03/04
0.1,0.1,0.08,-0.05,0.07,0,0,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
0.1,0.08,0.08,0,0.08,0,0,14/13/01/01@16/01@20/09/13@32/01
0.08,0.08,0.11,0,0.09,0,0,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
0.1,0.1,0.06,-0.16,0.07,0,0,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
