@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.086,0.173,?,-0.117,-0.158,-0.014,0.045,-0.039,?,0.434,-0.61,-0.108,-0.274,-0.076,-0.412,?,?,?,-0.552,?,-0.979,?,0.112,-0.552,0.325,0.417,01/07/01@01/20/19/01
-0.081,0.126,0.47,0.26,0.047,0.033,0.101,0.128,0.06,0.184,-0.197,-0.055,-0.276,-0.046,0.047,0.357,0.513,0.087,0.22,-0.131,-0.116,-0.474,-0.185,0.115,0.251,0.025,01/07/01@01/20/19/01
0.143,0.608,0.061,0.803,0.87,0.943,0.571,0.51,0.312,0.707,-0.525,-0.595,-0.821,0.065,0.084,1.089,0.803,0.291,-0.356,-0.629,-1.299,-0.989,-0.101,0.116,-0.376,0.099,01/01/09/07/01@01/01/13@01/03/01
0.183,0.065,0.057,-0.333,0.057,0.192,0.017,-0.121,0.014,-0.319,-0.609,-0.389,-0.443,-0.083,0.166,-0.325,-0.964,-0.452,0.507,-0.59,-0.528,-1.085,0.103,0.28,0.23,-0.978,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
0.06,0.097,0.14,0.444,0.314,0.644,0.765,0.507,0.477,0.58,0.035,0.047,-0.45,-0.227,-0.071,0.306,0.03,-0.235,-0.211,0.34,0.005,-0.069,-0.118,0.188,0.532,?,01/05/25@11/02/03/04@30/01
-0.276,0.022,0.727,0.087,0.048,0.028,0.054,0.131,0,?,0.193,-0.124,-0.102,1.133,0.567,0.386,0.151,0.31,0.397,-0.053,0.301,0.256,0.67,-0.58,-0.05,0.533,16/01@34/11/03/07@40/01@43/01/03/05
-0.044,0.346,0.293,-0.158,0.268,0,-0.113,0.044,0.115,?,0.399,0.135,0.165,-0.174,-0.022,-0.622,0.009,-0.436,0.461,0.16,0.559,-0.786,-0.243,0.13,0.094,-0.21,20/01/01/01/01/01@20/09/18@34/01/01/01
0.185,-0.275,-0.189,-0.172,0.701,0.316,0.497,0.518,0.328,0.35,-1.072,-0.143,0.208,-0.06,-0.339,-0.64,-0.194,-0.133,-1.955,-0.029,-0.489,-0.729,-0.147,0.171,-0.302,0.078,20/01/01/01/01@20/09/18@34/01/01/01
0.11,0.027,0.132,0.362,0.14,0.277,0.316,0.308,0.125,0.34,-0.091,-0.143,-0.245,-0.482,-0.282,0.274,-0.031,-0.123,-0.544,-0.328,0.356,0.579,-0.097,0.21,0.382,-0.089,01/02@34/01/01/01
0.208,0.273,?,-0.017,?,?,-0.044,-0.155,-0.252,0.419,?,?,0.133,?,0.27,?,?,?,?,0.234,?,?,-0.415,-0.401,0.31,0.433,14/07@18/02/01/01/03@32/01/01@32/07@34/01/01/01
0.12,-0.11,-0.093,-0.37,0.28,0.17,-0.11,-0.42,-0.26,-0.27,0.92,-0.05,-0.12,-0.23,0.15,-0.29,-0.3,-0.454,0.17,-1.16,-0.17,0.138,-0.18,-0.12,-0.04,0.11,11/02/03/04@20/01/01/01/01/01@34/01/01/01
0.392,0.108,-0.627,-0.046,-0.057,-0.012,-0.264,-0.319,-0.423,-0.147,-0.086,0.199,0.208,0.194,-0.205,0.095,-0.13,0.022,-0.13,-0.442,-0.376,0.207,-0.022,?,-0.049,-0.215,01/01/11/02/01@01/01/11/03/01@01/01/11/04/01
0.076,0.55,0.46,0.63,0.59,1.14,0.74,0.84,0.7,0.789,0.331,-0.241,-0.062,-1.09,-0.563,0.652,0.193,-0.109,-0.443,0.51,-0.313,-0.507,0.098,0.125,0.406,-0.336,10/03/01/01/11@10/03/02@10/03/04/07@11/02/03/04@34/11/03/07@41/01/01@42/10
0.044,-0.2,0.155,-0.112,0.051,-0.112,-0.207,-0.144,-0.297,0.138,-0.383,-0.194,-0.433,-0.577,-0.275,0.308,0.402,0.32,-0.515,-0.553,-0.409,?,-0.098,0.206,-0.35,-0.309,20/01/27
0.131,-0.177,0.34,0.144,-0.273,-0.341,-0.252,-0.27,-0.416,0.252,-0.816,-0.079,-0.054,0.404,-0.251,0.555,0.352,0.203,-0.008,-1.53,-1.07,-1.723,0.056,0.139,-0.681,0.277,01/01/11/04/01@01/01/11/04/02
-0.009,-0.27,-0.52,0.14,0.14,0.09,-0.01,-0.13,-0.092,0.097,-0.904,-0.699,-0.941,-0.84,-0.686,-0.33,-0.443,0.008,-1.032,-1.59,-1.027,-0.922,0.026,0.126,0.66,-2.02,01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05@16/21/07
-0.08,-0.12,-0.35,0.03,-0.03,0.17,0.13,0.04,-0.01,-0.26,-0.51,-0.4,-0.31,0.39,0.02,0.07,0.16,-0.2,0.3,-0.12,0.13,0.3,-0.09,0.17,-0.19,-0.49,01/01/11/04/01@01/01/13@11/02/03/01@11/02/03/04
0.007,-0.028,-0.263,?,-0.016,0,0.24,0.009,0.092,-0.206,-0.348,-0.455,-0.218,0.735,0.22,0.012,-0.002,-0.017,0.035,0.609,1.235,1.559,0.515,-0.331,0.211,?,01/01/13@10/03/01/01/11@10/03/04/07@10/03/05/03@11/02/03/04@14/04@16/01@20/01/10@20/01/21@20/09/01@42/04/03
-0.12,0.374,1.096,0.114,0.589,0.624,0.297,0.517,0.338,0.6,0.584,0.224,0.257,0.291,0.38,0.369,-0.093,-0.154,0.578,1.484,-0.328,-0.265,-0.054,0.193,-0.385,0.46,01/05@01/06/02/01@43/01/03/09
-0.144,0.689,0.436,-0.146,0.006,0.068,-0.061,-0.205,-0.07,0.051,0.631,-0.585,-0.342,0.077,0.477,0.402,0.016,-0.077,0.954,?,-0.509,0.463,-0.115,0.092,0.063,0.249,01/04@01/06/02/01
-0.1,-0.086,0.292,0.084,0.168,0.033,0.006,0.179,0.255,?,0.339,-0.05,-0.432,-0.78,?,0.19,0.188,0.076,?,0.346,-0.794,-0.503,-0.149,0.149,0.189,0.462,01/06@01/07/01@14/07@20/01/13
0.204,0.817,1.029,0.577,0.488,0.617,0.664,0.554,?,1.281,-0.731,-0.313,-0.298,-0.074,-0.509,0.695,-0.132,-0.201,-0.78,-0.962,0.69,0.994,0.815,-0.619,0.522,-0.507,01/01/06/06/01/03@01/05
0.33,1.411,1.264,0.045,0.75,0.553,0.472,0.135,0.406,1.07,0.151,-0.417,0.095,-0.511,-0.106,0.079,-0.988,0.008,-0.163,-0.19,-0.221,?,0.022,0.08,-0.059,0.914,01/01/06/06/01/03@01/01/06/06/02@16/21/07
0.02,0.21,0.12,-0.05,-0.01,-0.04,-0.16,0,-0.06,0.3,-0.276,-0.704,-0.812,-0.7,-0.28,0.012,-0.393,-0.252,0.17,-0.11,-0.94,-0.602,-0.067,0.16,0.16,-0.444,10/03/01@14/07/03@18/02/01/01/05@43/01/03/05
0.133,0.17,0.852,0.03,0.255,0.15,0.3,0.53,0.48,0.531,1.788,0.726,0.068,0.209,0.012,-0.101,0.337,-0.144,0.606,-0.26,0.916,0.496,-0.13,0.23,0.101,-0.744,01/05/25@11/02/03/04@16/03/01
0.13,0.284,0.637,0.008,0.068,0.239,0.414,0.228,0.211,0.29,0.28,0.399,0.245,0.546,0.059,0.016,-0.038,-0.032,0.418,0.741,0.048,0.242,-0.029,0.17,0.09,0.288,99
0.147,0.151,-0.329,-0.011,-0.067,-0.136,-0.092,-0.469,-0.823,-0.384,-0.788,-0.975,-0.508,0.261,0.431,-0.681,-0.435,-0.395,-0.299,-0.095,-0.077,-1.105,0.762,-0.469,?,-1.15,01/03/01@01/04@01/05/02/01@01/05/02/04@01/05/02/07@01/06@01/07/01@14/07/02@42/01
0.054,0.348,-0.073,-0.171,-0.241,-0.188,-0.393,-0.418,-0.244,0.386,0.066,-0.128,0.294,1.243,0.745,-0.251,-0.286,-0.094,-0.567,0.381,-0.418,0.626,-0.004,-0.02,0.05,1.22,01/05@42/01
?,0.461,-0.035,-0.076,0.257,-0.064,-0.388,-0.384,-0.145,-0.102,0.152,0.206,-0.33,-0.163,-0.138,0.927,1.247,0.198,-0.359,-0.572,-0.716,0.102,-0.175,0.241,0.42,-0.295,16/01@34/11/03/07@41/01/01
-0.265,-0.079,0.233,0.44,0.173,0.209,0.092,0.238,0.449,0.037,0.297,0.171,-0.03,-0.045,-0.103,-0.135,0.315,-0.051,-0.494,0.193,0.844,0.874,0.654,-0.575,0.054,0.339,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
0.024,0.094,-0.193,0.019,0.156,0.357,0.289,0.513,0.351,0,0.501,0.968,0.588,-0.153,-0.332,1.121,1.845,1.261,-0.031,-0.332,-0.561,0.135,0.784,-0.464,-0.224,-0.155,30/05@34/11/03/07
-0.285,-0.358,?,-0.433,-0.146,-0.643,-0.612,-0.25,-0.511,?,?,-0.027,?,-0.962,-0.632,?,-0.155,0.336,?,?,?,?,-0.145,0.137,-0.394,-0.399,30/05@34/11/03/07
-0.032,0.155,0.165,0.201,0.16,0.119,0.134,0.375,0.226,0.326,?,?,?,0.607,-0.192,?,0.342,?,-0.529,-0.726,0.954,0,-0.379,0.164,0.121,?,11/02/03/04@14/13/01@16/01@18/02/01/01/01@18/02/05@30/01/05/05@34/11/03/07
0.048,0.22,-0.22,0.19,0.17,0.25,0.1,0.03,-0.06,-0.163,-0.44,-0.62,-0.58,-0.122,0.402,-0.37,-0.13,-0.23,-0.179,-0.06,-0.079,0.187,0.04,0.279,0.257,0.079,99
-0.114,-0.223,-0.043,0.4,0.135,0.313,0.325,0.306,0,0.13,-0.015,-0.466,-0.204,-0.569,-0.375,0.074,0.156,0.114,-0.434,-0.864,-0.302,-1.115,-0.078,0.17,-0.15,-0.153,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
-0.01,0.18,0.21,-0.48,-0.01,0.06,0.03,0.04,-0.08,-0.574,-0.34,-0.82,-0.89,-0.092,0.232,-0.06,-0.46,-0.03,0.363,-1.123,-1.029,-4.476,0.04,0.124,0.263,-0.213,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
-0.09,-0.199,-0.881,-0.149,-0.173,-0.138,-0.144,-0.181,-0.254,-0.45,-0.209,-0.694,-0.62,0.425,-0.008,0.436,0.028,-0.805,0.377,-0.791,-0.532,-0.666,0.05,0.243,-0.159,-0.165,11/02/03/04@16/01@34/11/03/07@34/11/12@41/01/01@43/01/03/05
-0.27,0.01,-0.43,-0.04,-0.07,-0.09,-0.03,-0.03,-0.09,-0.12,0.461,-0.19,-0.52,-0.16,-0.34,0.24,-0.11,-0.5,-0.05,0.351,0.14,-0.962,-0.15,0,-0.46,-0.09,11/02/03/01@11/02/03/04
0.046,-0.251,-1.943,-0.184,-0.152,-0.02,-0.556,-1.369,-1.534,-1.798,-2.224,-0.494,-1.254,-0.076,0.199,-0.825,-0.278,?,0.515,-0.123,-0.058,-0.274,0.022,0.156,-0.104,0.033,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
0.19,0.44,0.28,0.18,0.34,0.29,0.36,0.16,0.08,0.47,-0.06,0.07,-0.05,0.09,-0.03,-0.02,0.17,0.13,-0.2,1.54,-0.21,0.288,-0.16,0.23,-0.23,0.19,14/01@16/01@32/01/07@41/01/01@42/10
0.11,-0.031,-0.126,0.091,-0.014,-0.13,-0.14,0.049,0.33,-0.04,0.216,0.265,0.714,0.887,0.219,0.145,0.464,0.329,0.346,-0.789,0.496,0.403,-0.161,0.109,-0.524,0.361,10/01/02@10/01/05/01
-0.23,-0.18,-0.42,-0.48,-0.24,-0.41,-0.19,-0.37,-0.15,-0.52,0.21,0.02,0.17,0.33,0.22,0.13,0.29,-0.07,0.88,0.16,-0.415,-0.19,-0.06,0.07,0.17,0.256,43/01/03/09
-0.03,0.276,-0.05,-0.186,0.377,-0.058,0.05,-0.016,0.007,-0.12,0.529,0.362,0.096,0.65,0.486,0.343,0.165,0.175,0.256,0.996,0.573,?,-0.159,0.022,-0.036,?,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
?,-0.19,?,-0.303,-0.106,-0.36,-0.202,-0.171,-0.025,-0.149,-0.381,0.505,0.056,-0.388,0.228,-0.682,-0.225,-0.63,-1.17,-0.893,1.54,0.7,0.68,-0.478,?,-0.384,01/04@10/03/02@14/07/03@43/01/03/09
-0.31,-0.07,-0.252,-0.64,-0.71,-0.36,-0.21,0.01,-0.12,-0.43,0.68,0.4,0.28,-0.21,0.12,-0.295,-0.08,-0.35,0.45,-0.42,0.16,?,-0.11,0.09,0.378,0.193,01/04@10/01/05@10/03/02@14/07/03
-0.17,0.15,0.11,-0.13,0.16,0.01,0.02,0.13,0.17,0.07,-0.17,-0.34,-0.31,0.17,0.48,0.02,0.09,0.03,0.252,-0.07,0.084,-0.088,-0.09,0.04,0.11,-0.08,10/03/02@11/02/03/04/03@32/01/04@34/11/03/11@43/01/03/09
0.316,0.583,0.7,0.03,0.369,0.225,0.139,-0.21,0.11,0.231,0.79,-0.066,-0.318,0.888,0.966,0.4,-0.346,-0.306,1.246,1.136,-1.056,-0.275,-0.061,0.248,0.3,?,10/03/02@11/02/03/01@11/02/03/04@18/02/09
?,0.03,0.149,0.055,0.068,0.386,0.224,0.174,0.135,?,-0.268,-0.635,-0.709,0.056,-0.16,0.036,-0.162,-0.373,-0.034,-0.043,-0.282,-0.134,0.01,0.128,-0.557,-0.081,10/03/02@11/02/03/01@11/02/03/04@18/02/09
-0.111,-0.128,0.09,0.048,-0.031,0.049,0.026,0.092,0.15,0.036,-0.439,-0.722,-0.325,-0.076,0.027,0.308,0.194,-0.215,0.302,?,0.443,-0.03,0.659,-0.589,0.046,0.159,10/03/02@20/09/07/03@43/01/03/09
-0.46,-0.235,?,-0.229,-0.428,-0.288,-0.32,-0.097,0.05,-0.257,0.301,0.313,0.104,-0.455,?,0.021,0.053,-0.096,0.069,-0.532,1.432,1.972,0.534,-0.454,0.183,?,10/03/02@43/01/03/09
-0.363,-0.335,-0.047,-0.523,0.071,-0.509,-0.638,-0.355,-0.255,-0.384,0.145,-0.103,0.183,-0.546,-0.397,-0.555,-0.291,-0.076,0.959,-1.847,?,-0.156,-0.018,0.344,-0.253,-0.105,10/03/02@43/01/03/09
-0.266,-0.327,-0.021,?,0.163,-0.619,-1.034,-0.351,-0.432,?,?,-0.929,-0.33,-0.403,-0.046,?,-1.113,-0.267,0.129,-1.524,-0.898,-4.392,-0.044,0.102,0.021,-0.186,99
-0.1,-0.229,-0.736,0.308,-0.1,0.101,0.303,0.151,0.025,-0.073,-0.1,-0.351,-0.482,-0.166,-0.328,0.193,-0.016,0.142,0.261,-0.348,1.085,0.779,0.681,-0.507,0.001,-0.248,99
?,-0.274,-0.177,-0.488,-0.424,?,-0.634,-0.54,-0.415,?,?,0.117,0.024,-0.069,0.176,-0.032,-0.266,-0.079,0.218,0.02,-0.192,-0.072,-0.091,0.129,0.17,-0.334,10/01/05/03/01@10/03/02/01@43/01/03/09
-0.26,-0.072,0.834,-0.436,0.136,-0.423,-0.393,-0.123,?,0.073,0.472,0.188,0.431,-0.435,-0.482,-0.126,-0.639,0.122,1.111,-0.801,0.344,3.104,0.056,0.247,0,-0.013,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
0.161,0.075,0.12,0.015,0.266,0.26,0.189,0.025,0.216,?,-0.306,-0.156,-0.184,0.023,-0.232,-0.506,-0.307,-0.602,-0.27,0.075,-0.182,-0.366,-0.025,0.25,0.308,0.161,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
-0.363,-0.059,0.261,-0.441,0.006,-0.39,-0.246,-0.112,-0.19,-0.036,0.752,0.609,0.741,-0.834,0.066,-0.289,-0.287,0.345,0.873,0.922,0.36,?,-0.088,0.194,0.418,0.387,99
-0.948,-0.251,-0.141,-0.461,0.023,-0.556,-0.325,-0.42,-0.699,-0.193,0.212,-0.128,-0.143,?,-0.392,?,-0.087,-0.105,?,0.04,0.424,0.861,0.005,0.144,0.45,-0.541,10/01/05/03/01@10/03/02@16/03/01
-0.187,-0.648,?,-0.372,0,?,-0.247,-0.585,-0.493,?,-0.34,-0.299,-0.497,?,?,?,-0.259,-0.203,?,?,?,?,-0.104,0.045,-0.188,-0.278,10/01/05/01@10/01/05/03/01@10/03/01@10/03/02
-0.223,-0.364,-0.521,-0.31,-0.144,-0.09,-0.056,-0.202,0.049,-0.7,0.155,-0.268,-0.363,-0.283,0.083,0.057,-0.32,-0.275,-0.187,-0.263,0.299,0.051,-0.066,?,-1.317,-0.334,10/01/05@10/03/02@42/10/03
-0.441,-0.314,-0.394,-0.67,-0.059,-0.737,-0.013,-0.465,0.235,-0.204,?,?,0.875,0.066,0.733,?,-0.091,?,0.574,?,?,?,-0.096,?,?,?,10/01/05@10/03/02
0.111,0.13,0.23,0,-0.03,0.22,0.14,0.1,0.24,0.376,-0.45,-0.22,-0.29,-0.417,-0.059,-0.33,0.1,0.22,-0.577,0.37,0.074,0.254,0.17,-0.091,0.629,0.15,14/04@20/09/07/03@20/09/16
-0.054,0.8,0.76,0.36,0.4,0.45,0.36,0.62,0.41,0.585,0.627,0.41,0.38,-0.372,-0.083,0.348,0.562,0.677,-0.426,0.24,-0.086,0.436,0.965,-0.622,0.684,0.261,20/09/16
