@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
7135,5485,1455,4180,0,6595,2897,7679,1706,0,2191,1400,5355,1168,6186,3736,1444,10011,0,7582,0.857,0.941,0.959,1.006,4.845,2.147,1.589,2.21,1.918,1.568,5.003,5.974,1.2,2.41,1.68,2.24,2.01,1.68,1.45,5.24,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
2984,2497,1476,1807,0,2797,1877,3748,1494,0,1554,1150,2715,1011,4539,3486,1345,2670,0,3902,0.909,0.948,0.936,0.882,2.42,1.209,1.051,1.429,1.424,1.033,1.094,0.854,0.94,1.3,1.08,1.58,1.52,1.26,1.13,1.25,10/03/01@14/13/01/01@20/09/16/09/03@43/01/03/05
2049,1237,1406,1889,0,1695,1148,2478,1695,0,1661,2288,3168,1524,1489,9409,1261,1587,0,2477,0.585,0.857,0.87,0.721,0.666,0.781,0.23,0.064,0.056,0.039,0.633,0.338,1.18,1.02,0.25,0.07,0.06,0.04,0.22,0.69,01/05@42/01@43/01/03/09
3960,3067,1640,3874,0,2901,2769,4601,1974,0,2077,1574,5263,1404,2143,1843,1206,2526,0,3740,0.877,0.921,0.923,0.999,1.24,0.758,0.95,0.827,0.71,0.669,0.667,0.923,1.12,0.79,1.03,0.92,0.73,0.9,1.01,0.68,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
2670,2192,1577,1932,0,2748,2096,2953,1619,0,1818,1437,2124,1087,5175,5453,1583,2553,0,2300,0.726,0.945,0.882,0.627,1.621,0.593,1.088,0.808,0.796,0.793,0.824,1.14,0.88,0.84,1.14,0.99,0.81,0.88,1.38,0.87,11/02/03@11/04/03/01@16/03/03
7726,7532,1550,5332,0,5618,7866,7180,1572,0,1593,1114,6878,1132,11797,20211,1269,3610,0,6615,0.897,0.942,0.908,0.871,0.671,0.561,0.687,0.643,0.611,0.489,0.739,0.691,0.94,0.6,0.69,0.7,0.64,0.55,1.13,0.76,16/03/03@20/01/21
7255,9042,1507,3576,0,7556,2356,7266,1699,0,2348,1472,5155,970,15404,9918,1762,7144,0,6799,0.876,0.95,0.942,0.636,3.549,4.327,3.955,4.427,2.54,1.407,7.839,8.546,0.7,4.37,3.94,4.76,2.47,1.53,2.4,8.03,12/01/01@12/04/02
2482,2019,1633,1607,0,2438,1567,2972,1564,0,1463,1022,2649,1216,3484,2834,1130,1848,0,3213,0.904,0.947,0.899,0.932,1.786,1.238,1.843,1.923,1.847,1.022,1.393,1.351,1.02,1.27,1.8,1.97,1.74,1.16,1.49,1.44,20/01/03@20/03
7679,7656,1431,5673,0,5273,3400,6065,1810,0,2045,1460,4066,1106,13051,6126,2026,3915,0,3471,0.889,0.872,0.908,0.848,1.036,1.298,2.303,2.416,2.368,2.037,0.709,1.093,0.93,1.49,2.56,2.68,2.29,2.37,1.35,0.76,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
2021,1536,1214,1936,0,2027,1445,2344,1572,0,1623,1199,1835,1048,2842,3054,1384,2131,0,1836,0.862,0.888,0.935,0.81,0.743,0.816,0.747,0.68,0.675,0.722,0.754,0.516,0.93,0.92,0.94,0.74,0.78,0.78,0.94,0.8,11/02/03/01@16/01@16/03/01@32/01
3744,3618,1311,6325,0,4093,3902,4595,1618,0,1713,1343,3319,1126,4990,6681,1480,4268,0,4776,0.849,0.938,0.92,0.796,1.322,0.839,0.807,0.622,0.615,0.592,1.122,0.86,0.89,0.88,0.85,0.69,0.68,0.66,1.41,1.19,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
1887,1299,1352,1481,0,1953,1465,2445,1638,0,1483,1006,2049,936,2221,1649,1104,1026,0,2234,0.804,0.926,0.929,0.851,0.885,0.745,0.825,0.878,1.199,1.2,0.698,0.618,0.99,0.86,0.93,1,1.26,1.32,2.16,0.77,20/09/07/03
1820,1273,1129,1421,0,1961,1325,2197,1476,0,1555,1070,1694,848,2232,2733,1379,1327,0,1592,0.817,0.904,0.906,0.851,1.048,0.888,0.853,0.603,0.749,0.511,0.781,0.569,1.08,1.06,1.04,0.63,0.87,0.6,1.1,0.84,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
2035,1274,1300,1228,0,1544,990,1928,1386,0,1636,980,1681,924,1316,768,1371,1168,0,1229,0.288,0.768,0.892,0.27,0.517,0.768,1.265,1.037,0.458,0.858,0.694,0.688,1.04,1.14,1.78,1.19,0.94,1.65,1.47,0.73,99
2790,1733,1758,2197,0,2154,1552,2812,1636,0,1965,1378,2766,1289,1394,904,1185,2119,0,4272,0.729,0.89,0.843,0.925,0.778,0.75,0.88,0.816,0.868,0.811,0.754,0.607,1.33,0.85,1,1.07,1.12,1.37,1.77,0.79,14/07/11@14/13
3140,2400,1356,2625,0,2025,1335,2586,1504,0,1664,1082,1944,1047,1628,1027,1470,2778,0,2192,0.72,0.871,0.962,0.594,1.036,0.933,0.908,1.109,0.579,1.236,0.74,0.465,0.97,1.1,1.08,1.18,1.04,1.53,2.77,0.79,10/03/01@11/04/03/01
9123,8981,1611,2999,0,7619,2295,10080,2036,0,1732,1000,4886,1317,5070,3180,1482,8226,0,6445,0.808,0.907,0.947,0.779,6.178,3.292,3.612,4.525,2.368,1.631,10.946,10.875,0.97,3.67,4.3,4.94,2.58,1.63,2.34,10.84,12/01/01@12/04@16/01@16/03/03
4242,3055,1693,5757,0,2841,2145,3602,1668,1,1754,1291,2440,1266,2137,1734,1162,3289,0,3042,0.76,0.873,0.949,0.919,0.969,0.871,0.852,0.955,0.848,0.96,0.744,0.652,1.28,1.08,1,1.14,1.28,1.23,2.29,0.75,01/04@01/05/25@14/07/03@30/01/05
4207,4117,1176,2695,0,3633,2362,4123,1549,0,1553,1063,3091,923,6388,5468,1306,4377,0,3198,0.903,0.956,0.937,0.764,2.326,1.36,1.209,1.629,1.346,1.066,2.354,1.514,0.87,1.38,1.26,1.68,1.43,1.1,1.61,2.32,12/04/01
3288,2861,1077,3796,0,2992,2090,3735,1720,0,1633,1192,3302,1176,6258,4473,1368,3956,0,3722,0.866,0.912,0.946,0.803,0.69,1.213,1.21,1.159,1.708,1.244,0.804,0.557,0.96,1.23,1.35,1.27,1.59,1.39,0.87,0.81,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
1455,779,1232,1325,0,1769,1491,1782,1317,0,1392,958,2041,1101,1652,1455,1606,1545,0,1721,0.574,0.867,0.962,0.595,0.563,0.561,0.599,0.681,0.566,0.709,0.408,0.422,1.06,0.7,0.65,0.75,0.81,0.81,2.41,0.43,99
3334,2487,1174,1544,0,2229,1165,3155,1650,0,1853,1150,2084,913,1699,922,1027,4448,0,4129,0.867,0.902,0.928,1.084,2.004,1.804,1.481,1.658,1.476,1.779,2.024,1.349,1.14,1.95,1.72,1.79,1.75,2.6,1.65,2.07,01/03/01/03@01/05/02@16/19
3579,3761,1213,2271,0,3012,2413,3372,1735,0,1740,1776,3125,1078,6788,23049,1339,6305,0,4858,0.829,0.908,0.941,0.639,1.805,0.973,0.829,0.233,0.237,0.248,1.356,1.665,0.79,1.03,0.87,0.25,0.25,0.26,0.93,1.36,01/03/01@01/04@16/19/03
1916,1409,1295,2000,0,2081,1791,2550,1519,0,1351,995,2096,944,2698,4148,1084,1520,0,2162,0.85,0.906,0.927,0.804,0.884,0.69,0.69,0.574,0.618,0.489,0.414,0.382,1.01,0.74,0.74,0.59,0.61,0.47,0.89,0.44,30/05@34/11/03/07
1809,1107,1207,2111,1,1925,1191,2377,1294,0,1642,998,2470,1142,1825,1179,1735,2407,0,1925,0.695,0.995,0.957,0.744,1.991,1.062,1.76,1.39,1.444,1.408,1.539,1.455,1.08,1.18,1.61,1.47,1.7,1.53,1.83,1.61,12/01/01@42/16
4704,4242,1094,5158,0,4173,2903,6005,1566,0,1712,1090,3912,1074,3107,1942,1253,5387,0,5881,0.942,0.963,0.969,0.921,1.372,1.262,1.5,1.804,1.605,1.516,1.068,1.252,0.94,1.28,1.53,1.8,1.62,1.57,1.25,1.06,11/02/03/01@11/02/03/04@11/04/02
5085,4462,1128,1330,0,3860,1475,5979,2144,0,1718,1047,3627,1035,2731,2093,1272,3035,0,3183,0.932,0.91,0.919,0.964,7.161,2.78,4.263,4.481,2.16,1.165,0.344,5.908,0.98,2.96,4.8,4.68,2.1,1.21,2.29,3.31,12/01/01@12/04@16/01
3806,3541,1214,4139,0,3608,3542,4069,1570,0,1420,1015,3109,965,5985,5400,1029,3646,0,4574,0.896,0.948,0.963,0.811,0.887,0.785,0.804,1.053,1.075,1.007,0.529,0.478,0.9,0.81,0.84,1.1,1.17,1.04,1.34,0.53,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
2351,2020,1306,2575,0,2125,2136,2947,1852,0,1886,1571,2182,1112,4969,16707,1048,1716,0,1851,0.812,0.866,0.921,0.679,0.736,0.545,0.538,0.247,0.266,0.244,0.19,0.22,0.86,0.6,0.56,0.26,0.32,0.24,0.63,0.19,16/01@34/11/03/07@40/01@43/01/03/05
4707,4451,1118,4124,0,4290,3143,5165,1636,0,1541,995,3896,1048,7395,4852,996,3810,0,6554,0.931,0.949,0.953,0.868,0.989,1.206,1.906,2.505,1.997,1.463,1.428,3.646,0.92,1.21,1.94,2.47,2.1,1.53,1.22,1.45,01/05@14/07/02/01@14/07/02/02@42/01
3785,2848,1104,2932,0,2542,2011,3719,1560,0,1591,1127,2789,1004,2350,2367,1249,2167,0,2428,0.912,0.936,0.951,1.092,1.474,0.946,0.918,0.573,0.587,0.706,1.343,1.124,1.14,0.99,0.96,0.61,0.64,0.75,1.96,1.36,01/07/01@02/13/03
1833,1120,1196,1604,0,1696,1163,1945,1280,0,1642,1088,1892,1244,1443,1415,1371,958,0,1238,0.619,0.847,0.911,0.78,0.726,0.67,0.694,0.304,0.218,0.404,0.344,0.601,1.35,0.86,0.86,0.31,0.4,0.49,1.54,0.4,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
2799,2039,1134,2894,0,2084,1728,3047,1656,0,1623,1030,2302,1076,1738,1631,1319,3405,0,3781,0.905,0.917,0.92,1.037,1.238,0.752,0.661,0.681,0.54,0.674,0.922,0.469,1.1,0.8,0.69,0.73,0.67,0.73,1.13,0.97,99
6874,5727,1216,4587,0,5724,2018,8598,1748,0,1715,972,6562,1111,4294,1393,1223,12896,0,17839,0.908,0.94,0.925,0.995,1.475,3.172,3.013,4.082,3.534,3.742,2.801,7.236,1.1,3.19,3.2,4.4,4.05,4.42,5.26,2.91,20/01/03@20/01/13@20/03@20/09/18
2303,1923,1172,3100,0,2276,2675,2773,1526,0,1365,972,2062,1018,3070,7893,977,1672,0,2491,0.863,0.939,0.927,0.779,0.737,0.444,0.397,0.282,0.251,0.279,0.371,0.506,0.88,0.49,0.43,0.3,0.31,0.29,0.97,0.41,99
7895,8034,1367,10062,0,7177,3820,6790,1775,0,2701,1471,5347,1168,20168,5942,1415,6308,0,4893,0.889,0.915,0.932,0.785,0.349,1.8,2.233,4.324,3.443,3.327,1.714,2.503,0.89,1.89,2.44,4.6,3.47,3.59,4.8,1.73,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
1891,1406,1131,1788,0,2125,2011,2317,1460,0,1502,1003,1852,916,2128,2281,843,1002,0,1568,0.876,0.901,0.927,0.758,0.645,0.496,0.747,0.64,0.71,0.692,0.412,0.545,0.91,0.63,0.9,0.7,0.81,0.7,0.51,0.43,01/04@01/06/10
1686,1298,1254,1799,0,1678,1498,2013,1558,0,1625,1777,1472,1688,2130,4046,1164,1413,0,1366,0.648,0.759,0.801,0.418,0.494,0.454,0.193,0.179,0.125,0.306,0.123,0.068,0.66,0.56,0.3,0.21,0.34,0.34,0.96,0.13,34/01/01/01
3235,2998,1258,1080,0,2810,1071,2870,1678,0,1947,4273,2413,1759,3722,34420,1383,8136,0,4919,0.863,0.912,0.916,0.746,6.749,3.384,0.478,0.108,0.137,0.079,7.236,0.642,0.87,3.67,0.48,0.11,0.13,0.08,0.89,7.26,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
7693,5328,1427,4623,0,4840,3048,7910,1709,0,1818,1135,6039,1272,3944,1614,1268,6066,0,8046,0.89,0.935,0.927,1.216,1.433,1.464,2.131,2.679,3.414,2.582,2.205,1.672,1.34,1.47,2.3,2.99,3.38,3.06,1.24,2.29,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
7358,5750,1348,7453,0,7055,2788,6022,1812,0,2128,4190,4601,1585,2869,34337,1194,3781,0,2286,0.871,0.952,0.934,1.015,1.089,2.497,0.547,0.14,0.128,0.052,1.53,0.765,1.21,2.66,0.56,0.13,0.13,0.05,0.2,1.51,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
5474,3996,1319,5294,0,3510,2936,5176,1554,0,1466,861,4173,1410,2254,1717,1192,3762,0,4089,0.937,0.939,0.941,1.182,1.426,0.977,0.929,0.779,0.978,1.045,0.877,0.871,1.27,1.02,0.99,0.81,1.05,1.17,0.83,0.89,10/03/01/03
3936,2747,1399,3430,0,2009,1337,4007,1874,0,1704,1050,3294,1397,2271,1696,1152,2211,0,2935,0.903,0.893,0.94,1.118,1.058,1.009,1.148,1.219,1.114,0.944,1.021,1.05,1.22,1.18,1.29,1.3,1.32,1.19,1.56,1.04,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
1809,1176,1187,1027,0,1720,994,2405,1566,0,1726,7262,2468,1544,2341,47717,1516,1286,0,1396,0.73,0.852,0.863,0.961,1.348,1.22,0.058,0.037,0.033,0.031,0.7,0.027,1.31,1.42,0.06,0.03,0.04,0.02,0.04,0.83,10/03/02@43/01/03/09
1450,817,1116,820,0,1554,1004,2067,1590,0,1552,1174,2251,1166,1639,26722,1301,668,0,1240,0.489,0.695,0.927,0.463,1.097,0.589,0.062,0.051,0.055,0.023,0.625,0.122,1.16,0.97,0.09,0.05,0.05,0.02,0.02,0.67,01/04@10/03/02@14/07/03@43/01/03/09
2011,1292,1273,2631,0,1722,1517,2057,1394,0,1799,1568,1914,1239,1734,2405,1902,1086,0,1232,0.82,0.882,0.937,1.021,0.429,0.501,0.418,0.161,0.281,0.429,0.279,0.267,1.21,0.61,0.48,0.17,0.37,0.42,0.94,0.32,01/05@32/07
2733,1944,1679,2045,0,2096,1459,2940,1856,0,1873,1194,2700,1539,1647,1119,1155,1440,0,1941,0.834,0.833,0.907,0.934,1.159,0.975,1.342,1.15,0.614,0.923,1.143,1.172,1.1,1.06,1.54,1.24,1.37,1.36,1.44,1.23,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
2492,2043,1377,2263,0,2256,2688,2815,1467,0,1801,1363,1949,952,3726,5921,1916,2260,0,2399,0.831,0.87,0.936,0.74,1.104,0.412,0.543,0.279,0.376,0.472,0.516,0.508,0.9,0.47,0.59,0.3,0.44,0.5,1.06,0.53,14/01@16/01@42/04
2056,1298,1301,1288,0,1934,1248,2293,1477,0,1383,951,1976,1102,2286,3152,1209,868,0,1759,0.861,0.893,0.914,1.138,1.27,1.049,1.193,0.586,0.507,0.467,1.098,1.25,1.3,1.13,1.37,0.67,0.6,0.51,0.32,1.09,01/05@14/07@20/01/03@20/03
2565,2136,1141,2350,0,2232,2144,2875,1474,0,1529,1011,2473,1142,3404,5457,1218,1965,0,4398,0.86,0.928,0.947,0.825,0.84,0.622,0.727,0.629,0.539,0.471,0.648,0.88,0.98,0.69,0.82,0.67,0.56,0.49,0.89,0.66,20/01/03@20/01/25@20/09/04
2640,1870,1336,2326,0,2094,1651,2587,1565,0,1683,1058,2038,1088,1640,969,1329,2189,0,3040,0.778,0.888,0.97,0.907,1.372,0.654,0.848,1.315,0.931,1.449,0.47,0.663,1.06,0.77,1,1.38,1.43,1.82,3.82,0.48,18/02/03@20/09/07/03@20/09/07/05
5134,4774,1345,1876,0,4920,2167,5178,1589,0,2190,1507,3549,1075,11240,7670,1445,12525,0,11693,0.827,0.889,0.925,0.757,4.639,2.333,1.233,1.842,1.385,1.283,4.749,2.712,0.95,2.39,1.38,2.07,1.42,1.42,1.98,5.03,11/02/03@11/04/01@11/04/03/01@12/01
2660,2026,1230,4204,0,2647,4232,2840,1490,0,1943,1551,2084,950,4280,2827,1343,3128,0,3802,0.815,0.888,0.899,0.79,0.816,0.31,0.429,0.576,1.012,1.338,0.246,0.441,1.02,0.35,0.48,0.64,1.22,1.41,2.81,0.25,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
4793,4782,1353,2874,0,2570,1752,3634,1573,0,1646,1078,3344,1302,2433,1776,1227,1400,0,1462,0.794,0.922,0.935,0.624,1.229,1.136,1.107,1.128,1.062,1.128,0.851,1.138,0.8,1.24,1.26,1.25,1.23,1.22,1.9,1.01,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
4217,3720,1712,4559,0,2190,1864,3093,1660,0,1730,1192,3324,1435,1283,886,1111,1938,0,2545,0.911,0.906,0.879,0.834,0.563,0.702,0.447,0.444,0.533,0.419,0.49,0.449,0.94,0.76,0.5,0.52,0.58,1.1,0.75,0.51,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
