@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4222,2768,2579,0,2827,1646,3103,1416,1636,2683,3819,2446,2924,1853,1244,1159,0.97,1.35,1.72,0.73,1.03,0.95,0.58,1637,1373,609,1059,1181,1687,1513,1312,355,11/02/01@16/03/01
3870,1793,3150,0,3009,1319,2015,866,1556,3122,3945,2160,3011,1940,832,1576,1.03,1.38,1.25,1.03,0.97,0.8,0.8,1182,1785,1108,2131,1690,1149,1808,1431,889,01/01/13@10/03/01/01/11@10/03/04/07@10/03/05/03@11/02/03/04@14/04@16/01@20/01/10@20/01/21@20/09/01@42/04/03
3818,2548,2254,0,2741,1737,3078,1318,1805,1779,3728,2584,3414,2276,1291,2097,0.86,1.24,0.8,0.65,1.16,1.47,1.25,1507,1144,985,827,1004,1760,710,1694,1237,01/01/13@11/02/03/04@16/11@34/11/03@34/11/12
5947,2290,4692,0,6627,2118,4989,1443,5248,2811,5208,1995,3722,4385,1072,2760,1.02,1.03,1.64,0.97,0.98,0.66,0.61,3624,3213,3313,3550,4509,3546,1741,2126,2016,18/02/03@20/09/07/03@20/09/07/05@20/09/16
8142,2523,7703,0,7477,1784,8035,1363,5561,4087,6512,2588,5460,6935,1310,4590,1.1,1.45,1.52,1.12,0.91,0.94,0.66,7325,3924,5625,6301,5693,6672,2885,3712,3698,11/02/01@11/02/03/01@16/03/01
4749,2506,3563,0,3231,1528,3362,1238,1872,1755,4033,2556,2747,5415,997,5549,1.21,1.84,0.91,0.99,0.83,0.68,1.1,2576,1477,4418,2228,1703,2124,600,1005,4831,99
3625,2281,2385,0,3880,2338,9059,1626,2364,1787,3249,1572,3164,2815,952,2236,0.59,1.21,1.22,0.92,1.69,0.98,0.82,4414,1677,1863,1230,1542,7433,794,1648,1530,14/01@16/01@16/19/03@32/01/07@42/04
3056,2217,1912,0,2986,2158,4453,1366,4024,1484,3057,2273,3102,2112,876,2117,0.8,0.87,0.85,0.95,1.25,1.61,1.18,2459,784,1236,800,828,3087,493,1258,1448,12/07
5749,2651,4570,0,4584,2026,6682,1327,7264,4892,6837,2493,5163,4528,1000,2251,0.75,1.22,2.3,1.06,1.33,0.75,0.43,4012,4344,3528,3293,2558,5355,3810,3231,1531,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
8307,2343,8474,0,8849,1625,9368,1228,6329,11005,5222,2392,4528,5042,1044,3259,0.65,0.81,1.6,1.2,1.54,1.02,0.63,5274,2830,3998,7160,7224,8140,9793,2897,2500,10/01/02@10/01/05/01@10/01/05/03@10/01/09/05@10/03/01/03@10/03/02@10/03/04/03@11/02/03/04@16/01@16/03/01@32/01/09@42/10/03
4498,2394,3542,0,4190,1634,3063,1198,2096,2437,3640,2381,2784,2559,992,1928,0.93,1.34,1.3,1.03,1.08,0.92,0.77,1728,1259,1567,2179,2556,1865,1433,1152,1204,10/01/05/01@10/01/09/05@11/02/03/04@16/01@32/01@34/11/03/07@40/10@40/20@42/10/03
4058,2709,2258,0,2761,1332,2448,1173,2092,1726,4546,2394,3968,2447,1137,1928,0.93,1.39,1.12,0.65,1.08,1.15,0.89,1185,2152,1310,882,1429,1275,700,2481,1168,11/02/03/01/07@11/04/03/01@11/04/03/05@16/01@16/03/03
9396,2290,9716,0,9724,1508,13803,1218,6725,6392,5409,2265,3640,6531,1007,4042,0.63,1.05,1.66,1.18,1.59,0.66,0.6,7912,3144,5524,8396,8216,12585,5149,2068,3318,99
4832,2673,3123,0,2377,1327,2185,1311,2091,2375,3928,2282,3014,3285,1396,3328,1.07,1.16,0.86,0.83,0.93,0.96,1.16,937,1646,1889,1786,1050,874,1331,1578,2188,10/03/01/01/09@10/03/02@43/01/03/05@43/01/03/09
6127,2488,5014,0,3827,1480,6575,1281,21112,3730,6338,2396,4853,4379,1210,3028,0.78,0.86,1.43,1.04,1.28,0.85,0.7,4147,3942,3169,3802,2347,5294,2758,3378,2214,14/07/01@20/09/18/09/01@30/05@34/11/03/07
6948,2177,6715,0,6107,1447,6643,1115,4171,4608,4116,2278,3261,4177,1015,3375,0.77,1.05,1.17,1.14,1.3,0.93,0.85,4259,1838,3162,5413,4660,5528,3362,1711,2694,14/07/01@20/09/18/09/01@30/05@34/11/03/07
4063,2525,2393,0,2222,1477,2297,1153,13453,1812,4008,2454,3625,2209,1218,1701,0.95,0.75,1.06,0.74,1.05,1.35,0.94,1086,1554,991,1134,745,1144,726,2105,937,14/10@16/01@42/19
3267,2071,2132,0,2462,1357,2321,1026,1594,1896,2842,2200,2429,2006,948,2167,0.9,1.09,0.71,0.81,1.11,1.49,1.41,1160,642,1058,965,1105,1295,628,956,1488,14/10@16/01@42/19
3451,2456,1864,0,2828,2133,2825,1415,2205,1544,3393,2385,3532,2020,1097,1557,0.83,1.09,1.14,0.68,1.2,1.61,0.88,1166,1008,923,671,695,1410,636,1617,811,12/10@16/11@16/19/03
2991,2093,1872,0,3047,2108,2612,1161,1511,1648,2881,2224,2789,1647,778,1474,0.8,1.01,1.04,0.81,1.25,1.52,0.96,1158,657,869,731,939,1451,626,995,838,12/10@16/11@16/19/03
4570,2505,3267,0,3879,2341,5318,1622,5069,3136,3750,2467,9530,3094,1154,5583,0.78,0.74,0.42,0.98,1.28,5.88,2.38,2885,1283,1940,2027,1538,3696,1996,7454,4659,01/01@01/05@01/20/37/01@16/17/09
4320,2084,3384,0,4237,1923,4823,1226,3168,2970,3504,2203,8400,2565,828,5462,0.71,0.72,0.36,1.05,1.41,5,2.78,2537,1301,1737,2347,2314,3597,1834,6596,4785,01/01@01/05@01/20/37/01@16/17/09
4427,2533,2964,0,3266,1614,4542,1146,3234,2437,4814,2481,4905,3074,1058,2530,0.81,0.94,1.12,0.9,1.23,1.41,0.89,2766,2333,2016,1711,1652,3396,1467,3283,1800,01/02/02@01/05@01/06@30/01/09/03@32/01/11@40/10/02
4391,1934,3460,0,4486,1302,5406,929,2452,3164,3846,2315,3205,3041,859,2271,0.61,1.03,1.31,1,1.64,1.06,0.76,2715,1531,2182,2454,3184,4477,1986,1622,1668,01/06
5011,2527,3514,0,3826,1510,5290,1210,4447,3586,5134,2518,7434,3289,1122,5379,0.62,0.82,0.47,0.89,1.61,2.17,2.13,2533,2616,2167,2213,2316,4080,2500,5714,4615,02/11@02/13/03@02/45/15@16/07@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
3509,1963,2660,0,3297,1809,6902,1105,2600,2671,3847,2200,3654,2120,820,2232,0.57,0.86,0.83,1.1,1.75,1.12,1.2,3294,1647,1300,1703,1488,5797,1464,1855,1572,99
4801,1945,4333,0,4518,1875,11058,1191,3536,3344,7170,2238,4587,4089,881,2558,0.71,1.55,1.68,1.18,1.41,0.55,0.6,6977,4932,3208,3361,2643,9867,2208,2703,1907,30/01/05/05/01@34/11/03/07@40/01/03@42/04@43/01/03/05
5371,2447,4204,0,4857,2337,5204,1700,4357,2124,3863,1778,3237,4428,1071,2621,1.19,1.14,1.86,1.02,0.84,0.77,0.54,4186,2085,3357,2982,2520,3504,1038,1598,1803,10/01/09/05@10/03/01/01@10/03/01/03@11/02/03/04/03
3767,1905,2874,0,3231,1891,4321,1067,2475,2719,4356,2278,4232,2320,817,2434,0.69,0.9,0.83,1,1.45,1.11,1.2,2246,2078,1503,1861,1340,3254,1561,2299,1811,99
3752,2492,2166,0,2252,1514,2630,1198,1697,1696,3607,2514,3157,2138,1186,1529,1.09,1.38,1.3,0.7,0.92,1.41,0.77,1564,1093,952,882,738,1432,625,1534,732,20/09/07@42/07
3450,2395,1838,0,2437,1583,2609,1204,1820,1586,4143,2548,4321,4360,1212,6098,0.83,1.13,0.6,0.59,1.2,1.67,1.67,1173,1595,3148,622,854,1405,526,2667,5246,12/01/01@42/16
4196,1878,3348,0,5117,2349,4515,1269,2636,3456,5475,2360,4367,2404,839,1647,0.84,1.52,1.59,1.02,1.19,0.73,0.63,2725,3115,1565,2377,2768,3246,1963,2273,982,01/06@14/07/11
14627,2306,15231,0,16206,1797,17766,1335,33158,26105,10386,2582,40216,9225,1236,25124,0.52,0.35,0.33,1.14,1.92,5,3.03,8519,7804,7989,13961,14409,16431,24964,38294,24215,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
3527,2195,2462,0,3594,2315,3904,1307,1859,1794,3113,2360,2942,1957,940,1879,0.72,0.88,0.86,0.98,1.39,1.43,1.16,1860,753,1017,1310,1279,2597,780,1070,1187,10/03/01@14/13/01/01@20/09/16/09/03@43/01/03/05
3695,2337,2760,0,3203,1508,2403,1202,1768,2459,3229,2338,2670,2006,964,1478,0.88,1.05,1.34,1.05,1.14,1.25,0.75,1054,891,1042,1428,1695,1201,1220,1110,777,01/05@42/01@43/01/03/09
4327,2298,3532,0,5780,1680,3648,1224,2633,3374,3639,2315,3367,2687,976,2319,0.79,1.01,1.09,1.11,1.27,1.3,0.92,1909,1324,1711,2266,4100,2424,2141,1728,1571,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
7475,2752,5672,0,5017,2190,5182,1476,7778,7060,5832,2539,5259,3088,1036,2175,0.95,0.95,1.42,0.92,1.05,0.99,0.7,3519,3293,2052,4348,2827,3706,5948,3272,1443,11/02/03@11/04/03/01@16/03/03
9313,2229,10039,0,6553,2639,10965,1411,5474,4470,7364,2208,6908,7096,932,4026,1.09,1.07,1.85,1.25,0.92,1.02,0.54,10390,5156,6164,8843,3914,9554,3267,5236,3336,16/03/03@20/01/21
36489,2882,37594,0,30473,2519,35513,1834,45939,32046,31388,2661,20953,38324,1296,8031,0.93,0.96,5.15,1.08,1.08,0.66,0.19,31358,28727,37028,36101,27954,33679,30691,18942,7193,12/01/01@12/04/02
3808,2151,2947,0,3798,2269,6457,1262,2665,2174,3463,2265,3534,2426,863,3259,0.54,0.71,0.6,1.05,1.85,1.47,1.67,2797,1198,1563,1745,1529,5195,1057,1773,2584,20/01/03@20/03
4422,2537,2933,0,3360,2254,3394,1623,3507,2639,3914,2439,4243,2887,1180,2335,1.13,1.06,1.17,0.86,0.88,1.56,0.85,2010,1475,1707,1632,1106,1771,1591,2317,1463,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
5433,2618,3906,0,4570,2310,6300,1820,5830,3741,4989,2528,4555,3809,1182,2428,0.76,1.05,1.7,0.93,1.32,1.01,0.59,3387,2461,2627,2595,2260,4480,2696,2481,1548,11/02/03/01@16/01@16/03/01@32/01
12792,2629,12098,0,9265,2631,8403,1768,11495,7332,10359,2616,7771,8297,1212,6138,0.99,1.09,1.34,1.06,1.01,0.73,0.75,6581,7743,7085,10779,6634,6635,6221,5664,5292,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
4279,2175,3176,0,5928,2577,3291,1283,2276,2426,5006,2281,3966,2389,839,1774,1.11,1.11,1.35,0.96,0.9,0.78,0.74,2222,2725,1550,2026,3351,2008,1367,2130,1150,20/09/07/03
5921,2683,4484,0,5108,2640,7830,1692,6135,3474,5039,2645,4154,3987,1252,2392,0.81,1.05,1.83,0.95,1.23,0.87,0.55,4945,2394,2735,3087,2468,6138,2383,2082,1496,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
4527,2520,2922,0,2726,1389,2922,1174,2451,2098,4142,2413,3108,3171,1390,2886,0.78,1.25,0.97,0.85,1.28,0.94,1.03,1365,1729,1781,1710,1337,1748,1017,1636,1830,99
3518,2126,2527,0,3066,1432,2303,1034,1885,2358,2967,2142,2542,2137,927,1742,0.9,1.14,1.11,0.97,1.11,1.45,0.9,1138,825,1210,1352,1634,1269,1025,1194,1090,14/07/11@14/13
4769,2573,3063,0,2422,1483,2175,1289,3500,2342,4046,2462,2972,2296,1278,1431,1.03,1.09,1.93,0.81,0.97,0.95,0.52,916,1584,1018,1785,939,886,1220,1502,527,10/03/01@11/04/03/01
34982,2693,38450,0,20141,1612,27675,1476,27967,22680,33947,2600,10887,25718,1835,4160,0.82,1.15,7.98,1.15,1.22,0.3,0.13,21354,31347,23883,37012,18529,26199,21556,9311,2994,12/01/01@12/04@16/01@16/03/03
5595,2578,4264,0,3327,1605,3238,1429,6100,2640,4787,2505,3418,3305,1257,2116,1.2,1.05,1.6,0.99,0.83,0.81,0.63,2173,2282,2048,2980,1722,1809,1605,1844,1280,01/04@01/05/25@14/07/03@30/01/05
5622,2164,6008,0,5071,2211,9370,1281,3697,2636,4101,2282,3320,4425,840,2107,0.67,1.12,2.41,1.39,1.49,0.83,0.41,5380,1819,3585,4810,2860,8089,1588,1502,1488,12/04/01
4350,2515,2874,0,4139,2514,3543,1642,2766,2541,3040,1745,3361,2711,1128,3111,1.38,1.28,0.7,0.88,0.72,1.25,1.43,2631,1295,1583,1630,1625,1901,1377,1610,2277,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
4701,2588,3152,0,2692,1527,2515,1341,2100,2154,4120,2434,2666,2417,1259,1315,1.11,1.25,2.48,0.85,0.9,0.68,0.4,1301,1686,1158,1785,1165,1174,1105,1157,466,99
4421,1978,3477,0,4127,1438,2784,1022,2118,2692,3843,2337,2831,2968,923,2060,1.01,1.53,1.48,1,0.99,0.86,0.68,1775,1506,2045,2433,2689,1762,1413,1296,1386,01/03/01/03@01/05/02@16/19
8287,2482,8181,0,7243,2598,16345,1660,9433,3956,7036,2132,5245,8625,1086,3779,0.78,1.09,2.52,1.19,1.28,0.71,0.4,11442,4904,7539,6896,4645,14685,2835,3508,2993,01/03/01@01/04@16/19/03
9712,1943,9448,0,7275,2382,11747,1089,6857,8674,7600,2264,12212,6036,828,7368,0.66,0.93,0.78,1.08,1.52,1.92,1.28,6984,5336,5208,8370,4893,10658,7506,10222,6660,30/05@34/11/03/07
4127,2581,2663,0,2464,1434,2028,1121,2001,2550,3736,2448,4224,1987,1108,1714,1.03,1.04,0.92,0.84,0.97,1.96,1.09,934,1288,879,1300,1030,907,1428,2539,957,12/01/01@42/16
4257,1911,3458,0,3982,1459,2457,913,2308,2948,3659,2228,3741,2563,935,2716,0.92,1.12,0.8,1.04,1.09,1.56,1.25,1420,1431,1628,2455,2523,1544,1815,2221,2045,11/02/03/01@11/02/03/04@11/04/02
10388,1961,11952,0,10759,1344,6005,913,5471,6405,9936,2193,4391,7846,903,2386,0.89,1.45,4.07,1.3,1.12,0.37,0.25,4515,7743,6943,10943,9415,5092,4979,2895,1705,12/01/01@12/04@16/01
3578,1889,2817,0,4298,2175,3361,1081,2094,3079,4117,2206,3883,2178,791,2240,0.91,0.98,0.85,1.1,1.1,1.04,1.18,2086,1911,1387,1846,2123,2280,1816,1995,1624,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
4145,2368,2845,0,4085,2392,3731,1555,4347,1782,3837,2357,3485,2990,1108,2658,0.89,0.93,1.03,0.93,1.12,1.05,0.97,1945,1480,1882,1640,1693,2176,719,1557,1820,16/01@34/11/03/07@40/01@43/01/03/05
8614,1914,10373,0,10479,2710,12613,1594,7230,8870,12616,2205,10208,7103,1157,6099,0.63,1.25,1.16,1.39,1.59,0.79,0.86,6958,10411,5946,9324,7769,11019,7549,8210,5120,01/05@14/07/02/01@14/07/02/02@42/01
5930,1844,5061,0,5151,1322,3453,877,2773,5357,5974,2252,4894,3449,887,2858,0.71,1.17,1.18,1.01,1.41,0.88,0.85,1817,3722,2562,4137,3829,2576,3711,3290,2179,01/07/01@02/13/03
3631,2369,2177,0,2682,1478,1987,1142,1692,1733,3925,2453,3380,2198,1215,1706,0.86,1.15,1.08,0.78,1.16,1.16,0.93,727,1472,983,981,1204,845,837,1715,907,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
2992,1777,2102,0,2079,1002,1438,783,1367,4243,3565,2190,3246,1528,820,1685,0.99,1.12,0.67,0.95,1.01,1.22,1.49,650,1375,708,1153,1077,655,2164,1677,1060,99
8378,1708,7059,0,7059,1052,4546,845,5107,9520,10742,2235,7221,4562,819,6669,0.87,0.98,0.62,0.92,1.15,0.65,1.61,3205,8507,3743,6138,6007,3701,7238,5521,6009,20/01/03@20/01/13@20/03@20/09/18
3535,1779,2663,0,4402,2316,3707,1151,2080,3095,4747,2182,3604,2148,985,1810,0.78,1.44,1.18,0.96,1.28,0.68,0.85,1988,2565,1163,1688,2086,2556,1948,1752,983,99
5704,2424,5322,0,5232,2638,19369,1640,5023,1648,6770,2478,3595,6213,1105,2516,0.68,1.46,2.87,1.23,1.47,0.39,0.35,12031,4292,5108,4066,2594,17729,558,1654,1778,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
3802,1815,3085,0,4028,2172,3532,1203,2388,4119,4866,2280,5004,2394,1019,2655,0.68,0.95,0.79,1.08,1.47,1.18,1.27,1587,2586,1375,2132,1856,2329,2881,3034,1740,01/04@01/06/10
3890,2723,2070,0,3180,1998,1783,1105,2256,3080,3556,2301,3571,1669,1029,1563,0.96,1.02,0.78,0.71,1.04,1.43,1.28,652,1255,640,836,1182,678,2050,1791,816,34/01/01/01
11913,2814,11890,0,6920,2230,8200,1284,11027,10138,12406,2541,5665,6750,997,3531,1.24,1.85,2.04,1.16,0.81,0.38,0.49,8560,9865,5753,10523,4690,6916,9007,3751,2820,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
7156,1735,6651,0,6260,1068,2615,807,5299,9893,6320,2132,20982,3447,849,10022,0.82,0.81,0.28,1.05,1.22,4.55,3.57,1487,4188,2598,5688,5192,1808,8611,19335,9317,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
4075,2263,2774,0,3656,1637,4083,1295,3537,3382,3782,2362,8698,2752,1059,4181,0.75,0.58,0.49,0.91,1.33,5,2.04,2081,1420,1693,1649,2019,2788,2212,7002,3425,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
4257,1777,2922,0,4037,1150,2170,780,4184,7019,6230,2007,6728,1872,793,2035,0.99,0.92,0.76,0.82,1.01,1.23,1.32,1371,4223,1079,2034,2887,1390,5623,5239,1428,10/03/01/03
