@RELATION 'eisen0.names'

@ATTRIBUTE alpha_28                                numeric
@ATTRIBUTE alpha_42                                numeric
@ATTRIBUTE alpha_56                                numeric
@ATTRIBUTE alpha_63                                numeric
@ATTRIBUTE alpha_70                                numeric
@ATTRIBUTE alpha_91                                numeric
@ATTRIBUTE alpha_112                               numeric
@ATTRIBUTE elu_180                                 numeric
@ATTRIBUTE elu_210                                 numeric
@ATTRIBUTE elu_270                                 numeric
@ATTRIBUTE elu_330                                 numeric
@ATTRIBUTE cdc15_170                               numeric
@ATTRIBUTE cdc15_190                               numeric
@ATTRIBUTE cdc15_230                               numeric
@ATTRIBUTE cdc15_250                               numeric
@ATTRIBUTE cdc15_270                               numeric
@ATTRIBUTE cdc15_290                               numeric
@ATTRIBUTE spo_0                                   numeric
@ATTRIBUTE spo__early                              numeric
@ATTRIBUTE heat_160                                numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/05,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/18,30/05/02,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,43/03,99

@DATA
0.73,-0.58,-0.38,0.11,-0.27,-0.32,-0.54,-0.29,-0.34,-0.49,-0.29,-0.14,-0.18,0.55,0.45,0.29,0.42,-0.04,1.1,-0.12,01/04/04@01/05/25@02/19@14/07/03@18/02/01
-0.6,-0.2,-0.17,-0.49,-0.62,-0.51,-0.18,-0.04,0.04,0.15,-0.03,-0.14,-0.15,0.04,-0.38,-0.56,-0.4,-0.42,0.86,-1.29,10/01/03@10/01/05/01@10/01/09/05@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20
-0.81,-0.62,-0.15,-0.15,-0.27,-0.3,-0.17,0.19,0.01,-0.04,0.01,-0.23,0.11,0.53,-0.06,-0.29,-0.38,-0.3,1.03,-0.71,01/01@01/05/06/07@01/07/01@01/07/07@02/13@02/16/01@11/02/03/04/01
-0.51,-0.23,0.72,0.32,-0.09,-0.6,0.36,-0.62,-0.12,0.44,0.32,-0.92,0.06,-0.01,0.6,-0.04,-0.12,-0.22,0.28,-0.07,10/03/01/01/11@14/13/01/01@18/02/01/01
-0.06,-0.09,0.24,-0.38,-0.4,-0.32,-0.12,-0.45,-0.74,-1.43,-1.32,-0.2,-0.27,-0.1,-0.6,-0.29,-0.58,-0.58,0.26,0.06,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
-0.07,0.29,-0.3,-0.42,-0.54,0.03,-0.25,0.45,0.41,0.44,0.31,0.53,-0.25,-0.47,-0.54,-0.64,-0.64,-0.14,2.62,0.42,10/03/05/01@16/01@42/04/05
0.12,-0.14,-0.2,-0.27,0.32,-0.12,-0.2,0.19,0.1,-0.29,-0.42,0.18,-0.47,0.44,0.01,-0.42,-0.36,-0.3,1.99,?,01/03/16@10/01/03@10/01/05/01
0.21,-0.04,-0.17,-0.14,-0.1,-0.17,-0.12,0.03,-0.27,0.15,0.19,?,-0.58,-0.29,-0.36,-0.51,-0.58,-0.54,1.92,-0.34,16/01@32/01/03@40/01@42/04/03@43/01/03/05
0.21,-0.27,0.11,-0.12,0.03,0.01,0.01,0.57,0.49,0.03,-0.04,0.07,-0.84,-0.03,-0.89,-0.03,-0.54,-0.06,0.74,0.16,10/03/01/01/05@10/03/01/01/09@18/02/01
0.04,0.34,0.04,0.01,-0.58,0.2,0.34,0.16,0.42,0.15,-0.56,0.03,0.21,-0.84,-0.6,-0.47,-0.32,-0.49,2.76,0.26,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
0.19,0.21,-0.14,0.04,-0.2,-0.29,-0.1,0.01,0.1,0.08,-0.09,0.2,-0.29,-0.51,-0.84,-0.4,-0.49,-0.32,1.66,-0.3,01/05@32/07
-0.03,-0.12,0.26,-0.54,0.2,-0.17,-0.45,0.18,0.21,-0.15,-0.03,-0.22,-0.09,0.04,-0.36,-0.51,-0.3,-0.07,2.15,-0.09,01/01/11/04/01@01/01/11/04/02
0.32,-0.12,-0.29,-0.27,0.76,-0.17,-0.15,-0.06,0.08,-0.22,-0.49,0.28,-0.47,0.1,-0.09,-0.14,-0.32,-0.42,2.74,-0.32,10/01/03@10/03/01/01/03@10/03/01/01/09@10/03/02@18/02/01
0.16,0.33,-0.01,-0.23,-0.14,-0.45,0.1,-0.45,-0.4,-0.43,-0.29,0.51,0.39,0.14,-0.04,0.07,-0.07,-0.54,0.86,?,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
-0.06,-0.18,0.07,-0.29,0.14,-0.2,-0.23,0.37,0.15,0.19,-0.47,0.14,0.01,?,-0.3,-0.32,-0.25,-0.14,?,-0.42,01/06@14/07/11
-0.2,0.18,-0.1,-0.07,-0.32,-0.42,-0.23,-0.32,-0.01,-0.09,-0.14,0.08,-0.54,-0.79,-0.42,-0.79,-0.45,-0.34,0.3,-0.51,01/05@01/06@14/07/02/02@42/01
-0.54,-0.22,?,-0.17,0.04,-0.3,?,0.03,0.29,0.18,0.34,-0.17,0.46,0.42,0.67,0.29,0.48,-0.15,0.06,-0.38,01/06/02/01
-0.15,0.07,-0.07,-0.04,-0.18,-0.23,-0.03,-0.3,0.04,0.23,-0.03,0.36,0.18,0.53,-0.1,0.15,-0.22,?,0.15,-0.06,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
-0.45,0.16,0.06,-0.22,-0.36,-0.56,-0.04,-0.43,-0.27,0.1,-0.15,-0.49,0.03,0.01,-0.2,-0.45,-0.23,-0.23,1.04,0.14,01/04@10/03/01@10/03/04/07@11/02/03/04@14/07/03
0.07,0.12,-0.04,-0.22,-0.38,-0.2,-0.14,-0.38,-0.4,-0.38,-0.32,-1.06,-0.3,0.31,-0.17,-0.04,0.04,-0.81,0.07,-0.01,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
0.53,-0.34,-0.15,-0.49,-0.07,-0.1,-0.07,0.11,0.33,-0.32,-0.36,0.07,-0.29,0.43,-0.38,-0.43,-0.64,-0.51,0.29,0.42,10/03/01@10/03/02@10/03/03@10/03/05/01@42/04/05@43/01/03/05
-0.23,0.06,0.07,-0.56,-0.4,-0.45,-0.27,-0.36,-0.32,-0.36,-0.36,-0.47,-0.32,-0.89,-0.71,-0.86,-0.69,-0.14,1.01,-0.06,10/03/04/05@42/04/05
-0.79,-0.27,-0.56,0.12,0.11,-0.71,-0.36,-0.56,-0.56,-0.56,-0.54,-0.4,-1.47,?,-0.94,0.21,-0.38,-0.45,0.21,-0.76,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
-1.29,0.12,0.74,-0.15,0.1,-0.49,0.32,-0.06,0.3,0.46,0.38,0.66,1.86,1.83,0.54,-0.17,0.25,-0.04,0.1,0.1,10/03/01/01/09@10/03/05/01@18/02/01@43/01/03/05
0.11,-0.01,-0.32,-0.18,-0.15,-0.23,-0.06,0.08,-0.23,-0.17,-0.84,0.38,-0.76,-0.6,0.03,-0.18,-0.01,-0.43,0.62,0.08,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
-0.03,0.42,0.23,0.01,-0.03,-0.34,?,-0.34,-0.49,-0.49,-0.3,-0.09,-0.2,0.42,-0.09,-0.22,-0.04,-0.62,0.76,-0.22,20/09/07
-0.64,-0.45,-0.49,?,-0.47,-0.38,?,-0.32,-0.04,-0.07,-0.17,0.14,-0.04,0.32,0.08,-0.25,-0.2,-0.15,-0.12,-0.29,01/01/06/05@01/01/09/03@01/01/13@01/02/07@11/02/03/01@11/02/03/04@18/02/09
-0.14,-0.09,-0.18,-0.43,-0.54,-0.45,0.16,-0.6,-0.12,-0.69,-0.43,0.06,-0.06,0.39,-0.6,0.31,0.16,-0.42,-0.67,0.06,10/01/05/03@11/02/03/01/04@14/04@16/19@20/01/21@20/09/04
-0.51,-0.4,-0.32,-0.06,-0.34,-0.22,?,-0.1,-0.1,-0.49,-0.4,-0.25,-0.1,0.57,0.46,0.37,0.37,-0.14,-0.09,-0.04,99
-0.4,0.18,-0.32,0.28,-0.71,-0.36,-0.62,-0.25,-0.32,-0.12,-0.25,-0.67,-0.23,-0.6,-0.6,-0.69,-0.62,-0.42,-0.51,0.4,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
-0.58,-0.17,-0.2,-0.36,-0.1,-0.58,-0.09,-0.38,0.16,0.04,-0.07,-0.06,?,-0.81,0.19,-0.1,0.14,-0.32,0.51,1.42,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
0.4,-0.23,0.29,0.03,0.58,0.07,-0.2,0.11,0.39,-0.01,-0.03,0.07,0.11,-0.14,0.41,0.1,0.19,0.32,0.49,-0.1,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
-0.54,-0.2,-0.32,-0.27,-0.32,-0.6,-0.58,0.49,0.4,0.15,0.24,0.14,0.03,0.46,0.39,0.16,0.25,-0.17,-0.42,-0.42,01/04@10/01/05/01@10/03/01/01/11@10/03/02@10/03/04/05@10/03/04/07@14/07/03@16/19/03@18/01/01@18/02@30/01/05/01/06@30/05/02/20@34/11/11@40/01/03
0.06,0.37,-0.3,-0.12,-0.3,-0.47,0.41,-0.2,0.07,-0.1,0.04,-0.36,-1.22,?,-0.56,-0.07,-0.36,-0.18,0.45,0.15,10/01/09/05@11/02/03/04
0.06,-0.17,-0.54,-0.2,-0.27,-0.25,-0.12,-0.2,-0.18,-0.38,-0.01,-0.2,-1.22,0.38,-1.47,-0.3,-0.69,-0.6,0.93,-0.18,11/04@12/07
0.21,0.28,0.11,-0.42,-0.2,-0.27,0.23,0.08,-0.27,-0.23,-0.45,-0.12,-0.6,-1.06,-0.67,-0.69,-0.54,-0.2,1.12,0.58,99
-0.12,-0.15,0.06,0.03,-0.09,-0.3,?,-0.01,-0.01,-0.14,-0.43,0.45,0.04,0.75,0.21,-0.27,-0.07,0.06,0.51,-0.01,11/04/03/01@16/03/03
-0.27,-0.2,-0.4,0.04,-0.58,-0.2,0.04,0.11,0.32,0.2,0.11,-0.34,-0.22,-0.58,-0.67,-0.74,-0.58,-0.2,1.86,0.42,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
0.58,0.03,-0.07,0.07,0.61,-0.43,0.15,-0.71,-0.42,-0.49,-0.42,0.1,-0.38,0.61,0.2,0.15,0.07,-0.47,0.81,-0.34,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.49,1.14,0.51,0.16,?,-0.12,0.34,-0.4,0.15,0.28,0.03,-0.06,-1.22,0.37,-0.86,0.06,-0.76,-0.2,1.35,-0.62,01/02
-0.17,-0.07,-0.23,-0.29,-0.34,-0.36,-0.15,-0.51,0.03,0.15,-0.17,-0.32,-0.2,-0.47,-0.36,-0.79,-0.38,-0.3,1.34,-0.36,11/02/01@11/02/02@11/02/03/01
0.18,0.12,-0.2,-0.25,-0.25,-0.36,-0.34,-0.32,-0.56,-0.54,-0.29,-0.06,-0.62,0.06,0.34,-0.34,-0.81,-0.56,1.23,-0.47,01/04@01/06/02/01@14/04@14/07/02@20/01/10@43/01/03/09
-0.71,-0.89,-0.17,-0.49,-0.14,-0.62,-0.45,-0.06,-0.22,-0.1,-0.15,-0.1,-0.14,0.04,-0.18,-0.25,-0.25,?,0.64,-0.54,10/01/09/05@14/07/05@14/10@14/13/01/01@16/01@16/19/03@34/11/03/07
-0.14,-0.36,-0.01,-0.29,-0.17,-0.34,-0.18,-0.27,0.04,-0.17,-0.34,1.17,-0.17,0.69,-0.34,-0.15,-0.51,-0.25,1.5,-0.03,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
0.18,-0.69,-0.43,-0.6,0.18,0.38,-0.4,0.78,0.77,0.43,0.25,0.53,-0.12,0.19,-0.29,-0.43,-0.27,-0.12,1.78,0.1,10/03/05/01@11/02/03/01/01@11/02/03/04
1,-0.47,-0.2,-0.54,1.16,0.34,-0.6,0.43,0.26,?,-0.51,0.65,-0.64,-0.34,0.29,-0.4,-0.34,-0.1,1.63,0.06,01/04@10/01/05/01@16/03/01@16/19/03
0.2,0.03,-0.23,?,?,-0.09,0.08,-0.34,0.1,-0.45,-0.47,-0.09,0.12,-0.4,0.1,-0.07,0.14,-0.32,1.7,-0.32,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
0.28,-0.06,-0.2,-0.18,-0.15,-0.54,0.01,-0.2,-0.03,-0.09,-0.51,0.08,-0.32,-0.51,0.25,-0.22,0.12,-0.36,1.21,-0.29,99
0.08,-0.3,-0.45,-0.17,-0.29,-0.29,-0.3,-0.27,-0.23,-0.34,-0.81,-0.18,-0.76,-0.14,-0.2,-0.34,-0.45,-0.47,2.3,0.16,11/04/02
0.51,-0.51,-0.97,-0.34,0.37,?,-0.27,0.34,0.25,0.06,0.04,0.37,-1.06,-0.97,0.16,-0.03,0.03,-0.14,3.08,-0.49,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
0.89,-0.15,-0.76,-0.3,0.12,-0.17,-0.43,0.16,-0.07,-0.22,-0.6,0.57,-0.23,-0.14,-0.03,-0.2,-0.29,-0.22,2.55,-0.2,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
-0.22,-0.34,?,?,-0.1,-0.54,-0.32,0.1,0.3,0.23,-0.17,0.03,-0.64,-0.76,-0.3,-0.45,-0.71,-0.27,2.85,-0.22,10/03/01@10/03/05/01@16/01@16/07@16/19/05@42/04/05@42/05
0.36,0.34,-0.09,-0.03,?,-0.23,0.03,0.04,-0.17,0.28,0.1,0.06,-0.07,-0.92,-0.2,-0.32,-0.76,-0.25,1.55,-0.06,10/01/09/05@10/03/01@16/01@32/01@40/01@40/20@42/04@43/01/03/05
-0.32,-0.49,-0.56,-0.12,-0.27,-0.42,-0.45,0.01,0.44,0.28,0.01,0.12,-0.45,0.32,?,-0.32,-0.29,-0.22,2.53,-0.4,10/01/03@10/01/05/01@10/01/09/05@10/03/04/01@14/10
0.08,0.18,0.21,0.53,0.01,0.1,0.21,0.18,0.14,0.25,-0.06,-0.04,-0.3,0.33,-0.71,-0.54,-0.56,-0.09,1.66,-0.47,10/03/01@10/03/04/09@42/04@42/16
0.12,0.33,-0.17,-0.4,-0.23,-0.27,-0.3,0.1,0.7,0.48,0.16,-0.25,-0.2,-1.56,-0.58,-0.58,-0.47,-0.34,0.67,-0.76,14/04@20/01/10@20/03@20/09/05@20/09/16
-0.01,0.4,-0.1,-0.4,-0.01,-0.45,0.1,-0.06,-0.07,-0.3,-0.01,0.06,-0.01,-0.84,-0.15,-0.22,-0.2,-0.49,0.91,-0.58,14/07/02/02@14/10
0.15,0.08,-0.32,-0.29,-0.12,-0.34,-0.14,-0.36,0.14,0.12,0.08,0.11,-0.34,-0.51,0.11,-0.12,-0.07,-0.23,0.9,-0.89,01/05@14/07/02/01
0.19,0.03,-0.42,-0.32,-0.15,-0.51,-0.01,-0.43,-0.29,-0.32,-0.27,-0.43,-0.94,-0.14,-0.38,-0.42,-0.47,-0.38,1.03,0.28,10/01/03@16/03/01@16/03/03@32/01/09@42/10/03
-0.51,-0.27,-0.3,-0.22,-0.2,-0.58,-0.4,-0.43,0.07,0.1,0.11,1.06,-0.25,0.25,-0.38,0.08,-0.14,-0.2,1.5,0.28,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
-0.43,0.41,-0.2,0.19,-0.49,-0.43,-0.17,-0.22,-0.23,-0.23,-0.06,0.12,-0.22,0.58,0.48,0.41,0.5,-0.23,1.59,0.11,01/01/13@01/02/07/03@11/02/03/01@11/02/03/04/01@16/03/01
-0.06,-0.01,0.3,-0.45,0.1,-0.2,-0.15,0.24,-0.15,-0.18,-0.14,-0.07,-0.06,-0.06,-0.29,-0.45,-0.29,0.07,1.36,0.34,14/07/11@14/13/01
0.25,0.12,-0.29,-0.1,0.23,?,-0.4,-0.38,-0.25,-0.18,-0.14,-0.4,-0.14,-0.29,0.16,0.25,0.04,-0.38,1.11,0.1,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.11,-0.29,-0.12,0.01,0.37,-0.18,-0.23,-0.36,-0.09,-0.36,0.12,-0.14,?,0.25,-0.76,-0.2,-1,0.07,2.24,1.29,01/05/02/04@01/05/02/07@02/19@32/01
-0.1,-0.25,-0.49,0.16,-0.2,-0.43,0.08,-0.25,-0.2,-0.15,-0.3,0.18,-0.22,-0.1,0.1,-0.03,0.16,-0.38,1.11,-0.18,11/04/02@42/16
?,0.14,-0.15,?,-0.51,-0.47,-0.04,-0.62,-0.29,-0.4,0.08,-0.4,-0.15,-0.03,-0.49,-0.4,-0.38,-0.4,1.94,-0.1,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.03,0.15,0.08,0.06,-0.14,0.06,-0.07,-0.27,-0.4,-0.32,-0.29,-0.18,0.01,0.2,0.04,-0.07,-0.43,-0.1,1.44,0.3,01/01@01/02@20/01/01/07/05@20/09/18/07@34/01/03/01
0.12,-0.6,-0.3,-0.27,0.66,-0.71,-0.07,-0.45,-0.79,-0.36,0.14,-0.36,-0.69,-0.12,0.18,-0.14,-0.23,-0.29,2.49,0.55,01/04/04@01/05/25@02/19@18/02/01
-0.54,-0.4,-0.36,-0.06,-0.4,-0.54,-0.45,-0.81,-0.22,-0.29,-0.23,0.28,-0.17,0.61,0.34,0.37,0.04,-0.32,0.86,-0.07,10/01/09/05@14/07/04@42/10/03
0.01,?,0.16,0.03,-0.3,-0.4,-0.22,-0.54,-0.04,0.1,0.41,-0.79,-0.58,0.2,-0.49,-0.67,-0.94,-0.12,2.02,0.66,02/01/03@11/02/03/01@11/02/03/04
-0.15,-0.49,-0.09,-0.12,-0.25,-0.23,0.03,-0.17,0.01,-0.01,0.11,0.39,-0.69,1.05,0.53,0.76,1.6,-0.18,1.49,0.42,01/01/03/05/01@01/01/05/03@01/20/17/01@16/19/03
-0.25,-0.07,-0.18,-0.1,-0.34,-0.4,0.08,-0.25,?,-0.34,-0.06,-0.34,-0.4,-0.81,-0.51,-0.32,-0.45,-0.51,1.67,0.3,01/06/06/11@16/21/07
-0.23,-0.06,-0.09,?,-0.22,-0.18,-0.23,-0.25,-0.23,0.06,0.15,-0.42,-0.2,-0.25,-0.06,-0.2,-0.32,-0.45,1.23,0.21,11/04/03/01@16/03/03
0.77,-0.27,-0.6,-0.34,0.33,0.08,-0.74,0.58,0.78,0.31,-0.07,0.93,0.36,-0.56,0.48,0.59,0.6,0.07,2.61,0.07,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
-0.22,-0.01,-0.25,-0.2,-0.3,-0.34,-0.01,-0.27,0.07,0.26,0.33,-0.23,-0.51,-0.45,-0.81,-0.47,-0.81,-0.27,1.08,0.54,99
?,-0.17,-0.42,0.04,-0.27,-0.15,-0.22,0.01,0.31,0.07,0.21,0.14,-0.69,-0.23,-0.03,-0.01,?,0.12,2.06,0.78,14/04@14/07/11/01@14/13/01@16/01@20/09/13
0.07,-0.17,-0.3,-0.27,-0.18,0.21,0.15,0.3,0.26,0.06,0.4,-0.14,-0.25,-0.07,-0.12,-0.3,-0.25,-0.12,1.5,0.1,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
0.11,-0.12,0.14,-0.17,0.57,0.03,-0.2,-0.43,-0.18,-0.3,-0.45,-0.06,-0.12,-0.04,0.21,0.1,0.18,-0.32,0.61,0.29,01/01/03/05/01@01/20/17/01
-0.1,-0.58,-0.2,-0.01,?,-0.29,-0.34,-0.4,-0.2,-0.43,0.1,0.1,-0.54,0.49,-1.18,?,-0.22,-0.12,1.58,-0.79,01/04@10/03/01/01/03@14/07/03@30/01/05/01@43/01/03/05
0.18,0.15,0.21,?,?,-0.04,-0.23,0.04,0.55,0.39,0.39,0.12,-0.1,0.3,-0.12,-0.3,-0.17,0.04,0.73,-0.22,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
