@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3695,2337,1332,0,4040,2488,3203,1508,0,2225,1247,1768,835,0,1692,1239,0,2338,1560,0,2006,964,701,0,0.95,1.34,1.14,1552,978,1042,1695,933,01/05@42/01@43/01/03/09
4327,2298,1266,0,5942,2696,5780,1680,0,3023,1306,2633,931,0,1781,1233,0,2315,1639,0,2687,976,748,0,0.9,1.09,1.27,3246,1717,1711,4100,1702,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
7475,2752,1324,0,5802,2838,5017,2190,0,7895,1708,7778,1282,0,2057,1112,0,2539,1987,0,3088,1036,732,0,1.09,1.42,1.05,2964,6187,2052,2827,6496,11/02/03@11/04/03/01@16/03/03
9313,2229,1196,0,7230,3050,6553,2639,0,6116,1212,5474,896,0,1595,1203,0,2208,1672,0,7096,932,690,0,0.8,1.85,0.92,4180,4904,6164,3914,4578,16/03/03@20/01/21
36489,2882,1493,0,28341,3055,30473,2519,0,44131,2290,45939,2532,0,2147,1355,0,2661,2011,0,38324,1296,838,0,0.93,5.15,1.08,25286,41841,37028,27954,43407,12/01/01@12/04/02
3808,2151,1202,0,4315,2867,3798,2269,0,2510,1274,2665,916,0,1469,1117,0,2265,1761,0,2426,863,675,0,0.95,0.6,1.85,1448,1236,1563,1529,1749,20/01/03@20/03
4422,2537,1301,0,4383,2948,3360,2254,0,4000,1580,3507,1232,0,1740,1048,0,2439,1926,0,2887,1180,872,0,1.16,1.17,0.88,1435,2420,1707,1106,2275,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
5433,2618,1311,0,5199,2974,4570,2310,0,6477,1810,5830,1394,0,1741,1045,0,2528,2074,0,3809,1182,880,0,1.08,1.7,1.32,2225,4667,2627,2260,4436,11/02/03/01@16/01@16/03/01@32/01
12792,2629,1319,0,9646,3242,9265,2631,0,12696,1850,11495,1517,0,1834,1111,0,2616,2107,0,8297,1212,846,0,0.94,1.34,1.01,6404,10846,7085,6634,9978,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
4279,2175,1150,0,6544,3101,5928,2577,0,2757,1139,2276,817,0,1437,1059,0,2281,1836,0,2389,839,624,0,1.04,1.35,0.9,3443,1618,1550,3351,1459,20/09/07/03
5921,2683,1397,0,6021,3294,5108,2640,0,6737,2015,6135,1630,0,1788,1091,0,2645,2072,0,3987,1252,896,0,1.05,1.83,1.23,2727,4722,2735,2468,4505,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
4527,2520,1212,0,3897,2470,2726,1389,0,3329,1372,2451,889,0,1646,1081,0,2413,1472,0,3171,1390,1056,0,1.17,0.97,1.28,1427,1957,1781,1337,1562,99
3518,2126,1175,0,3947,2516,3066,1432,0,2394,1069,1885,722,0,1606,1333,0,2142,1348,0,2137,927,652,0,1.03,1.11,1.11,1431,1325,1210,1634,1163,14/07/11@14/13
4769,2573,1278,0,3793,2532,2422,1483,0,4088,1650,3500,1260,0,1734,1122,0,2462,1470,0,2296,1278,904,0,1.23,1.93,0.97,1261,2438,1018,939,2240,10/03/01@11/04/03/01
34982,2693,1438,0,19133,2693,20141,1612,0,31121,2939,27967,3354,0,1972,1124,0,2600,1576,0,25718,1835,1166,0,0.87,7.98,1.22,16440,28182,23883,18529,24613,12/01/01@12/04@16/01@16/03/03
5595,2578,1284,0,4532,2639,3327,1605,0,6942,2051,6100,1430,1,1812,1035,0,2505,1574,0,3305,1257,836,0,1.01,1.6,0.83,1893,4891,2048,1722,4670,01/04@01/05/25@14/07/03@30/01/05
5622,2164,1198,0,5197,2791,5071,2211,0,4365,1075,3697,771,0,1404,1048,0,2282,1818,0,4425,840,619,0,0.72,2.41,1.49,2406,3290,3585,2860,2926,12/04/01
4350,2515,1244,0,5066,3178,4139,2514,0,3663,1710,2766,1242,0,1638,1164,0,1745,1751,0,2711,1128,834,0,1.13,0.7,0.72,1888,1953,1583,1625,1524,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
4701,2588,1367,0,4053,2615,2692,1527,0,3008,1521,2100,913,0,1650,1049,0,2434,1509,0,2417,1259,849,0,1.18,2.48,0.9,1438,1487,1158,1165,1187,99
4421,1978,1044,0,5415,2355,4127,1438,0,3153,1136,2118,801,0,1776,1279,0,2337,1535,0,2968,923,674,0,1,1.48,0.99,3060,2017,2045,2689,1317,01/03/01/03@01/05/02@16/19
8287,2482,1285,0,7576,3319,7243,2598,0,10514,1908,9433,1569,0,1665,1121,0,2132,1737,0,8625,1086,786,0,0.84,2.52,1.28,4257,8606,7539,4645,7864,01/03/01@01/04@16/19/03
9712,1943,1078,0,7790,2971,7275,2382,0,6699,1036,6857,738,0,1583,1168,0,2264,1990,0,6036,828,708,0,0.93,0.78,1.52,4819,5663,5208,4893,6119,30/05@34/11/03/07
4127,2581,1363,0,3807,2477,2464,1434,0,2517,1342,2001,870,0,1724,1122,0,2448,1685,0,1987,1108,757,0,1.19,0.92,0.97,1330,1175,879,1030,1131,12/01/01@42/16
4257,1911,1003,0,4975,2437,3982,1459,0,2877,1225,2308,838,0,1458,1133,0,2228,1520,0,2563,935,671,0,0.96,0.8,1.09,2538,1652,1628,2523,1470,11/02/03/01@11/02/03/04@11/04/02
10388,1961,1009,0,10671,2342,10759,1344,0,7933,1134,5471,780,0,1477,1426,0,2193,1496,0,7846,903,681,0,0.77,4.07,1.12,8329,6799,6943,9415,4691,12/01/01@12/04@16/01
3578,1889,971,0,4627,2767,4298,2175,0,2382,1041,2094,719,0,1387,1263,0,2206,1888,0,2178,791,616,0,0.91,0.85,1.1,1860,1341,1387,2123,1375,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
4145,2368,1205,0,4746,3166,4085,2392,0,4453,1741,4347,1443,0,1508,1063,0,2357,1928,0,2990,1108,838,0,1.08,1.03,1.12,1580,2712,1882,1693,2904,16/01@34/11/03/07@40/01@43/01/03/05
8614,1914,1049,0,9142,3375,10479,2710,0,9140,1050,7230,736,0,1650,1321,0,2205,1998,0,7103,1157,979,0,0.72,1.16,1.59,5767,8090,5946,7769,6494,01/05@14/07/02/01@14/07/02/02@42/01
5930,1844,924,0,5390,2222,5151,1322,0,3418,1011,2773,716,0,1596,1646,0,2252,1604,0,3449,887,679,0,0.99,1.18,1.41,3168,2407,2562,3829,2057,01/07/01@02/13/03
3631,2369,1196,0,4046,2521,2682,1478,0,2284,1339,1692,870,0,1354,896,0,2453,1665,0,2198,1215,799,0,1.29,1.08,1.16,1525,945,983,1204,822,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
2992,1777,949,0,3026,1930,2079,1002,0,1754,1019,1367,709,0,2089,2079,0,2190,1569,0,1528,820,625,0,1.05,0.67,1.01,1096,735,708,1077,658,99
8378,1708,921,0,7968,1844,7059,1052,0,5311,1005,5107,696,0,2039,2282,0,2235,1700,0,4562,819,660,0,1.09,0.62,1.15,6124,4306,3743,6007,4411,20/01/03@20/01/13@20/03@20/09/18
3535,1779,975,0,4819,2904,4402,2316,0,2957,1046,2080,754,0,1291,1147,0,2182,1852,0,2148,985,827,0,1.04,1.18,1.28,1915,1911,1163,2086,1326,99
5704,2424,1256,0,5646,3332,5232,2638,0,7261,1462,5023,1039,0,1512,1090,0,2478,1941,0,6213,1105,738,0,0.81,2.87,1.47,2314,5799,5108,2594,3984,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
3802,1815,953,0,4634,2857,4028,2172,0,2604,1037,2388,732,0,1319,1238,0,2280,1970,0,2394,1019,915,0,0.93,0.79,1.47,1777,1567,1375,1856,1656,01/04@01/06/10
3890,2723,1234,0,3822,2655,3180,1998,0,2673,1429,2256,1034,0,1920,1030,0,2301,1780,0,1669,1029,747,0,1.4,0.78,1.04,1167,1244,640,1182,1222,34/01/01/01
11913,2814,1367,0,7818,2741,6920,2230,0,19852,1585,11027,1134,0,1989,1131,0,2541,1914,0,6750,997,711,0,0.86,2.04,0.81,5077,18267,5753,4690,9893,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
7156,1735,963,0,6970,2008,6260,1068,0,4690,1010,5299,747,0,1318,1282,0,2132,1647,0,3447,849,705,0,0.95,0.28,1.22,4962,3680,2598,5192,4552,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
4075,2263,1125,0,4415,2741,3656,1637,0,2853,1323,3537,901,0,1663,1170,0,2362,1696,0,2752,1059,756,0,1.1,0.49,1.33,1674,1530,1693,2019,2636,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
4257,1777,888,0,4537,1956,4037,1150,0,4216,1014,4184,710,0,1384,1396,0,2007,1489,0,1872,793,607,0,1.22,0.76,1.01,2581,3202,1079,2887,3474,10/03/01/03
4344,2322,1255,0,4612,2445,3648,1494,0,2846,1237,2420,808,0,1756,1270,0,2368,1606,0,2610,1034,739,0,0.96,1.22,1.41,2167,1609,1576,2154,1612,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
6179,2781,1356,0,5043,2816,4160,2161,0,4764,1552,3782,1113,0,1961,1149,0,2478,1807,0,3088,954,680,0,1.21,2.1,0.87,2227,3212,2134,1999,2669,10/03/02@43/01/03/09
3108,2187,1106,0,4512,3161,4074,2525,0,1847,1348,1347,962,0,1473,957,0,2252,1780,0,1489,942,709,0,1.31,1.08,0.62,1351,499,547,1549,385,01/04@10/03/02@14/07/03@43/01/03/09
6324,2794,1408,0,3829,2269,2559,1251,0,4266,1283,3578,840,0,1813,992,0,1993,1299,0,2782,981,680,0,1.06,1.3,1.28,1560,2983,1801,1308,2738,01/05@32/07
2933,2104,1049,0,3864,2597,2827,1523,0,2217,1262,1638,805,0,1699,1098,0,2105,1421,0,2172,884,629,0,1.16,0.91,1.54,1267,955,1288,1304,833,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
8830,2607,1263,0,6834,3168,5638,2360,0,11506,1926,9981,1453,0,1967,1139,0,2447,1824,0,6368,1134,810,0,1,2.14,1.16,3666,9580,5234,3278,8528,14/01@16/01@42/04
3090,2219,1131,0,4189,3097,3440,2457,0,2098,1216,1882,882,0,1350,979,0,2176,1804,0,1979,903,677,0,1.06,0.79,1.67,1092,882,1076,983,1000,01/05@14/07@20/01/03@20/03
5072,2181,1153,0,6128,3130,5705,2634,0,3480,1250,3156,910,0,1610,1187,0,2254,1781,0,3254,857,676,0,0.89,1.02,1.16,2998,2230,2397,3071,2246,20/01/03@20/01/25@20/09/04
6510,2578,1261,0,4712,2356,3445,1328,0,5172,1631,4076,1171,0,1655,1100,0,2440,1497,0,3593,1208,832,0,0.99,2.93,0.9,2356,3541,2385,2117,2905,18/02/03@20/09/07/03@20/09/07/05
19394,2646,1374,0,14986,3338,11593,2640,0,31558,1874,20929,1350,0,1848,1098,0,2591,2016,0,20228,1259,876,0,1.1,4.17,1.05,11648,29684,18969,8953,19579,11/02/03@11/04/01@11/04/03/01@12/01
5121,2474,1245,0,5471,3199,4540,2434,0,5400,1556,3930,1137,0,1715,1003,0,1978,1594,0,3842,1165,814,0,0.99,2.76,0.88,2272,3844,2677,2106,2793,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
3649,2387,1197,0,3599,2373,2367,1344,0,3418,1940,2778,1450,0,1826,1034,0,2317,1487,0,2340,1184,813,0,1.62,0.95,1.37,1226,1478,1156,1023,1328,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
2693,2025,1096,0,3555,2342,2439,1326,0,1735,1170,1249,811,0,1570,1228,0,2160,1524,0,1827,916,649,0,1.7,0.8,1.27,1213,565,911,1113,438,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
5346,2457,1202,0,4441,2460,3252,1486,0,6339,2658,7142,2428,0,1674,1128,0,2408,1522,0,3591,1246,914,0,1.01,1.61,1.27,1981,3681,2345,1766,4714,01/01/06/05/01@16/17/07
2986,2063,1118,0,3606,2423,2307,1435,0,1975,1197,1590,791,0,1528,1246,0,2174,1560,0,2064,927,716,0,1.19,0.41,0.89,1183,778,1137,872,799,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
5226,2073,1095,0,5974,3075,5895,2538,0,2929,1088,2225,740,0,1459,1192,0,2199,1788,0,2904,828,619,0,0.96,1.13,1,2899,1841,2076,3357,1485,32/01@42/27/03
5608,2742,1393,0,3511,2591,2218,1468,0,2258,1474,1693,914,0,1656,1072,0,2579,1748,0,2063,1125,838,0,0.86,0.51,1.22,920,784,938,750,779,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
3335,1968,1101,0,3864,2322,2974,1266,0,2096,1070,1588,729,0,1390,1117,0,2244,1485,0,1984,876,631,0,1.08,1.47,1.04,1542,1026,1108,1708,859,10/03/01/01/11@10/03/05/01@20/09/14
2527,1890,980,0,3168,2285,2014,1246,0,1525,1110,1103,736,0,1317,1043,0,2184,1496,0,1615,836,591,0,1.45,0.55,1.3,883,415,779,768,367,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
7912,1999,1069,0,7627,2971,7162,2500,0,6026,1010,3297,710,0,1480,1237,0,2198,1843,0,5678,838,640,0,0.88,2.88,1.03,4656,5016,4840,4662,2587,12/01
5161,2550,1232,0,5672,3187,5883,2615,0,7867,1731,7201,1338,0,1587,1020,0,2417,1848,0,6036,1117,778,0,0.88,1.73,1.75,2485,6136,4919,3268,5863,01/05@42/01
4094,2602,1408,0,4650,3410,3996,2623,0,4509,1721,3868,1340,0,1516,1003,0,2484,1886,0,2961,1116,767,0,1.34,1.21,1.25,1240,2788,1845,1373,2528,99
5725,1937,1054,0,5708,2742,5508,2297,0,4929,1051,3055,732,0,1543,1203,0,2178,1820,0,4280,832,595,0,0.73,2.89,1.43,2966,3878,3448,3211,2323,11/04/01@12/01@16/19/05@20/03@20/09/01
3847,1950,1097,0,4134,2270,3212,1250,0,2312,1062,1954,705,0,1320,1218,0,2107,1460,0,2293,855,626,0,0.93,1.07,1.06,1864,1250,1438,1962,1249,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
9362,2385,1292,0,8662,2743,7883,1709,0,6796,1414,5875,871,0,1541,1034,0,2501,1689,0,6052,1246,1032,0,0.97,0.96,1.09,5919,5382,4806,6174,5004,32/01@42/01
3305,2440,1284,0,4446,3188,3686,2438,0,2852,1486,2479,1084,0,1533,1014,0,2441,1891,0,2194,982,763,0,1.59,0.64,1.54,1258,1366,1212,1248,1395,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
3604,1881,985,0,5120,2909,4715,2373,0,2627,1098,2350,753,0,1295,1288,0,2258,1977,0,1954,981,764,0,0.8,1.13,1.39,2211,1529,973,2342,1597,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
3158,2311,1207,0,4419,3172,3592,2421,0,2297,1422,1584,1013,0,1372,967,0,2426,1943,0,2367,978,736,0,1.56,0.93,1.25,1247,875,1389,1171,571,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
4478,1887,1047,0,5639,2853,5442,2389,0,2982,1064,2244,756,0,1257,1320,0,2247,1873,0,2576,916,746,0,0.91,1.14,0.97,2786,1918,1660,3053,1488,11/04/03/01
16448,1833,1063,0,12443,2872,14936,2351,0,16983,1104,11276,802,0,1417,1210,0,2421,2034,0,11699,966,692,0,0.69,2.95,1.61,9571,15879,10733,12585,10474,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
4756,2157,1201,0,5847,3202,5755,2548,0,4520,1330,3789,978,0,1317,997,0,2366,1833,0,5085,932,695,0,0.72,2.74,1.61,2645,3190,4153,3207,2811,01/01/06/04@01/01/06/05@01/01/09/02@01/04
6587,2350,1215,0,7037,2914,7174,1705,0,5136,1346,4815,911,0,1747,1225,0,2468,1619,0,4746,1094,759,0,0.9,2.24,1.49,4123,3790,3652,5469,3904,01/01/09/07/01@01/01/13@01/03/01
4659,3009,1602,0,6987,2258,7071,1169,0,2442,1308,1749,836,0,1842,1039,0,2365,1275,0,1780,1028,732,0,1.48,1.07,0.83,4729,1134,752,5902,913,14/10
9278,3044,1483,0,9182,2227,9767,1199,0,6192,1325,4189,858,0,2096,1118,0,2184,1265,0,4251,997,720,0,1.02,3.23,1.28,6955,4867,3254,8568,3331,01/03/13@20/01/17@20/09/18
2773,2154,1095,0,3552,2425,2458,1352,0,1858,1190,1530,833,0,1674,1246,0,2177,1415,0,1897,958,676,0,1.47,0.71,1.61,1127,668,939,1106,697,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
8716,2874,1506,0,4417,2211,3385,1215,0,8060,1345,5541,860,0,1919,1085,0,1974,1257,0,4596,1012,666,0,0.9,3.17,1.1,2206,6715,3584,2170,4681,01/04@01/05@01/06@32/01/01@32/01/03
9700,2850,1464,0,8178,3058,7575,2298,0,17892,1883,16281,1721,0,1860,1240,0,2580,1874,0,10523,1126,788,0,0.87,4.5,1.33,5120,16009,9397,5277,14560,12/01/01@12/04@16/01
4375,2730,1329,0,3412,2263,2119,1177,0,2850,1272,1918,822,0,1750,952,0,2168,1310,0,2182,1024,706,0,1.21,1.27,0.96,1149,1578,1158,942,1096,14/13
6769,2580,1336,0,7351,3039,7707,2273,0,11446,1864,10355,1482,0,1938,1071,0,2497,1859,0,5786,1178,832,0,0.85,1.37,1.41,4312,9582,4608,5434,8873,01/01/06/05/01@01/01/06/05/02@14/07/09
4121,2145,1189,0,5348,3123,4796,2404,0,2951,1134,2569,772,0,1585,1079,0,2231,1735,0,2820,855,690,0,0.91,0.79,1.35,2225,1817,1965,2392,1797,14/07/11@14/13/01/01@16/01@32/01
