@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
9313,2229,10039,1196,0,7230,3050,6553,2639,0,12154,1764,10965,1411,6116,1212,5474,896,0,1595,1203,0,7364,2208,1672,0,7096,932,690,0,0.8,1.07,1.09,1.07,1.22,1.85,0.92,0.93,1.02,0.54,7084,4180,4904,6164,8843,3914,9554,4578,16/03/03@20/01/21
36489,2882,37594,1493,0,28341,3055,30473,2519,0,33521,2163,35513,1834,44131,2290,45939,2532,0,2147,1355,0,31388,2661,2011,0,38324,1296,838,0,0.93,0.9,0.93,0.96,0.97,5.15,1.08,1.04,0.66,0.19,33607,25286,41841,37028,36101,27954,33679,43407,12/01/01@12/04/02
3808,2151,2947,1202,0,4315,2867,3798,2269,0,4452,1655,6457,1262,2510,1274,2665,916,0,1469,1117,0,3463,2265,1761,0,2426,863,675,0,0.95,0.95,0.54,0.71,1,0.6,1.85,1.41,1.47,1.67,1657,1448,1236,1563,1745,1529,5195,1749,20/01/03@20/03
4422,2537,2933,1301,0,4383,2948,3360,2254,0,4049,2039,3394,1623,4000,1580,3507,1232,0,1740,1048,0,3914,2439,1926,0,2887,1180,872,0,1.16,1.3,1.13,1.06,1.37,1.17,0.88,0.94,1.56,0.85,1885,1435,2420,1707,1632,1106,1771,2275,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
5433,2618,3906,1311,0,5199,2974,4570,2310,0,5596,2209,6300,1820,6477,1810,5830,1394,0,1741,1045,0,4989,2528,2074,0,3809,1182,880,0,1.08,0.98,0.76,1.05,1.11,1.7,1.32,0.95,1.01,0.59,2815,2225,4667,2627,2595,2260,4480,4436,11/02/03/01@16/01@16/03/01@32/01
12792,2629,12098,1319,0,9646,3242,9265,2631,0,8749,2168,8403,1768,12696,1850,11495,1517,0,1834,1111,0,10359,2616,2107,0,8297,1212,846,0,0.94,0.97,0.99,1.09,1.24,1.34,1.01,0.92,0.73,0.75,10163,6404,10846,7085,10779,6634,6635,9978,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
4279,2175,3176,1150,0,6544,3101,5928,2577,0,3939,1717,3291,1283,2757,1139,2276,817,0,1437,1059,0,5006,2281,1836,0,2389,839,624,0,1.04,1.03,1.11,1.11,1.2,1.35,0.9,0.9,0.78,0.74,2104,3443,1618,1550,2026,3351,2008,1459,20/09/07/03
5921,2683,4484,1397,0,6021,3294,5108,2640,0,7051,2106,7830,1692,6737,2015,6135,1630,0,1788,1091,0,5039,2645,2072,0,3987,1252,896,0,1.05,1.1,0.81,1.05,1.15,1.83,1.23,0.95,0.87,0.55,3238,2727,4722,2735,3087,2468,6138,4505,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
4527,2520,2922,1212,0,3897,2470,2726,1389,0,2940,1575,2922,1174,3329,1372,2451,889,0,1646,1081,0,4142,2413,1472,0,3171,1390,1056,0,1.17,1.07,0.78,1.25,1.47,0.97,1.28,0.8,0.94,1.03,2007,1427,1957,1781,1710,1337,1748,1562,99
3518,2126,2527,1175,0,3947,2516,3066,1432,0,2511,1373,2303,1034,2394,1069,1885,722,0,1606,1333,0,2967,2142,1348,0,2137,927,652,0,1.03,0.88,0.9,1.14,1.31,1.11,1.11,0.88,1.45,0.9,1392,1431,1325,1210,1352,1634,1269,1163,14/07/11@14/13
4769,2573,3063,1278,0,3793,2532,2422,1483,0,2632,1716,2175,1289,4088,1650,3500,1260,0,1734,1122,0,4046,2462,1470,0,2296,1278,904,0,1.23,1.34,1.03,1.09,1.37,1.93,0.97,0.92,0.95,0.52,2196,1261,2438,1018,1785,939,886,2240,10/03/01@11/04/03/01
34982,2693,38450,1438,0,19133,2693,20141,1612,0,23261,1907,27675,1476,31121,2939,27967,3354,0,1972,1124,0,33947,2600,1576,0,25718,1835,1166,0,0.87,0.89,0.82,1.15,1.15,7.98,1.22,0.87,0.3,0.13,32289,16440,28182,23883,37012,18529,26199,24613,12/01/01@12/04@16/01@16/03/03
5595,2578,4264,1284,0,4532,2639,3327,1605,0,4039,1866,3238,1429,6942,2051,6100,1430,1,1812,1035,0,4787,2505,1574,0,3305,1257,836,0,1.01,1.1,1.2,1.05,1.46,1.6,0.83,0.95,0.81,0.63,3017,1893,4891,2048,2980,1722,1809,4670,01/04@01/05/25@14/07/03@30/01/05
5622,2164,6008,1198,0,5197,2791,5071,2211,0,7083,1703,9370,1281,4365,1075,3697,771,0,1404,1048,0,4101,2282,1818,0,4425,840,619,0,0.72,0.84,0.67,1.12,1.29,2.41,1.49,0.89,0.83,0.41,3458,2406,3290,3585,4810,2860,8089,2926,12/04/01
4350,2515,2874,1244,0,5066,3178,4139,2514,0,4745,2114,3543,1642,3663,1710,2766,1242,0,1638,1164,0,3040,1745,1751,0,2711,1128,834,0,1.13,1.16,1.38,1.28,1.33,0.7,0.72,0.78,1.25,1.43,1835,1888,1953,1583,1630,1625,1901,1524,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
4701,2588,3152,1367,0,4053,2615,2692,1527,0,3089,1788,2515,1341,3008,1521,2100,913,0,1650,1049,0,4120,2434,1509,0,2417,1259,849,0,1.18,1.23,1.11,1.25,1.32,2.48,0.9,0.8,0.68,0.4,2113,1438,1487,1158,1785,1165,1174,1187,99
4421,1978,3477,1044,0,5415,2355,4127,1438,0,3168,1393,2784,1022,3153,1136,2118,801,0,1776,1279,0,3843,2337,1535,0,2968,923,674,0,1,1.14,1.01,1.53,1.39,1.48,0.99,0.65,0.86,0.68,2443,3060,2017,2045,2433,2689,1762,1317,01/03/01/03@01/05/02@16/19
8287,2482,8181,1285,0,7576,3319,7243,2598,0,13581,2139,16345,1660,10514,1908,9433,1569,0,1665,1121,0,7036,2132,1737,0,8625,1086,786,0,0.84,0.92,0.78,1.09,1.06,2.52,1.28,0.92,0.71,0.4,5805,4257,8606,7539,6896,4645,14685,7864,01/03/01@01/04@16/19/03
9712,1943,9448,1078,0,7790,2971,7275,2382,0,8413,1429,11747,1089,6699,1036,6857,738,0,1583,1168,0,7600,2264,1990,0,6036,828,708,0,0.93,0.98,0.66,0.93,0.88,0.78,1.52,1.08,1.92,1.28,7769,4819,5663,5208,8370,4893,10658,6119,30/05@34/11/03/07
4127,2581,2663,1363,0,3807,2477,2464,1434,0,2515,1581,2028,1121,2517,1342,2001,870,0,1724,1122,0,3736,2448,1685,0,1987,1108,757,0,1.19,1.29,1.03,1.04,0.88,0.92,0.97,0.96,1.96,1.09,1546,1330,1175,879,1300,1030,907,1131,12/01/01@42/16
4257,1911,3458,1003,0,4975,2437,3982,1459,0,2730,1310,2457,913,2877,1225,2308,838,0,1458,1133,0,3659,2228,1520,0,2563,935,671,0,0.96,1.01,0.92,1.12,1.08,0.8,1.09,0.89,1.56,1.25,2346,2538,1652,1628,2455,2523,1544,1470,11/02/03/01@11/02/03/04@11/04/02
10388,1961,11952,1009,0,10671,2342,10759,1344,0,5814,1299,6005,913,7933,1134,5471,780,0,1477,1426,0,9936,2193,1496,0,7846,903,681,0,0.77,0.88,0.89,1.45,1.11,4.07,1.12,0.69,0.37,0.25,8427,8329,6799,6943,10943,9415,5092,4691,12/01/01@12/04@16/01
3578,1889,2817,971,0,4627,2767,4298,2175,0,3475,1389,3361,1081,2382,1041,2094,719,0,1387,1263,0,4117,2206,1888,0,2178,791,616,0,0.91,0.88,0.91,0.98,1.06,0.85,1.1,1.02,1.04,1.18,1689,1860,1341,1387,1846,2123,2280,1375,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
4145,2368,2845,1205,0,4746,3166,4085,2392,0,3904,1959,3731,1555,4453,1741,4347,1443,0,1508,1063,0,3837,2357,1928,0,2990,1108,838,0,1.08,0.93,0.89,0.93,1.39,1.03,1.12,1.08,1.05,0.97,1777,1580,2712,1882,1640,1693,2176,2904,16/01@34/11/03/07@40/01@43/01/03/05
8614,1914,10373,1049,0,9142,3375,10479,2710,0,8783,1825,12613,1594,9140,1050,7230,736,0,1650,1321,0,12616,2205,1998,0,7103,1157,979,0,0.72,0.74,0.63,1.25,1.07,1.16,1.59,0.8,0.79,0.86,6700,5767,8090,5946,9324,7769,11019,6494,01/05@14/07/02/01@14/07/02/02@42/01
5930,1844,5061,924,0,5390,2222,5151,1322,0,3055,1238,3453,877,3418,1011,2773,716,0,1596,1646,0,5974,2252,1604,0,3449,887,679,0,0.99,0.83,0.71,1.17,0.94,1.18,1.41,0.85,0.88,0.85,4086,3168,2407,2562,4137,3829,2576,2057,01/07/01@02/13/03
3631,2369,2177,1196,0,4046,2521,2682,1478,0,2343,1616,1987,1142,2284,1339,1692,870,0,1354,896,0,3925,2453,1665,0,2198,1215,799,0,1.29,1.27,0.86,1.15,1.3,1.08,1.16,0.87,1.16,0.93,1262,1525,945,983,981,1204,845,822,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
2992,1777,2102,949,0,3026,1930,2079,1002,0,1736,1086,1438,783,1754,1019,1367,709,0,2089,2079,0,3565,2190,1569,0,1528,820,625,0,1.05,1.02,0.99,1.12,0.9,0.67,1.01,0.89,1.22,1.49,1215,1096,735,708,1153,1077,655,658,99
8378,1708,7059,921,0,7968,1844,7059,1052,0,4373,1168,4546,845,5311,1005,5107,696,0,2039,2282,0,10742,2235,1700,0,4562,819,660,0,1.09,1.02,0.87,0.98,0.77,0.62,1.15,1.02,0.65,1.61,6670,6124,4306,3743,6138,6007,3701,4411,20/01/03@20/01/13@20/03@20/09/18
3535,1779,2663,975,0,4819,2904,4402,2316,0,3482,1494,3707,1151,2957,1046,2080,754,0,1291,1147,0,4747,2182,1852,0,2148,985,827,0,1.04,0.92,0.78,1.44,1.25,1.18,1.28,0.69,0.68,0.85,1756,1915,1911,1163,1688,2086,2556,1326,99
5704,2424,5322,1256,0,5646,3332,5232,2638,0,14141,2110,19369,1640,7261,1462,5023,1039,0,1512,1090,0,6770,2478,1941,0,6213,1105,738,0,0.81,0.89,0.68,1.46,1.84,2.87,1.47,0.68,0.39,0.35,3280,2314,5799,5108,4066,2594,17729,3984,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
3802,1815,3085,953,0,4634,2857,4028,2172,0,3146,1559,3532,1203,2604,1037,2388,732,0,1319,1238,0,4866,2280,1970,0,2394,1019,915,0,0.93,0.96,0.68,0.95,0.87,0.79,1.47,1.05,1.18,1.27,1987,1777,1567,1375,2132,1856,2329,1656,01/04@01/06/10
3890,2723,2070,1234,0,3822,2655,3180,1998,0,2139,1487,1783,1105,2673,1429,2256,1034,0,1920,1030,0,3556,2301,1780,0,1669,1029,747,0,1.4,0.99,0.96,1.02,0.89,0.78,1.04,0.98,1.43,1.28,1167,1167,1244,640,836,1182,678,1222,34/01/01/01
11913,2814,11890,1367,0,7818,2741,6920,2230,0,10217,1657,8200,1284,19852,1585,11027,1134,0,1989,1131,0,12406,2541,1914,0,6750,997,711,0,0.86,1.08,1.24,1.85,1.9,2.04,0.81,0.54,0.38,0.49,9099,5077,18267,5753,10523,4690,6916,9893,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
7156,1735,6651,963,0,6970,2008,6260,1068,0,2616,1129,2615,807,4690,1010,5299,747,0,1318,1282,0,6320,2132,1647,0,3447,849,705,0,0.95,0.96,0.82,0.81,0.57,0.28,1.22,1.23,4.55,3.57,5421,4962,3680,2598,5688,5192,1808,4552,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
4075,2263,2774,1125,0,4415,2741,3656,1637,0,3760,1679,4083,1295,2853,1323,3537,901,0,1663,1170,0,3782,2362,1696,0,2752,1059,756,0,1.1,0.83,0.75,0.58,0.61,0.49,1.33,1.72,5,2.04,1812,1674,1530,1693,1649,2019,2788,2636,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
4257,1777,2922,888,0,4537,1956,4037,1150,0,2453,1082,2170,780,4216,1014,4184,710,0,1384,1396,0,6230,2007,1489,0,1872,793,607,0,1.22,0.89,0.99,0.92,1.1,0.76,1.01,1.09,1.23,1.32,2480,2581,3202,1079,2034,2887,1390,3474,10/03/01/03
4344,2322,3361,1255,0,4612,2445,3648,1494,0,3585,1512,4043,1121,2846,1237,2420,808,0,1756,1270,0,3909,2368,1606,0,2610,1034,739,0,0.96,1.01,0.71,1,0.84,1.22,1.41,1,0.95,0.82,2022,2167,1609,1576,2106,2154,2922,1612,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
6179,2781,4168,1356,0,5043,2816,4160,2161,0,3097,1735,2464,1282,4764,1552,3782,1113,0,1961,1149,0,5208,2478,1807,0,3088,954,680,0,1.21,1.11,1.15,1.2,1.33,2.1,0.87,0.83,0.55,0.48,3398,2227,3212,2134,2812,1999,1182,2669,10/03/02@43/01/03/09
3108,2187,1808,1106,0,4512,3161,4074,2525,0,2496,1768,1829,1379,1847,1348,1347,962,0,1473,957,0,2927,2252,1780,0,1489,942,709,0,1.31,0.87,1.62,1.3,1.27,1.08,0.62,0.77,0.75,0.93,921,1351,499,547,702,1549,450,385,01/04@10/03/02@14/07/03@43/01/03/09
6324,2794,4735,1408,0,3829,2269,2559,1251,0,3133,1344,3283,993,4266,1283,3578,840,0,1813,992,0,4653,1993,1299,0,2782,981,680,0,1.06,1.19,0.78,1.09,1.17,1.3,1.28,0.92,0.86,0.77,3530,1560,2983,1801,3327,1308,2290,2738,01/05@32/07
2933,2104,1761,1049,0,3864,2597,2827,1523,0,2270,1436,2331,1044,2217,1262,1638,805,0,1699,1098,0,2967,2105,1421,0,2172,884,629,0,1.16,0.97,0.65,1.15,0.97,0.91,1.54,0.87,1.32,1.1,829,1267,955,1288,712,1304,1287,833,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
8830,2607,7511,1263,0,6834,3168,5638,2360,0,8169,2020,8718,1553,11506,1926,9981,1453,0,1967,1139,0,7455,2447,1824,0,6368,1134,810,0,1,1.12,0.86,1.12,1.31,2.14,1.16,0.89,0.57,0.47,6223,3666,9580,5234,6248,3278,7165,8528,14/01@16/01@42/04
3090,2219,1949,1131,0,4189,3097,3440,2457,0,3178,1725,3783,1366,2098,1216,1882,882,0,1350,979,0,2832,2176,1804,0,1979,903,677,0,1.06,1.11,0.6,0.88,1.17,0.79,1.67,1.14,1.43,1.27,871,1092,882,1076,818,983,2417,1000,01/05@14/07@20/01/03@20/03
5072,2181,4417,1153,0,6128,3130,5705,2634,0,6345,1663,6772,1302,3480,1250,3156,910,0,1610,1187,0,4134,2254,1781,0,3254,857,676,0,0.89,0.98,0.86,0.99,1.2,1.02,1.16,1.01,1.05,0.98,2891,2998,2230,2397,3264,3071,5470,2246,20/01/03@20/01/25@20/09/04
6510,2578,5249,1261,0,4712,2356,3445,1328,0,3894,1460,3253,1065,5172,1631,4076,1171,0,1655,1100,0,5341,2440,1497,0,3593,1208,832,0,0.99,1.11,1.11,1.22,1.42,2.93,0.9,0.82,0.57,0.34,3932,2356,3541,2385,3988,2117,2188,2905,18/02/03@20/09/07/03@20/09/07/05
19394,2646,16648,1374,0,14986,3338,11593,2640,0,25396,2281,26252,1883,31558,1874,20929,1350,0,1848,1098,0,15430,2591,2016,0,20228,1259,876,0,1.1,1.3,0.95,1.52,1.95,4.17,1.05,0.66,0.27,0.24,16748,11648,29684,18969,15274,8953,24369,19579,11/02/03@11/04/01@11/04/03/01@12/01
5121,2474,3908,1245,0,5471,3199,4540,2434,0,6211,2056,5240,1605,5400,1556,3930,1137,0,1715,1003,0,3560,1978,1594,0,3842,1165,814,0,0.99,1.08,1.14,1.38,1.55,2.76,0.88,0.72,0.6,0.36,2647,2272,3844,2677,2663,2106,3635,2793,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
3649,2387,1974,1197,0,3599,2373,2367,1344,0,2933,1462,3078,1075,3418,1940,2778,1450,0,1826,1034,0,4409,2317,1487,0,2340,1184,813,0,1.62,1.2,0.73,1.11,1.33,0.95,1.37,0.9,1.2,1.05,1262,1226,1478,1156,777,1023,2003,1328,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
2693,2025,1488,1096,0,3555,2342,2439,1326,0,1952,1338,1724,949,1735,1170,1249,811,0,1570,1228,0,2949,2160,1524,0,1827,916,649,0,1.7,1.09,0.79,1.29,1.64,0.8,1.27,0.78,1.61,1.25,668,1213,565,911,392,1113,775,438,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
5346,2457,4076,1202,0,4441,2460,3252,1486,0,4019,1604,4270,1198,6339,2658,7142,2428,0,1674,1128,0,5151,2408,1522,0,3591,1246,914,0,1.01,1.12,0.79,0.78,1.13,1.61,1.27,1.28,1.14,0.62,2889,1981,3681,2345,2874,1766,3072,4714,01/01/06/05/01@16/17/07
2986,2063,1894,1118,0,3606,2423,2307,1435,0,1909,1331,1456,938,1975,1197,1590,791,0,1528,1246,0,3909,2174,1560,0,2064,927,716,0,1.19,1.36,1.12,0.97,0.99,0.41,0.89,1.03,3.7,2.44,923,1183,778,1137,776,872,518,799,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
5226,2073,4376,1095,0,5974,3075,5895,2538,0,4087,1593,3672,1181,2929,1088,2225,740,0,1459,1192,0,4193,2199,1788,0,2904,828,619,0,0.96,0.86,1,1.24,1.32,1.13,1,0.81,0.86,0.88,3153,2899,1841,2076,3281,3357,2491,1485,32/01@42/27/03
