@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1131,0,2444,0,17994,1722,1276,0,0,2781,0,14784,1210,0.92,16272,13574,12/01/01@12/04@12/07@16/01@16/03
1177,0,1395,0,2791,1438,1007,0,0,2466,0,2245,1099,1.44,1353,1146,01/05
1236,0,1459,0,3110,1482,1006,0,0,2412,0,2597,1130,1.25,1628,1467,02/01/03@14/07/05@14/13/01
1179,0,2889,0,8253,1382,1072,0,0,2805,0,6541,1217,1,6871,5324,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
1229,0,1900,0,7499,1160,837,0,0,2580,0,8035,890,0.81,6339,7145,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
1155,0,2759,0,4646,1319,1035,0,0,2679,0,4513,1108,1.01,3327,3405,14/01@16/01@32/01/07
1181,0,2681,0,4374,1690,1280,0,0,2703,0,3988,1252,1.42,2684,2736,42/01
1129,0,1427,0,6501,1213,852,0,0,2336,0,6838,1028,0.84,5288,5810,10/03/01@12/04/01
1283,0,1549,0,3014,1177,835,0,0,2152,0,2928,987,0.96,1837,1941,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
1344,0,1581,0,3552,1563,1081,0,0,2589,0,2913,1208,1.28,1989,1705,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
1412,0,1650,0,3424,1550,1133,0,0,2610,0,2736,1242,1.03,1874,1494,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
1178,0,2750,0,12810,1710,1386,0,0,2812,0,11790,1233,0.95,11100,10557,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
1058,0,2648,0,2779,1367,1022,0,0,2773,0,2473,1179,1.13,1412,1294,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
1206,0,1538,0,2711,1520,1030,0,0,2616,0,2382,1206,1.63,1191,1176,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
1070,0,1311,0,1709,1105,809,0,0,2256,0,1753,839,1.27,604,914,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
1286,0,1832,0,10193,1662,1089,0,0,2790,0,8712,1271,0.86,8531,7441,01/04/04@20/01/01/07/07
985,0,1332,0,3012,1093,741,0,0,2169,0,2805,840,0.94,1919,1965,01/01/09/07/01@01/03/01/03@01/04
1051,0,2616,0,28924,1468,1080,0,0,2791,0,23973,1148,0.91,27456,22825,99
1087,0,2652,0,2572,1350,987,0,0,2681,0,2386,1054,1.67,1222,1332,10/01/05/01@32/01/09
1301,0,3166,0,35759,1486,1133,0,0,3205,0,31860,1484,0.8,34273,30376,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
1041,0,1479,0,12622,1026,734,0,0,2383,0,13313,820,0.74,11596,12493,11/02/03/01/07@12/10@16/11@16/19/03
1373,0,1854,0,5572,1519,1038,0,0,2594,0,4709,1216,0.85,4053,3493,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
950,0,1356,0,5683,1115,781,0,0,2236,0,6699,908,0.75,4568,5791,02/11@16/19/03@20/01/01/01@20/01/15@20/03/01@20/03/22@20/09/13@34/01/01/03@34/11/03/13
963,0,1205,0,1859,1087,757,0,0,2197,0,1799,864,1.09,772,935,99
1221,0,1861,0,3433,1630,1157,0,0,2598,0,2858,1176,0.96,1803,1682,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
982,0,1188,0,3087,1083,761,0,0,2147,0,2818,838,0.84,2004,1980,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
990,0,1405,0,3481,976,702,0,0,2448,0,3387,1035,0.92,2505,2352,14/13/01@14/13/04/02
1210,0,1933,0,4087,1445,1016,0,0,2661,0,3482,1126,1.14,2642,2356,43/01/03/09
1221,0,1845,0,3860,1462,1024,0,0,2662,0,3026,1089,1.09,2398,1937,11/02/03/04
1184,0,1818,0,2316,1407,991,0,0,2654,0,2017,1110,1.52,909,907,11/04/03/01@42/10
1244,0,2061,0,12436,1478,1008,0,0,2706,0,11698,1206,0.9,10958,10492,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
1243,0,2146,0,10993,1460,1008,0,0,2572,0,8760,1152,0.9,9533,7608,10/03/01/01/11@10/03/01/03@16/01@18/01/07@18/02/01/02/05
994,0,1182,0,4913,1144,799,0,0,2041,0,4223,805,0.96,3769,3418,01/05@01/06
1174,0,1419,0,4936,1484,1144,0,0,2677,0,2952,1077,1.16,3452,1875,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
1183,0,2498,0,3306,1290,1000,0,0,2309,0,4021,916,0.9,2016,3105,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
1141,0,1350,0,4673,1602,1176,0,0,2553,0,3007,1041,1.2,3071,1966,14/04@14/07/05@14/13/01/01@20/01/10@20/09/01
1091,0,2317,0,3740,1263,996,0,0,2374,0,4894,889,0.85,2477,4005,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
1319,0,1269,0,6225,1269,865,0,0,2252,0,3198,947,1.11,4956,2251,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
1115,0,2419,0,3162,1278,978,0,0,2416,0,5774,940,1.08,1884,4834,02/13@20/01/17@20/03@20/09/04
1245,0,1698,0,9638,1406,1019,0,0,2568,0,10463,1111,0.77,8232,9352,01/05/02/04@01/05/02/07@02/01@02/07
1246,0,1612,0,2589,1284,920,0,0,2200,0,2293,1029,0.89,1305,1264,10/03/01@16/01@34/11/03/07@40/01/03@41/01/01@42/04@43/01/03/05
1260,0,1445,0,2704,1471,978,0,0,2386,0,2048,1130,1.28,1233,918,14/13/01/01
1222,0,1691,0,2139,1236,924,0,0,2351,0,1894,1005,1.05,903,889,99
1308,0,1556,0,6159,1397,914,0,0,2521,0,4737,1212,0.9,4762,3525,01/05@14/07/02/01@14/07/02/02@42/01
1163,0,2277,0,3704,1142,820,0,0,2540,0,3353,839,1,2562,2514,01/01/05/03@01/02/02/09/01@01/03/01@16/19/03@16/21/15
1263,0,2426,0,3497,1238,886,0,0,2844,0,3661,870,0.98,2259,2791,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
1133,0,2507,0,4456,1194,845,0,0,2656,0,4246,883,0.89,3262,3363,12/07@16/03/01@16/03/03@40/01/03/01@42/16
1131,0,1726,0,3791,1762,1392,0,0,2887,0,2931,1194,1.19,2029,1737,10/03/01/01/03@11/02/03/01@11/02/03/04
1162,0,1739,0,3451,1478,1088,0,0,2679,0,2492,1180,1.37,1973,1312,99
1314,0,2985,0,6348,1414,1065,0,0,2900,0,5514,901,0.85,4934,4613,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
1028,0,2301,0,3511,1699,1250,0,0,2610,0,2949,1191,1.33,1812,1758,11/04/03/01@14/10@16/19/03
1042,0,1571,0,4181,1034,732,0,0,2363,0,3916,840,0.9,3147,3076,10/01/09/05@10/03/01
995,0,1477,0,1562,1033,719,0,0,2350,0,1252,825,1.15,529,427,01/07/01@11/02/03/04/01
1203,0,1520,0,2812,1206,857,0,0,2123,0,3129,998,1,1606,2131,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
1101,0,2702,0,4618,1338,976,0,0,2656,0,4557,972,1.12,3280,3585,01/06
1003,0,1256,0,2828,989,702,0,0,2336,0,2401,802,0.85,1839,1599,20/09/07@20/09/18
1172,0,1887,0,3358,1613,1113,0,0,2601,0,2891,1116,1.12,1745,1775,01/01/03/05@01/01/06/06@01/01/09/07@16/19/03@20/01/07@20/01/27@20/03/02/03/01@20/09/16@32/01/11@42/25
903,0,1250,0,1983,1081,728,0,0,2159,0,1938,838,0.98,902,1100,01/01@01/02@20/01/01/07/05@20/09/18/07@34/01/03/01
969,0,1131,0,1474,1045,731,0,0,2151,0,1472,833,1.5,429,639,20/01/01/07/07@20/03/02/02/02@34/01/01@34/01/03/03
1156,0,1805,0,2377,1476,1016,0,0,2617,0,2229,1069,1.89,901,1160,01/05/25@11/02/03/04@16/03/01
1132,0,2840,0,10582,1534,1212,0,0,2578,0,9819,1032,1.05,9048,8787,14/04@20/09/07/03@42/07@42/08
1225,0,1936,0,2731,1370,921,0,0,2494,0,2625,1148,1.23,1361,1477,01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05@16/21/07
1223,0,1342,0,3303,1436,1068,0,0,2578,0,2130,1036,1.38,1867,1094,18/02/01@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@40/01@42/04@43/01/03/05
1143,0,1450,0,2066,1254,972,0,0,2221,0,2201,908,1.04,812,1293,11/02/03/04@16/17/09@32/01/01@32/07/07
1147,0,1462,0,3546,1638,1267,0,0,2584,0,2448,1045,1.47,1908,1403,14/07/11
1084,0,1577,0,2543,1260,978,0,0,2313,0,2510,882,0.95,1283,1628,10/03/01/01/11@10/03/02@10/03/04/07@11/02/03/04@34/11/03/07@41/01/01@42/10
1143,0,2182,0,3729,1198,912,0,0,2444,0,4293,861,0.78,2531,3432,11/04/01@12/01@16/03/03
1219,0,1525,0,1686,1194,892,0,0,2188,0,1787,953,1.4,492,834,01/02@01/03/16/03@01/05/25@10/01@10/03/02@20/01/01/01@20/01/03@20/03/02/03/01
1128,0,1636,0,7498,1460,1076,0,0,2684,0,4936,1066,0.97,6038,3870,20/03@42/01
991,0,1395,0,3139,1112,843,0,0,2294,0,3037,862,0.9,2027,2175,20/03@32/07
1312,0,1636,0,2606,1512,1056,0,0,2745,0,2192,1182,1.65,1094,1010,12/04@12/10@16/03@16/19/03
1407,0,1474,0,7019,1249,948,0,0,2355,0,6995,1021,1.03,5770,5974,18/02/01@20/01/01/01@20/03/22@34/01/01/03
1348,0,1854,0,8154,1481,978,0,0,2749,0,7324,1214,0.96,6673,6110,01/03/01@01/04@01/05/13@11/04/03/01@16/01@16/03@16/19/05@20/01/07@20/09/07@30/01/05/05/01
1164,0,1498,0,7800,1209,859,0,0,2203,0,9301,898,0.87,6591,8403,12/01/01@12/04@16/01@16/03/03
1147,0,1898,0,3776,1466,1090,0,0,2677,0,3285,1008,1.19,2310,2277,32/01/07@34/01/01/01
1386,0,2021,0,2438,1566,1066,0,0,2933,0,2053,1319,1.3,872,734,02/13@12/01/01@42/16
1303,0,1587,0,2108,1488,1020,0,0,2823,0,1883,1308,1.73,620,575,01/06/06/11@43/01/03/09
978,0,1203,0,4833,1001,672,0,0,2365,0,4241,818,0.97,3832,3423,10/03/05/01@11/02/03/01/01@11/02/03/04
959,0,1184,0,4550,1002,676,0,0,2433,0,4158,889,1.01,3548,3269,20/09/07/03
982,0,1173,0,2308,1042,709,0,0,2152,0,1977,833,1.25,1266,1144,01/04@14/07/03@18/02/01/01/05@30/01/05/01/03@30/05@32/01@34/11/03/13@42/01@42/04/03
935,0,1142,0,2015,1049,760,0,0,2204,0,1774,836,1.06,966,938,20/01/07@20/03/02/03/01@20/09/13
1067,0,1330,0,3141,1295,978,0,0,2326,0,3448,951,0.91,1846,2497,10/01/05/01@10/01/05/03/03@10/03/01/03@32/01/09
1212,0,1187,0,2115,1230,817,0,0,2130,0,1527,984,1.99,885,543,20/01/13
1151,0,1235,0,2606,1189,873,0,0,2410,0,2876,916,0.9,1417,1960,11/02/03/01@11/02/03/04
1192,0,1760,0,5273,1793,1356,0,0,2742,0,3525,1285,1.16,3480,2240,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
1243,0,1596,0,9722,1548,1029,0,0,2504,0,7067,1228,1.09,8174,5839,11/02/01@11/02/03@11/04/01@11/04/03/01@11/06/01@12/01/01@16/03/03
1317,0,1577,0,3236,1502,1021,0,0,2618,0,2571,1328,1.14,1734,1243,20/09/16
1193,0,1386,0,1920,1115,793,0,0,2265,0,1858,950,1.2,805,908,01/04@14/07/03@32/01
1149,0,1046,0,6384,1182,870,0,0,2346,0,6529,855,0.94,5202,5674,10/03/01/01/11@10/03/03@10/03/05/01@10/03/05/03@11/02/03/04@14/04@14/07/04@14/10@16/01@16/03@16/06@16/07@16/17/09@16/19/03@20/01/10@20/09/07@20/09/14/02@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05@40/01@42/01@42/04/03@42/10/03@42/29@43/01/03/05@43/01/03/09
1039,0,1317,0,4105,1045,748,0,0,2320,0,4011,811,0.92,3060,3200,01/05
1125,0,1399,0,3229,1202,879,0,0,2262,0,3182,929,1.12,2027,2253,11/04/03/01@14/10@16/03/03
1436,0,1686,0,3109,1441,881,0,0,2670,0,2623,1280,1.2,1668,1343,11/04/03/01@16/03/03
1350,0,1676,0,3780,1471,994,0,0,2785,0,2827,1223,1.06,2309,1604,11/04/02@20/01/07
1111,0,1386,0,2040,1183,799,0,0,2239,0,1921,891,1.17,857,1030,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
1101,0,1367,0,8029,1106,809,0,0,2311,0,8824,865,0.92,6923,7959,11/02/02@11/04/02@16/03/03
1031,0,1461,0,16766,1238,850,0,0,2244,0,21145,862,0.85,15528,20283,01/03/01@01/04@01/05/02/01@01/05/02/04@01/05/02/07@01/06@01/07/01@14/07/02@42/01
1241,0,1867,0,24816,1924,1529,0,0,2718,0,19601,1572,0.89,22892,18029,14/10@20/09/07/03
1410,0,1662,0,7123,1590,1076,0,0,2975,0,4827,1199,0.99,5533,3628,01/01/03/02/01@01/05/02/04@01/05/02/07@01/06/05@01/07@02/10@02/45@16/21/07@20/01/15@32/01/01@32/07/07/03
997,0,1293,0,3338,1044,722,0,0,2350,0,3017,932,0.95,2294,2085,14/13/04@18/02/01@42/25
1144,0,1585,0,3350,1558,1234,0,0,2634,0,2921,1072,1.22,1792,1849,01/01@01/05/06/07@01/07/01@01/07/07@02/13@02/16/01@11/02/03/04/01
1065,0,1350,0,14296,1090,765,0,0,2373,0,14503,817,0.95,13206,13686,12/01/01@12/04/02
1001,0,1142,0,17533,1070,709,0,0,2383,0,17287,912,0.93,16463,16375,12/01/01@12/04@16/01
1204,0,1558,0,21715,1630,1254,0,0,2703,0,22657,1270,0.89,20085,21387,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21
951,0,1077,0,1956,970,684,0,0,2440,0,1821,754,1.08,986,1067,02/11@02/13/03@02/16/01@20/01/15@42/16
1013,0,1255,0,2569,1141,793,0,0,2131,0,2435,881,1.16,1428,1554,11/04/03/01@16/03/03
1364,0,1791,0,4086,1559,1054,0,0,2713,0,3226,1192,1.1,2527,2034,01/06/06@14/07/01@16/17/09@30/01
1139,0,1554,0,6293,1718,1336,0,0,2572,0,5791,1167,1.05,4575,4624,11/04/03/01
1198,0,1395,0,10790,1618,1241,0,0,2579,0,10704,1104,0.96,9172,9600,01/04@16/19/03@20/01/01/07@20/01/27@20/03/22@32/01/05@32/07@34/11/03@34/11/09
959,0,1146,0,3134,940,692,0,0,2394,0,2479,833,0.94,2194,1646,01/03/04@01/04@01/05/09/04@01/05/09/07@42/01
1149,0,1454,0,3969,1495,1081,0,0,2445,0,3568,1016,1.07,2474,2552,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/19/03@18/01/01@18/02/01/01@30/01/05/01/06@34/05/01@34/11@40/01@43/01/03/05
1308,0,1809,0,3490,1322,881,0,0,2506,0,3050,1162,0.97,2168,1888,14/07@18/02/01/01/03@32/01/01@32/07@34/01/01/01
1268,0,1896,0,8367,1580,1156,0,0,2476,0,4213,1009,1.12,6787,3204,14/07/05@14/13/01
1246,0,1894,0,6082,1458,999,0,0,2458,0,4011,1172,1.05,4624,2839,01/01/13@01/05/25@10/03/01/01/03@10/03/01/01/09@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/07@16/19/03@40/01@40/10/02
1322,0,1622,0,5360,1291,873,0,0,2479,0,5154,1135,0.79,4069,4019,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
1249,0,1932,0,7114,1781,1308,0,0,2564,0,4299,1148,0.98,5333,3151,11/04/01@12/01@16/03/03
1216,0,1444,0,2603,1135,860,0,0,2242,0,2526,897,0.9,1468,1629,10/03/01/01/05@10/03/01/01/09@18/02/01
1238,0,1360,0,4339,1442,958,0,0,2403,0,3095,1184,1.12,2897,1911,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03
1107,0,1526,0,2861,1084,749,0,0,2240,0,3241,856,0.94,1777,2385,01/01/03/02/01@01/02
1289,0,1719,0,11851,1780,1334,0,0,2559,0,7721,1188,0.99,10071,6533,01/05@02/13/03@02/16/03@20/01/15@42/16
1128,0,1226,0,2012,1205,868,0,0,2314,0,1753,815,1.12,807,938,02/11@02/13@02/45/15@18/02/01/02@20/01/15
1358,0,1602,0,15622,1367,922,0,0,2678,0,11350,1306,0.94,14255,10044,01/01/06/06/01/03@01/05
1462,0,1589,0,15586,1474,994,0,0,2690,0,14169,1306,0.9,14112,12863,99
1296,0,1411,0,3605,1378,908,0,0,2530,0,2959,1116,0.92,2227,1843,14/07/05@14/10@14/13/01/01@16/01@32/01
1363,0,1405,0,2980,1392,859,0,0,2696,0,2788,1173,1.22,1588,1615,20/03
1241,0,1477,0,2876,1209,827,0,0,2233,0,2659,931,1.23,1667,1728,20/01/21@20/09/01
1365,0,1599,0,11605,1484,967,0,0,2680,0,8999,1250,0.97,10121,7749,11/02/01@11/04/01@11/06/01@12/01@16/01@16/03/03
1401,0,1635,0,7692,1424,950,0,0,2881,0,4441,1158,0.98,6268,3283,14/04@14/07@16/01@20/01/07@20/09/07/03@30/01@32/01/07
1090,0,1545,0,3231,1126,797,0,0,2264,0,3077,927,1.13,2105,2150,01/01/03/02/02@01/02@02/10
