@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3158,2311,1751,1207,0,3172,3592,2421,0,1942,3182,1623,0,1584,1013,0,1301,967,0,3292,2426,3261,0,2367,978,2227,0,1.56,0.8,1.53,0.93,0.64,1.25,0.65,1.52,1.08,847,1247,1250,866,1389,544,1171,1559,571,334,1318,1491,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
4478,1887,3884,1047,0,2853,5442,2389,0,1483,3272,1141,0,2244,756,0,4144,1320,0,5275,2247,5935,0,2576,916,2201,0,0.91,1.03,1.29,1.14,1.1,0.97,0.78,1.33,0.88,2591,2786,2197,3028,1660,2837,3053,2131,1488,2824,4062,1455,11/04/03/01
16448,1833,22297,1063,0,2872,14936,2351,0,1585,17698,1354,0,11276,802,0,15830,1210,0,19903,2421,10676,0,11699,966,4336,0,0.69,0.62,1.52,2.95,1.45,1.61,0.66,0.5,0.34,14615,9571,10053,17482,10733,21234,12585,16344,10474,14620,8642,3644,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
4756,2157,4816,1201,0,3202,5755,2548,0,1806,10713,1383,0,3789,978,0,1855,997,0,4494,2366,2719,0,5085,932,2211,0,0.72,0.62,1.13,2.74,1.39,1.61,0.88,0.42,0.36,2599,2645,5739,2128,4153,3615,3207,9330,2811,858,886,1516,01/01/06/04@01/01/06/05@01/01/09/02@01/04
6587,2350,5908,1215,0,2914,7174,1705,0,1694,7982,1291,0,4815,911,0,3723,1225,0,5524,2468,4210,0,4746,1094,2392,0,0.9,0.67,0.97,2.24,1.11,1.49,1.03,0.85,0.45,4237,4123,4513,3056,3652,4693,5469,6691,3904,2498,2591,1633,01/01/09/07/01@01/01/13@01/03/01
4659,3009,2717,1602,0,2258,7071,1169,0,1362,1575,1026,0,1749,836,0,2458,1039,0,3952,2365,4084,0,1780,1028,1438,0,1.48,1.2,1.24,1.07,0.68,0.83,0.81,1.79,0.93,1650,4729,660,1587,752,1115,5902,549,913,1419,2809,706,14/10
9278,3044,7601,1483,0,2227,9767,1199,0,1376,5764,998,0,4189,858,0,4558,1118,0,7599,2184,3617,0,4251,997,1728,0,1.02,0.78,1.46,3.23,0.98,1.28,0.68,0.43,0.31,6234,6955,3695,5415,3254,6118,8568,4766,3331,3440,2352,1008,01/03/13@20/01/17@20/09/18
2773,2154,1516,1095,0,2425,2458,1352,0,1422,2202,1073,0,1530,833,0,2092,1246,0,2896,2177,2736,0,1897,958,2006,0,1.47,0.62,0.96,0.71,0.68,1.61,1.04,1.85,1.41,619,1127,699,719,939,421,1106,1129,697,846,1321,1330,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
8716,2874,7990,1506,0,2211,3385,1215,0,1402,4350,1022,0,5541,860,0,4638,1085,0,7127,1974,5858,0,4596,1012,1798,0,0.9,0.91,1.43,3.17,1.11,1.1,0.7,0.89,0.32,5842,2206,3036,5153,3584,6484,2170,3328,4681,3553,4601,1132,01/04@01/05@01/06@32/01/01@32/01/03
9700,2850,9308,1464,0,3058,7575,2298,0,2004,12623,1591,0,16281,1721,0,6030,1240,0,9895,2580,5243,0,10523,1126,2876,0,0.87,0.75,1.1,4.5,1.15,1.33,0.91,0.46,0.22,6850,5120,8294,7315,9397,7844,5277,11032,14560,4790,3369,2088,12/01/01@12/04@16/01
4375,2730,2686,1329,0,2263,2119,1177,0,1460,2019,1007,0,1918,822,0,1954,952,0,4356,2168,3884,0,2182,1024,1619,0,1.21,1.04,1.44,1.27,0.83,0.96,0.69,1.18,0.79,1645,1149,1048,2188,1158,1357,942,1012,1096,1002,2574,913,14/13
6769,2580,6254,1336,0,3039,7707,2273,0,2032,13457,1603,0,10355,1482,0,4570,1071,0,7222,2497,5146,0,5786,1178,4201,0,0.85,0.71,1.08,1.37,1.18,1.41,0.93,0.69,0.73,4189,4312,8426,4725,4608,4918,5434,11854,8873,3499,3287,3369,01/01/06/05/01@01/01/06/05/02@14/07/09
4121,2145,3370,1189,0,3123,4796,2404,0,1705,7160,1377,0,2569,772,0,2156,1079,0,3670,2231,3814,0,2820,855,3172,0,0.91,0.74,1.01,0.79,1.1,1.35,0.99,1.45,1.27,1976,2225,4263,1439,1965,2181,2392,5783,1797,1077,2079,2482,14/07/11@14/13/01/01@16/01@32/01
3491,2513,1806,1256,0,3145,7603,2456,0,2096,3330,1652,0,2107,1145,0,1906,1020,0,3004,1892,2910,0,3604,1230,4395,0,1.78,0.72,1.3,0.67,0.56,1.39,0.77,1.19,1.49,978,4019,1214,1112,2374,550,5147,1678,962,886,1322,3545,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
3055,2067,2094,1161,0,2902,3690,2331,0,1711,3269,1295,0,1498,724,0,1891,1219,0,2968,2137,2898,0,1786,857,3918,0,1.06,0.69,0.89,0.29,0.94,1.45,1.12,1.43,3.45,988,1219,1360,831,929,933,1359,1974,774,672,1189,3234,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
3052,2075,1994,1112,0,2977,3413,2409,0,1637,2347,1236,0,1313,721,0,1871,1125,0,2807,2169,3116,0,1426,812,2011,0,1.11,0.76,0.91,0.45,0.9,1.32,1.1,2.17,2.22,977,1154,847,638,614,882,1004,1111,592,746,1396,1371,14/07/05@14/13/01
8072,2610,7423,1252,0,2386,6923,1344,0,1419,4679,1066,0,6986,1017,0,4362,1078,0,8280,2344,13189,0,6559,1596,8612,0,0.89,0.97,1.12,0.69,1.12,1.03,0.89,1.96,1.45,5462,5325,3498,5936,4963,6171,5579,3613,5969,3284,11686,7236,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
4312,2501,2589,1189,0,2438,2529,1315,0,1371,3057,1054,0,5961,2071,1,2272,1024,0,4792,2313,4104,0,3235,1342,2021,0,1.29,0.87,0.98,1.74,0.78,1.15,1.02,1.08,0.57,1811,1359,1740,2479,1893,1400,1214,2003,3890,1248,2652,1085,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
4528,2443,2874,1170,0,2479,2319,1402,0,1421,1795,978,0,5574,1752,1,1926,980,0,3945,2429,2949,0,2904,1438,2367,0,1.22,1.19,0.88,1.18,0.82,0.84,1.14,0.95,0.85,2085,1256,975,1516,1466,1704,917,817,3822,946,1444,1239,99
4484,2544,3133,1366,0,3188,5842,2401,0,2173,3319,1791,0,3576,1234,0,2310,1050,0,3879,2637,3913,0,2518,1141,2058,0,1.1,1,0.81,1.11,0.91,1,1.23,1.52,0.9,1940,3003,1533,1242,1377,1767,3441,1528,2342,1260,1879,1235,01/01/03/02/01@20/01/07@20/03@20/09/13
11161,2077,12836,1054,0,3091,12355,2441,0,1642,16589,1240,0,6111,759,0,4569,1246,0,8206,2266,5652,0,9099,896,4052,0,0.77,1.01,1.42,2.42,1.3,0.99,0.7,0.65,0.41,9084,9389,15493,5940,8203,11782,9914,15349,5352,3323,3855,3392,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
4612,2596,3053,1289,0,2463,2934,1419,0,1437,3004,1032,0,5686,1957,0,2068,1036,0,4710,2432,3944,0,3409,1326,2354,0,1.14,0.91,0.95,1.54,0.88,1.1,1.05,1.06,0.65,2016,1711,1786,2278,2083,1764,1515,1972,3729,1032,2416,1352,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
4362,2509,2903,1286,0,2568,2896,1492,0,1563,3318,1147,0,2990,1023,0,1865,1032,0,4771,2450,3733,0,3110,1288,1884,0,1.15,0.9,1.28,1.73,0.87,1.11,0.78,0.92,0.58,1853,1722,1947,2321,1822,1617,1404,2171,1967,833,2135,1054,11/04/01@11/06/01@16/03/03
6491,2685,5339,1381,0,2652,4055,1560,0,1679,3348,1234,0,3736,1292,0,3137,1131,0,5923,2588,3189,0,3450,1374,1828,0,0.96,0.99,1.24,2.26,1.04,1.01,0.81,0.48,0.44,3806,2812,2095,3335,2076,3958,2495,2114,2444,2006,1612,918,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
2980,2009,1878,1090,0,2228,2756,1346,0,1307,2793,920,0,1831,758,0,2358,1143,0,2942,2207,2392,0,1814,879,1540,0,1.23,0.42,0.63,1.05,0.81,2.38,1.59,1.23,0.95,971,1215,788,735,935,788,1410,1873,1073,1215,911,887,11/02/03/04
8824,2007,7356,1098,0,2376,9271,1431,0,1265,4307,896,0,4667,789,0,4289,1086,0,9946,2303,6542,0,6225,922,4250,0,1.09,1.07,1.3,1.49,0.92,0.93,0.77,0.66,0.67,6817,8899,3645,7643,5303,6258,7840,3411,3878,3203,5030,3556,43/01/03/09
9339,2752,8878,1466,0,2651,6947,1569,0,1604,6858,1237,0,7583,1440,0,8478,1148,0,7365,2844,10595,0,5463,1485,6138,0,0.89,0.81,0.89,0.81,1.12,1.23,1.12,1.92,1.23,6587,4886,4571,4521,3978,7412,5378,5621,6143,7330,8706,4930,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4191,2412,3005,1227,0,3365,6453,2542,0,2128,8941,1642,0,6542,1262,0,2463,1012,0,3931,2530,5748,0,3206,1100,5834,0,1,0.59,0.52,0.43,1,1.69,1.92,2.63,2.33,1779,2788,4317,1401,2106,1778,3911,7299,5280,1451,3730,4942,01/07/01@01/20/19/01@02/13/03@14/10@16/01
3681,2459,2265,1270,0,3271,5796,2666,0,2032,2968,1530,0,2275,1194,0,1712,949,0,3486,2499,3472,0,2257,1108,1912,0,1.23,0.99,1.29,1,0.81,1.01,0.78,1.47,1,1222,2600,1420,987,1149,995,3130,1438,1081,763,1460,1145,14/13/01/01@16/01@20/09/13@32/01
3711,2527,2157,1234,0,2586,2528,1500,0,1528,2884,1108,0,1826,860,0,1800,1073,0,3861,2431,3272,0,2398,1208,1540,0,1.28,0.74,1.28,1.57,0.78,1.35,0.78,1.19,0.64,1184,1223,1312,1430,1190,923,1028,1776,966,727,1693,756,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
3838,2004,2932,1121,0,2308,3667,1332,0,1260,3538,924,0,4594,720,0,6362,1168,0,3598,2216,16801,0,2527,831,17434,0,1.01,0.45,0.35,0.1,0.99,2.22,2.86,11.11,10,1834,2059,1180,1382,1696,1811,2335,2614,3874,5194,15229,16705,99
3200,1859,2162,990,0,2296,3458,1244,0,1265,2009,890,0,1464,725,0,2217,1211,0,3405,2198,2685,0,2003,845,1675,0,1.14,0.89,1.27,1.11,0.88,1.12,0.79,1,0.9,1341,2235,996,1207,1158,1172,2214,1119,739,1006,1211,1047,99
8397,2575,7291,1406,0,2701,6304,1642,0,1577,3649,1144,0,4356,875,0,4077,1033,0,7924,2520,5090,0,5005,1223,3215,0,0.99,1.07,1.24,1.59,1.01,0.93,0.81,0.62,0.63,5822,4585,2678,5404,3782,5885,4662,2505,3481,3044,3357,2381,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4502,2458,3199,1241,0,2752,3833,1619,0,1596,3349,1157,0,3091,889,0,2385,995,0,4431,2432,3803,0,3330,1268,2044,0,1.04,0.81,1,1.68,0.96,1.23,1,1.09,0.6,2044,2161,1775,1999,2062,1958,2214,2192,2202,1390,2177,1224,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
3724,1927,2611,999,0,3121,5455,2487,0,1451,2374,1098,0,1915,774,0,2975,1223,0,3980,2302,3737,0,1843,831,1578,0,1.11,1.08,1.13,1.06,0.9,0.93,0.88,1.1,0.94,1797,2729,1380,1678,1012,1612,2968,1276,1141,1752,1841,952,20/01/09@20/01/10@20/01/13@20/03/22
3163,1842,2147,946,0,2815,3948,2335,0,1463,1975,1076,0,1575,762,0,3485,1729,0,3523,2115,3384,0,1574,755,1501,0,1.1,1,1.09,0.9,0.91,1,0.92,1.11,1.11,1321,1586,897,1408,819,1201,1613,899,813,1756,1560,909,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
13459,1920,12969,980,0,2264,17373,1300,0,1224,7833,897,0,8535,733,0,9573,1205,0,17085,2112,14520,0,10496,917,9024,0,0.96,1.02,1.22,1.15,1.04,0.98,0.82,0.87,0.87,11539,15973,7075,14973,9579,11989,16073,6936,7802,8368,13017,8361,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
4187,1862,3466,985,0,2246,3358,1232,0,1201,2351,852,0,1907,736,0,2732,1207,0,3991,2139,3554,0,2603,867,3833,0,0.94,0.86,1.49,0.55,1.06,1.16,0.67,1.11,1.82,2325,1793,1285,1852,1736,2481,2126,1499,1171,1525,2050,3172,14/07@20/01/15@32/01/01@32/07
6097,1860,4976,970,0,2265,5834,1220,0,1160,2781,814,0,2936,697,0,4111,1168,0,7307,2084,5084,0,4243,856,3385,0,1.06,1.04,1.43,1.25,0.94,0.96,0.7,0.68,0.8,4237,4467,2042,5223,3387,4006,4614,1967,2239,2943,3578,2703,10/01/02@10/01/05/01@11/04@12/07@42/01
12655,1804,14760,999,0,2244,16741,1236,0,1268,12393,909,0,11603,766,0,13204,1311,0,16128,2052,14811,0,8449,874,11989,0,0.79,0.55,0.81,0.67,1.27,1.82,1.23,0.95,1.49,10851,10772,6313,14076,7575,13761,15505,11484,10837,11893,13363,11283,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
3542,2423,1958,1256,0,2812,2773,1644,0,1639,1911,1152,0,1626,888,0,1680,1017,0,3486,2516,3372,0,1980,1356,1708,0,1.59,0.92,1.11,0.77,0.63,1.09,0.9,1.72,1.3,1119,2456,702,970,624,702,1129,759,738,663,1664,807,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
3259,1869,2290,995,0,2881,5098,2369,0,1262,2233,920,0,1692,685,0,2425,1280,0,3383,2162,3056,0,1564,802,1639,0,1.07,0.75,1.01,0.74,0.93,1.33,0.99,1.05,1.35,1390,2174,985,1221,762,1295,2729,1313,1007,1145,1284,1033,11/02/03/04
3788,2330,2366,1234,0,3402,6467,2724,0,2068,2391,1624,0,1819,1130,0,1697,983,0,3390,2497,2932,0,1836,1006,1404,0,1.29,0.96,1.26,1.22,0.78,1.04,0.79,1.11,0.82,1458,2946,734,893,830,1132,3743,767,689,714,995,678,99
20036,2410,20876,1306,0,3738,21649,3014,0,2107,13234,1697,0,16518,1214,0,11056,1068,0,16877,2423,14481,0,13082,1038,9842,0,0.9,1.01,1.05,1.33,1.11,0.99,0.95,0.87,0.75,17626,16840,11642,14454,12044,19570,18635,11537,15304,9988,12547,9086,01/03/04@01/03/10@11/04@11/06/02
3264,2377,1741,1214,0,2831,2288,1660,0,1599,1678,1118,0,1382,828,0,1619,1042,0,3236,2287,2876,0,1771,1154,1479,0,1.68,0.93,1.28,0.88,0.6,1.08,0.78,1.47,1.14,887,904,522,949,617,527,628,560,554,577,1394,699,10/01/05/03/01@10/03/02@16/03/01
5174,1855,5053,998,0,1930,5161,1052,0,1137,3735,804,0,3099,718,0,6640,1420,0,7084,2195,5422,0,3232,826,2886,0,0.82,0.73,1.04,1.07,1.22,1.37,0.96,0.79,0.93,3319,3062,2147,4889,2406,4055,4109,2931,2381,5220,3840,2251,01/04@14/04@20/09/13@42/25
5434,2412,4669,1249,0,2826,4715,1686,0,1592,4664,1158,0,3864,823,0,3469,1039,0,4924,2500,3811,0,3761,1108,2914,0,0.88,0.92,1.15,1.24,1.14,1.09,0.87,0.88,0.81,3022,2975,3209,2424,2653,3420,3029,3506,3041,2430,2139,2138,99
8740,2745,6750,1331,0,2380,5646,1629,0,1391,5975,1071,0,16952,1100,0,30994,1233,0,4689,2201,32007,0,3142,1014,23547,0,1.11,0.65,0.33,0.09,0.9,1.54,3.03,12.5,11.11,5995,3076,3188,2488,2128,5419,4017,4904,15852,29761,30208,22800,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
4124,2197,2940,1136,0,2838,3928,2098,0,1811,6047,1400,0,2555,949,0,1964,963,0,3469,2352,3010,0,2692,955,2032,0,1.07,0.78,0.91,1.32,0.93,1.28,1.1,1.05,0.76,1927,1510,3607,1117,1737,1804,1830,4647,1606,1001,1177,1311,01/03/04@01/05/09/04@01/05/09/07@01/20/01@10/03/01@14/07@42/01
2968,2175,1882,1079,0,2886,3308,2001,0,1789,4217,1471,0,1625,924,0,1573,1015,0,2992,2307,2693,0,2018,863,2373,0,0.99,0.83,1.33,0.68,1.01,1.2,0.75,1.39,1.47,793,1053,2286,685,1155,803,1307,2746,701,558,948,1702,01/02/07/01@11/02/03/01/01@11/02/03/04/01
4073,2859,2041,1343,0,2137,1839,1101,0,1381,1746,979,0,1837,809,0,2237,996,0,4428,2070,6167,0,2401,935,7969,0,1.74,0.88,1.2,0.21,0.57,1.14,0.83,2.08,4.76,1214,1024,677,2358,1466,698,738,767,1028,1241,4939,7083,01/01/09/01/01@01/01/11/01
