@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3936,2747,2009,1704,3294,1397,2211,0.903,0.94,1.118,1.058,1.009,1.219,1.114,0.944,1.021,1.05,1.18,1.29,1.04,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
1809,1176,1720,1726,2468,1544,1286,0.73,0.863,0.961,1.348,1.22,0.037,0.033,0.031,0.7,0.027,1.42,0.06,0.83,10/03/02@43/01/03/09
1450,817,1554,1552,2251,1166,668,0.489,0.927,0.463,1.097,0.589,0.051,0.055,0.023,0.625,0.122,0.97,0.09,0.67,01/04@10/03/02@14/07/03@43/01/03/09
2011,1292,1722,1799,1914,1239,1086,0.82,0.937,1.021,0.429,0.501,0.161,0.281,0.429,0.279,0.267,0.61,0.48,0.32,01/05@32/07
2733,1944,2096,1873,2700,1539,1440,0.834,0.907,0.934,1.159,0.975,1.15,0.614,0.923,1.143,1.172,1.06,1.54,1.23,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
2492,2043,2256,1801,1949,952,2260,0.831,0.936,0.74,1.104,0.412,0.279,0.376,0.472,0.516,0.508,0.47,0.59,0.53,14/01@16/01@42/04
2056,1298,1934,1383,1976,1102,868,0.861,0.914,1.138,1.27,1.049,0.586,0.507,0.467,1.098,1.25,1.13,1.37,1.09,01/05@14/07@20/01/03@20/03
2565,2136,2232,1529,2473,1142,1965,0.86,0.947,0.825,0.84,0.622,0.629,0.539,0.471,0.648,0.88,0.69,0.82,0.66,20/01/03@20/01/25@20/09/04
2640,1870,2094,1683,2038,1088,2189,0.778,0.97,0.907,1.372,0.654,1.315,0.931,1.449,0.47,0.663,0.77,1,0.48,18/02/03@20/09/07/03@20/09/07/05
5134,4774,4920,2190,3549,1075,12525,0.827,0.925,0.757,4.639,2.333,1.842,1.385,1.283,4.749,2.712,2.39,1.38,5.03,11/02/03@11/04/01@11/04/03/01@12/01
2660,2026,2647,1943,2084,950,3128,0.815,0.899,0.79,0.816,0.31,0.576,1.012,1.338,0.246,0.441,0.35,0.48,0.25,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
4793,4782,2570,1646,3344,1302,1400,0.794,0.935,0.624,1.229,1.136,1.128,1.062,1.128,0.851,1.138,1.24,1.26,1.01,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
4217,3720,2190,1730,3324,1435,1938,0.911,0.879,0.834,0.563,0.702,0.444,0.533,0.419,0.49,0.449,0.76,0.5,0.51,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
3317,2320,2112,1596,3746,1286,2587,0.616,0.971,0.637,0.97,0.598,0.617,0.898,0.395,0.787,0.811,0.72,0.75,0.83,01/01/06/05/01@16/17/07
2799,1878,2170,1666,2976,1508,2363,0.773,0.891,1.124,0.727,0.521,0.535,0.54,0.708,0.781,0.516,0.61,0.5,0.81,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
2514,1984,2636,1586,2394,976,3760,0.929,0.97,0.971,0.892,0.729,0.616,0.594,0.537,0.674,0.445,0.78,0.8,0.69,32/01@42/27/03
11168,10745,16821,3414,33985,1244,8629,0.863,0.939,0.825,0.547,1.083,1.429,2.553,3.462,0.935,1.087,1.21,1.25,1.01,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
2204,1371,1644,1770,1932,1179,1437,0.837,0.903,1.105,0.655,0.373,0.146,0.106,0.204,0.193,0.276,0.48,0.28,0.2,10/03/01/01/11@10/03/05/01@20/09/14
2540,1851,1793,1508,1953,1136,1221,0.906,0.913,0.913,0.678,0.97,0.595,0.546,0.504,0.836,0.674,1.11,1,0.86,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
3683,3232,3344,1446,3217,1149,5673,0.917,0.95,0.895,2.967,1.142,1.093,0.694,0.556,1.514,0.899,1.2,1.08,1.62,12/01
2413,2242,2212,1767,2206,1311,3001,0.822,0.905,0.606,0.743,0.209,0.15,0.176,0.223,0.181,0.229,0.22,0.29,0.19,01/05@42/01
2255,1806,1961,1796,1976,1090,3088,0.838,0.941,0.805,0.995,0.867,0.512,0.408,0.49,1.015,1.195,1.05,1.04,1.06,99
5920,5631,5329,1463,4554,978,5659,0.92,0.96,0.876,5.95,3.963,4.449,2.472,2.348,8.045,3.542,4.07,2.8,7.93,11/04/01@12/01@16/19/05@20/03@20/09/01
6142,4611,4170,1634,3586,1176,5176,0.94,0.9,1.182,1.079,1.589,0.776,0.88,0.992,1.114,0.805,1.71,1.44,1.12,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
2174,1327,1826,1846,2501,1318,2397,0.728,0.871,0.956,1.002,1.091,0.521,0.736,0.746,1.607,0.329,1.41,1.12,1.8,32/01@42/01
7423,8838,6669,2426,5842,1175,11550,0.916,0.958,0.695,2.596,2.595,6.072,2.956,1.416,2.376,4.907,2.57,4.56,2.43,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
2581,2467,2240,1475,2176,1206,1714,0.906,0.942,0.748,0.872,0.898,0.372,0.347,0.349,0.697,0.434,1.03,0.72,0.73,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
1555,1020,1635,1598,1386,991,1583,0.754,0.815,0.774,0.506,0.438,0.579,0.32,0.469,0.717,0.691,0.84,1.21,0.77,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
4032,3905,3319,1457,3071,926,3517,0.951,0.959,0.864,1.233,0.945,0.798,0.757,0.936,1.303,1.052,1.06,1.19,1.33,11/04/03/01
9250,9564,8476,1551,7894,998,6748,0.948,0.967,0.897,1.679,1.99,3.463,3.283,3.831,3.304,2.981,2.14,2.05,3.25,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
1455,869,1454,1587,1316,1001,948,0.509,0.778,0.51,0.325,0.091,0.083,0.051,0.163,0.044,0.032,0.21,0.21,0.05,10/01/05/03/01@10/03/02/01@43/01/03/09
1934,1530,1889,1537,1814,1040,2621,0.908,0.867,0.86,0.396,0.54,1.087,0.659,0.657,2.787,5.338,0.64,1.26,2.85,01/01/06/04@01/01/06/05@01/01/09/02@01/04
2050,1211,1723,2172,1764,1076,1476,0.69,0.891,0.887,0.133,0.333,0.296,0.339,0.471,0.933,1.992,0.44,0.85,0.94,01/01/09/07/01@01/01/13@01/03/01
1868,1167,1614,1933,1736,953,1050,0.695,0.862,0.768,1.715,0.678,1.129,0.837,0.873,1.133,1.118,0.94,1.63,1.55,14/10
2990,2285,2563,2316,2203,1220,3048,0.86,0.947,0.975,1.167,0.735,0.809,0.785,0.6,1.573,1.757,0.82,0.76,1.71,01/03/13@20/01/17@20/09/18
4514,3365,2735,1717,3419,1385,3586,0.891,0.879,1.098,1.517,1.66,2.198,1.778,1.725,2.267,2.205,1.81,1.86,2.36,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
7909,7550,7082,4126,4787,1408,2254,0.869,0.929,0.9,4.352,1.101,0.852,0.953,1.089,1.501,1.734,1.24,0.7,1.64,01/04@01/05@01/06@32/01/01@32/01/03
4402,5092,4854,2413,3243,1016,2927,0.843,0.914,0.636,6.468,3.621,3.932,2.565,1.352,8.283,7.137,3.48,3.86,7.65,12/01/01@12/04@16/01
2289,1481,2053,2567,1894,1068,1437,0.668,0.91,0.867,0.692,0.81,0.576,0.606,0.739,0.789,1.256,1.02,1.22,0.9,14/13
4341,4152,3834,2611,2761,925,7420,0.859,0.918,0.761,0.168,0.467,1.98,1.148,0.554,1.319,8.214,0.48,0.85,1.35,01/01/06/05/01@01/01/06/05/02@14/07/09
3953,3425,3200,1606,3606,1175,1363,0.903,0.961,0.914,0.739,0.647,0.588,0.666,0.696,0.563,0.318,0.68,0.68,0.58,14/07/11@14/13/01/01@16/01@32/01
2173,1691,1893,1589,1663,973,1675,0.793,0.884,0.773,0.276,0.226,0.204,0.295,0.367,0.153,0.132,0.29,0.3,0.16,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
2047,1549,2037,1487,1814,1222,1020,0.857,0.95,0.819,0.529,0.316,0.28,0.128,0.092,0.233,0.178,0.41,0.38,0.25,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
2868,2433,2866,1685,2918,1254,1974,0.921,0.916,0.92,1.284,1.101,1.745,2.332,1.698,1.055,1.062,1.25,1.58,1.09,14/07/05@14/13/01
17934,17401,15765,2472,10428,1329,2647,0.849,0.929,0.84,1.823,4.594,1.962,1.985,2.136,1.169,0.412,4.99,2.09,1.29,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
3216,2152,2317,2051,2040,1226,1843,0.82,0.861,1.013,0.851,0.666,0.254,0.414,0.474,0.689,0.42,0.79,0.58,0.72,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
7949,8196,5942,2584,4978,1332,985,0.831,0.942,0.79,1.25,1.295,1.297,1.241,1.298,0.721,0.816,1.41,1.51,0.89,99
1777,1214,1889,1548,1581,950,2580,0.772,0.884,0.827,0.409,0.441,1.296,0.7,1.002,0.486,0.822,0.52,1.26,0.53,01/01/03/02/01@20/01/07@20/03@20/09/13
5191,5194,4011,1719,5971,1238,5450,0.916,0.927,0.792,0.98,0.515,0.355,0.359,0.345,0.584,0.551,0.6,0.61,0.62,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
2964,2304,1949,2056,2105,1388,2148,0.781,0.91,0.749,1.241,0.97,0.159,0.206,0.191,0.866,0.994,1.17,0.36,0.92,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
4540,3842,3005,3064,2386,1150,2972,0.784,0.93,0.841,4.009,1.825,1.786,1.325,1.518,3.385,0.821,2.42,1.12,3.94,11/04/01@11/06/01@16/03/03
2975,2102,2119,2725,2141,1308,2631,0.823,0.845,0.928,0.621,0.461,0.255,0.243,0.313,0.425,0.399,0.54,0.47,0.47,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
3860,2702,2905,1750,4574,1349,2779,0.855,0.811,1.193,1.846,2.726,4.045,3.793,0.504,3.856,3.44,2.98,5.21,4.11,11/02/03/04
4016,2780,4129,1982,4743,1731,5700,0.831,0.892,1.125,1.128,0.998,0.834,0.882,0.938,1.315,1.883,1.07,1.11,1.33,43/01/03/09
9861,8407,5766,3508,4825,1336,5643,0.87,0.873,1.007,1.493,0.818,0.425,0.536,0.77,0.835,0.946,0.97,0.93,0.88,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
2898,2736,2898,1907,3039,1264,8447,0.874,0.933,0.716,0.866,0.925,0.758,0.881,0.882,0.766,0.902,0.99,1.28,1,01/07/01@01/20/19/01@02/13/03@14/10@16/01
3303,3295,2502,1790,2757,1200,3580,0.878,0.875,0.666,0.487,0.669,0.828,1.117,1.432,0.523,0.357,0.77,0.91,0.54,14/13/01/01@16/01@20/09/13@32/01
1694,1023,2212,1693,3032,1232,1826,0.591,0.932,0.685,1.22,0.846,0.288,0.306,0.412,0.653,0.723,0.97,0.8,0.66,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
9615,7992,7563,1873,5953,1085,5810,0.939,0.959,1.056,2.636,9.117,6.567,5.172,7.135,6.024,12.081,9.15,11.99,5.92,99
3542,2385,2253,1604,2217,1107,3012,0.878,0.942,1.213,1.581,1.537,1.426,1.239,1.495,1.683,1.571,1.7,1.83,1.76,99
2361,1544,2287,1447,2608,1104,2260,0.857,0.945,0.957,0.898,1.14,0.741,0.771,0.745,1.544,1.041,1.34,1.03,1.67,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
1929,1248,2143,1651,2639,1104,1868,0.748,0.926,0.794,1.463,1.134,2.156,0.586,1.89,0.947,0.784,1.26,1.81,0.97,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
1757,1228,1910,1425,1969,1048,1856,0.819,0.898,0.759,1.164,0.883,0.553,0.559,0.583,0.891,0.865,1.04,0.95,0.93,20/01/09@20/01/10@20/01/13@20/03/22
2034,1587,2002,1466,1802,1032,1658,0.885,0.851,0.799,0.584,0.567,0.649,0.731,1.13,0.45,0.622,0.68,1.01,0.48,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
8891,7320,6198,1807,6682,1167,7561,0.872,0.942,0.964,1.222,1.247,0.964,1.029,1.027,1.06,1.131,1.3,1.38,1.07,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
2372,1675,1734,1530,1925,1137,1285,0.902,0.902,0.954,0.559,0.603,0.377,0.514,0.442,0.475,0.345,0.75,0.59,0.52,14/07@20/01/15@32/01/01@32/07
5234,3712,3592,1630,3757,1291,4385,0.913,0.946,1.206,1.067,1.057,0.795,0.874,0.973,0.946,0.906,1.12,0.99,0.97,10/01/02@10/01/05/01@11/04@12/07@42/01
13217,12333,7148,1889,7794,1155,7927,0.924,0.95,0.977,1.097,0.901,1.064,1.498,1.421,0.896,0.953,0.93,1.03,0.95,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
1907,1203,1980,1621,2503,1539,910,0.642,0.901,0.714,0.04,0.054,0.042,0.075,0.081,0.023,0.307,0.06,0.07,0.02,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
2554,1936,2493,1470,2266,999,2344,0.912,0.935,0.997,1.042,1.593,2.183,1.233,1.531,1.17,1.528,1.68,2.07,1.3,11/02/03/04
1787,1254,1684,1652,1611,1014,2530,0.841,0.761,0.941,1.073,0.828,1.025,0.799,0.925,0.628,1.103,1.17,1.2,0.79,99
6272,6444,6832,1649,5171,934,4654,0.85,0.947,0.723,1.251,1.176,1.032,1.002,1.005,1.001,1.034,1.23,1.15,1.02,01/03/04@01/03/10@11/04@11/06/02
1657,965,1694,1600,1850,1400,1061,0.467,0.917,0.543,0.339,0.126,0.044,0.066,0.117,0.052,0.045,0.15,0.08,0.05,10/01/05/03/01@10/03/02@16/03/01
9276,7158,5129,1981,5709,1239,5759,0.912,0.904,1.102,0.609,0.463,0.627,0.92,0.792,0.442,0.597,0.5,0.64,0.46,01/04@14/04@20/09/13@42/25
2623,1809,2546,2213,2485,1301,2369,0.801,0.947,0.906,0.491,0.579,0.576,0.62,0.656,0.449,0.399,0.68,0.76,0.48,99
1623,1366,3742,1540,1663,949,618,0.735,0.952,0.437,0.685,0.246,0.478,0.447,0.279,0.222,0.201,0.27,0.48,0.94,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
3153,2412,2592,1495,2819,1148,1663,0.889,0.92,0.978,1.241,0.67,0.199,0.19,0.187,0.713,0.708,0.77,0.65,0.72,01/03/04@01/05/09/04@01/05/09/07@01/20/01@10/03/01@14/07@42/01
3606,2907,3064,1497,2806,1084,1109,0.869,0.933,0.919,0.384,0.443,1.113,1.261,1.118,0.29,1.081,0.53,0.98,0.42,01/02/07/01@11/02/03/01/01@11/02/03/04/01
6525,4850,6021,5788,4363,1267,7036,0.786,0.967,0.834,2.098,0.964,1.177,1.747,2.277,3.669,1.214,1.09,1.05,3.9,01/01/09/01/01@01/01/11/01
5876,6635,5022,1868,3324,1331,6024,0.827,0.946,0.646,0.724,0.745,0.299,0.308,0.296,0.869,0.991,0.82,0.89,0.89,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
4359,4284,3722,1452,3980,1076,1410,0.928,0.942,0.84,1.415,0.898,1.311,1.326,1.135,1.15,1.321,0.99,1.38,1.47,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
3598,2707,3236,2982,2486,1161,2913,0.78,0.932,0.857,0.946,1.282,0.779,0.82,0.703,1.221,0.904,1.53,1.07,1.43,20/01/01/01/01@20/09/18@32/07@34/01/01/01
2348,1514,1697,1668,2165,1183,1233,0.758,0.8,0.894,0.176,0.849,1.149,0.659,1.134,1.05,1.117,1.12,1.65,1.2,20/01/07@20/09/18
3241,2192,6676,2504,2081,1045,1468,0.829,0.922,0.961,1.284,0.802,1.261,0.93,1.873,1.129,1.128,0.89,1.43,1.43,01/07/01@32/01
1770,1119,2488,1574,1869,1242,1020,0.624,0.759,0.835,1.067,7.524,0.294,0.216,0.295,1.311,1.206,3.59,1.22,1.75,11/04/03/01
3181,2272,2297,2265,2069,1202,4695,0.751,0.951,0.864,1.174,1.179,0.441,0.383,0.419,1.631,0.911,1.47,1.04,1.8,14/13
1587,990,1620,1678,2275,1246,622,0.394,0.503,0.522,0.682,0.763,0.022,0.034,0.015,0.732,0.109,1.28,0.05,0.85,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
1898,1141,1544,1810,1717,1061,1760,0.718,0.9,0.815,0.104,0.317,0.431,0.394,0.36,0.375,0.3,0.46,0.62,0.4,01/02
4720,3449,3278,2801,2724,1097,3282,0.82,0.907,1.032,1.893,1.054,1.663,1.951,2.378,0.792,0.819,1.21,1.33,0.84,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
3012,1764,2231,2017,4431,1991,2393,0.732,0.773,1.097,1.41,0.946,0.14,0.168,0.293,0.875,0.878,1.06,0.38,0.97,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
