@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
9448,12142,11804,9438,5798,0.87,1.1,1.43,1.04,0.82,0.7,5002,8514,10858,7920,3496,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
16212,9305,8703,14117,8726,0.72,0.94,1.06,1.39,2.04,0.94,7526,14873,7761,12162,7090,10/01/09/05@11/02/03/04@16/03/01@42/10/03
5358,3267,4139,3241,4546,0.67,1.16,1.34,1.2,0.92,0.75,3483,4004,2149,1553,2608,01/05/03@14/07/02@40/01@42/01
8223,7877,7589,9172,5728,0.82,0.93,1.18,1.11,1.39,0.85,4692,7165,6767,6916,3982,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
1966,2185,3901,5420,1995,1.02,1.01,0.75,0.54,2.38,1.33,981,902,1121,3131,1301,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
5391,4237,5071,4539,3889,0.86,1.17,0.82,1.12,1.05,1.22,2874,4020,2981,2791,3518,11/02/03/04
4497,2432,6658,4293,4065,0.89,2.12,2.56,0.97,0.65,0.39,2940,3118,1263,2862,1150,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
8929,5831,12647,5855,14784,0.95,1.33,5.58,1.09,0.35,0.18,13574,7798,4766,3444,2433,12/01/01@12/04@12/07@16/01@16/03
2082,2541,4290,7254,2245,0.71,0.54,0.4,0.69,3.03,2.5,1146,905,1487,5496,2848,01/05
2548,2004,4313,3739,2597,0.79,1.22,1.24,0.8,1.09,0.81,1467,1312,1010,2064,1180,02/01/03@14/07/05@14/13/01
4868,4349,6413,9521,6541,0.64,0.79,0.86,1,1.92,1.16,5324,3689,3396,6929,6163,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
10954,4071,9812,4612,8035,0.77,1.68,1.22,1.23,0.32,0.82,7145,9725,2882,2314,5838,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
3228,6739,4696,26170,4513,0.78,0.5,0.14,0.99,11.11,7.14,3405,2073,5722,23572,25055,14/01@16/01@32/01/07
2236,1927,4283,4535,3988,0.92,0.93,0.74,0.7,1.28,1.35,2736,1055,923,2024,3714,42/01
10568,5352,6058,3378,6838,0.98,1.49,3.23,1.19,0.47,0.31,5810,9439,3986,1762,1796,10/03/01@12/04/01
4797,4379,4504,3336,2928,0.86,1.04,1.43,1.04,0.77,0.7,1941,3514,3013,1805,1355,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
2624,1738,4531,4318,2913,0.66,0.97,0.54,0.78,1.3,1.85,1705,1280,632,2530,3154,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
3518,2343,4720,3769,2736,1.03,1.13,2.26,0.97,0.91,0.44,1494,2106,1193,1926,661,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
8880,4599,12075,5712,11790,0.83,1.38,4.42,1.05,0.35,0.23,10557,7702,3596,3205,2386,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
2266,1685,3819,3503,2473,1.01,1.21,1.21,0.88,0.88,0.83,1294,1208,657,915,1072,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
1832,1675,4002,3670,2382,0.83,1.2,0.87,0.61,1.35,1.15,1176,626,630,1862,1345,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
1783,1810,3115,2712,1753,0.73,1.1,0.6,0.79,1.3,1.67,914,713,725,1121,1521,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
12522,7197,10892,5608,8712,0.86,0.96,4.04,1.16,0.47,0.25,7441,11236,6016,3804,1840,01/04/04@20/01/01/07/07
4693,4969,3948,6196,2805,0.87,0.73,0.64,1.06,2.63,1.56,1965,3708,3618,4650,3056,01/01/09/07/01@01/03/01/03@01/04
23871,12253,22561,19955,23973,1,1.19,1.3,1.1,0.88,0.77,22825,22820,11243,17375,17569,99
1602,1366,3604,3645,2386,0.96,1.3,1.21,0.6,1.25,0.83,1332,515,497,1155,1102,10/01/05/01@32/01/09
28826,9994,30327,26468,31860,0.9,1.01,2,1.25,0.87,0.5,30376,27525,8957,23585,15156,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
21037,11899,18251,9707,13313,0.83,1.34,3.45,1.35,0.48,0.29,12493,19996,10625,7681,3621,11/02/03/01/07@12/10@16/11@16/19/03
7939,7648,6408,14822,4709,1.03,0.68,0.66,1.18,3.45,1.52,3493,6566,6517,12952,5293,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
11884,8194,10254,8634,6699,0.7,0.83,1.57,1.33,0.87,0.64,5791,10934,6742,6965,3685,02/11@16/19/03@20/01/01/01@20/01/15@20/03/01@20/03/22@20/09/13@34/01/01/03@34/11/03/13
1997,2486,3404,3471,1799,0.68,0.9,0.66,0.92,1.49,1.52,935,1034,965,1814,1407,99
3448,1946,4064,3760,2858,0.99,1.13,1.4,1.04,1.32,0.71,1682,2227,905,1921,1200,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
5249,4047,5690,3176,2818,0.82,1.39,1.41,1.19,0.43,0.71,1980,4267,2541,1542,1402,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
4771,8592,5817,16036,3387,0.74,0.47,0.19,1.09,4,5.26,2352,3781,7342,13736,12444,14/13/01@14/13/04/02
3590,2535,5270,4429,3482,1.11,1.08,1.28,0.88,0.98,0.78,2356,2380,1452,2562,1844,43/01/03/09
3679,2932,4863,4136,3026,1.14,1.18,0.87,0.92,1.03,1.15,1937,2458,1766,2265,2239,11/02/03/04
1895,1472,3684,3423,2017,0.65,1.39,1.02,0.66,1.54,0.98,907,711,452,1587,885,11/04/03/01@42/10
18310,8534,19498,8605,11698,0.94,1.35,3.45,1.11,0.4,0.29,10492,17066,7220,6727,3037,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
13903,3855,10460,4747,8760,1.31,2.14,2.6,1.11,0.38,0.38,7608,12660,2613,2989,2922,10/03/01/01/11@10/03/01/03@16/01@18/01/07@18/02/01/02/05
7903,9281,15149,13465,4223,0.71,1.14,1.42,1.04,0.91,0.7,3418,6909,8025,11897,2402,01/05@01/06
3388,4680,5100,5256,2952,1.03,0.92,1.63,0.86,1.22,0.61,1875,2214,3729,2954,1152,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
4140,2492,4409,4743,4021,0.63,0.9,1.55,1.11,1.28,0.65,3105,2957,1334,2685,2003,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
3110,3036,4567,4329,3007,1.23,1.33,1.19,0.83,1.09,0.84,1966,1969,2126,2199,1648,14/04@14/07/05@14/13/01/01@20/01/10@20/09/01
4364,2396,4731,4645,4894,0.87,1.12,1.21,1.18,1.1,0.83,4005,3273,1253,2595,3317,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
7408,5418,6611,6494,3198,1.4,1.58,2,0.9,1.18,0.5,2251,6089,4278,5130,1123,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
3365,2197,3948,3452,5774,1.07,1.15,0.83,0.93,0.86,1.2,4834,2250,1111,1317,5818,02/13@20/01/17@20/03@20/09/04
14415,10745,7686,6435,10463,0.46,0.72,1.4,1.3,0.92,0.71,9352,13170,9526,4704,6683,01/05/02/04@01/05/02/07@02/01@02/07
3267,2412,3037,2568,2293,0.96,1.09,0.97,1.12,1.25,1.03,1264,2021,1312,1052,1302,10/03/01@16/01@34/11/03/07@40/01/03@41/01/01@42/04@43/01/03/05
2785,2242,3830,3610,2048,0.95,1.09,1.14,0.78,1.45,0.88,918,1525,1113,2078,804,14/13/01/01
2264,2683,2957,3019,1894,0.88,0.71,0.46,0.95,2.17,2.17,889,1042,1515,1324,1950,99
5820,4704,6289,4864,4737,0.95,1.03,1.98,1.11,0.84,0.51,3525,4512,3571,3176,1780,01/05@14/07/02/01@14/07/02/02@42/01
4609,3213,7174,7339,3353,0.99,1.08,1.04,1,1.1,0.96,2514,3446,2158,5093,2428,01/01/05/03@01/02/02/09/01@01/03/01@16/19/03@16/21/15
4496,2592,5201,4695,3661,0.86,1.1,1.35,1.02,0.93,0.74,2791,3233,1544,2178,2062,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
6340,3555,6688,7165,4246,0.71,0.98,0.41,1.12,1.19,2.44,3363,5207,2364,4773,8196,12/07@16/03/01@16/03/03@40/01/03/01@42/16
2632,1999,3936,3682,2931,0.93,1.22,1.57,0.84,1.06,0.64,1737,1501,1023,1113,1109,10/03/01/01/03@11/02/03/01@11/02/03/04
2427,2059,4112,4092,2492,0.76,0.95,1.13,0.73,1.16,0.88,1312,1265,1010,1663,1163,99
9805,5411,8313,7435,5514,1.15,1.17,0.37,1.18,0.86,2.7,4613,8491,3980,4662,12552,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
2210,1824,3842,3496,2949,1.27,1.26,1.31,0.75,0.98,0.76,1758,1182,898,1206,1337,11/04/03/01@14/10@16/19/03
5328,2850,5448,3068,3916,0.77,1.72,5.06,1.11,0.35,0.2,3076,4286,1451,1092,608,10/01/09/05@10/03/01
1739,2366,3205,2935,1252,0.99,1.1,0.85,0.87,1.1,1.18,427,744,777,941,501,01/07/01@11/02/03/04/01
3845,3186,3524,2543,3129,0.74,1.02,1.97,1,0.74,0.51,2131,2642,1982,1038,1081,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
3057,1788,4810,4284,4557,0.86,1.19,1.22,0.89,0.85,0.82,3585,1956,770,1839,2950,01/06
3773,3520,4916,4231,2401,0.78,0.99,1.39,1.18,0.83,0.72,1599,2770,2386,2145,1153,20/09/07@20/09/18
2505,1943,4412,4337,2891,0.68,1.05,0.77,0.89,1.39,1.3,1775,1333,875,2515,2304,01/01/03/05@01/01/06/06@01/01/09/07@16/19/03@20/01/07@20/01/27@20/03/02/03/01@20/09/16@32/01/11@42/25
2491,2379,3634,3041,1938,0.79,1.24,0.87,1.02,0.98,1.15,1100,1588,1117,1443,1266,01/01@01/02@20/01/01/07/05@20/09/18/07@34/01/03/01
1472,1756,2963,2427,1472,0.7,1.74,0.4,0.67,1.03,2.5,639,503,619,835,1579,20/01/01/07/07@20/03/02/02/02@34/01/01@34/01/03/03
1674,1540,3788,3718,2229,0.62,1.25,0.51,0.53,1.56,1.96,1160,518,462,1836,2293,01/05/25@11/02/03/04@16/03/01
7407,3751,8915,7256,9819,0.97,1.09,1.58,0.95,0.78,0.63,8787,6275,2713,4932,5570,14/04@20/09/07/03@42/07@42/08
2413,1989,3916,3684,2625,0.67,1.01,1.13,0.81,1.33,0.88,1477,1188,809,1899,1311,01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05@16/21/07
2280,2731,4114,4802,2130,0.93,1,1.17,0.72,1.75,0.85,1094,1057,1675,2691,935,18/02/01@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@40/01@42/04@43/01/03/05
2471,2417,3554,5012,2201,0.85,0.85,0.59,0.96,2.17,1.69,1293,1328,1387,2886,2188,11/02/03/04@16/17/09@32/01/01@32/07/07
1983,2181,4169,5242,2448,1.01,1.02,0.89,0.68,1.85,1.12,1403,836,1098,2920,1580,14/07/11
2615,1765,3485,3469,2510,0.8,1.2,1.29,1.05,1.2,0.78,1628,1531,749,1409,1266,10/03/01/01/11@10/03/02@10/03/04/07@11/02/03/04@34/11/03/07@41/01/01@42/10
4717,2051,4558,3780,4293,0.73,1.61,3.25,1.28,0.79,0.31,3432,3574,1046,1679,1056,11/04/01@12/01@16/03/03
1798,1795,2944,2605,1787,0.85,1.29,0.16,0.71,1.45,6.25,834,579,589,1090,5282,01/02@01/03/16/03@01/05/25@10/01@10/03/02@20/01/01/01@20/01/03@20/03/02/03/01
5032,3168,6846,5998,4936,0.87,0.96,1.22,1.03,0.89,0.82,3870,3904,2163,3723,3169,20/03@42/01
4006,3603,4317,6193,3037,0.55,0.65,0.52,1.11,2.08,1.92,2175,3015,2329,4186,4171,20/03@32/07
2099,1604,3900,3442,2192,1.21,1.33,0.92,0.61,1.39,1.09,1010,787,583,1594,1095,12/04@12/10@16/03@16/19/03
8603,5112,6007,4935,6995,1.03,1.11,1.18,0.97,0.93,0.85,5974,7196,3890,3370,5046,18/02/01@20/01/01/01@20/03/22@34/01/01/03
10645,5630,12092,7474,7324,1.01,1.15,1.77,1.04,0.61,0.56,6110,9297,4510,5699,3450,01/03/01@01/04@01/05/13@11/04/03/01@16/01@16/03@16/19/05@20/01/07@20/09/07@30/01/05/05/01
11755,8367,8639,4950,9301,0.88,1.18,3.42,1.15,0.54,0.29,8403,10591,7127,3467,2460,12/01/01@12/04@16/01@16/03/03
2294,1679,4032,4553,3285,0.58,0.94,1.24,0.84,1.59,0.81,2277,1147,658,2148,1834,32/01/07@34/01/01/01
2511,2666,3873,3642,2053,1.18,1.33,1.55,0.77,1.75,0.65,734,1125,1516,1644,475,02/13@12/01/01@42/16
1921,1678,3665,3144,1883,0.83,1.46,0.96,0.58,1.47,1.04,575,618,503,1230,602,01/06/06/11@43/01/03/09
5781,3584,7905,4083,4241,1.39,1.99,2.62,1.03,0.37,0.38,3423,4803,2097,2075,1306,10/03/05/01@11/02/03/01/01@11/02/03/04
6589,6076,8553,6051,4158,1,1.22,1.18,0.99,0.66,0.85,3269,5630,4545,4031,2776,20/09/07/03
2780,2806,4350,3385,1977,1.04,1.22,1.07,0.8,0.8,0.93,1144,1798,1583,1765,1072,01/04@14/07/03@18/02/01/01/05@30/01/05/01/03@30/05@32/01@34/11/03/13@42/01@42/04/03
2434,3427,4107,4472,1774,0.86,0.99,0.82,0.94,1.47,1.22,938,1499,2173,2788,1139,20/01/07@20/03/02/03/01@20/09/13
3747,2216,4068,3457,3448,0.9,1.13,1.26,1.1,0.85,0.79,2497,2680,1286,1475,1989,10/01/05/01@10/01/05/03/03@10/03/01/03@32/01/09
1740,1678,3782,3312,1527,1.01,1.67,1.11,0.5,1.2,0.9,543,528,644,1993,491,20/01/13
3098,1819,3455,3564,2876,1.03,1.27,0.87,1.11,1.43,1.15,1960,1947,848,1494,2252,11/02/03/01@11/02/03/04
3667,3295,4676,4641,3525,0.99,1.13,1.5,0.86,1.18,0.67,2240,2475,2302,2279,1498,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
9005,5075,10545,4897,7067,1,1.42,2.71,0.92,0.43,0.37,5839,7762,4031,3438,2151,11/02/01@11/02/03@11/04/01@11/04/03/01@11/06/01@12/01/01@16/03/03
3422,2788,4130,3743,2571,1.17,1.05,1.31,0.88,1.37,0.76,1243,2105,1757,2071,952,20/09/16
2089,2736,2913,2670,1858,0.75,0.82,0.53,0.83,1.79,1.89,908,896,1316,1149,1726,01/04@14/07/03@32/01
8413,5153,6835,8500,6529,0.95,0.99,1.1,1.06,1.47,0.91,5674,7264,4053,6580,5181,10/03/01/01/11@10/03/03@10/03/05/01@10/03/05/03@11/02/03/04@14/04@14/07/04@14/10@16/01@16/03@16/06@16/07@16/17/09@16/19/03@20/01/10@20/09/07@20/09/14/02@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05@40/01@42/01@42/04/03@42/10/03@42/29@43/01/03/05@43/01/03/09
4925,1926,5250,2931,4011,1.03,3,3.64,1.09,0.31,0.27,3200,3886,822,897,880,01/05
3925,2756,4686,3494,3182,0.92,1.03,1.44,0.89,0.84,0.69,2253,2800,1550,2035,1565,11/04/03/01@14/10@16/03/03
3402,2440,4156,3323,2623,1.02,1.15,1.26,0.83,1.03,0.79,1343,1966,1229,1530,1065,11/04/03/01@16/03/03
4166,4035,5233,6206,2827,0.44,0.71,0.63,0.94,1.75,1.59,1604,2816,2846,4296,2549,11/04/02@20/01/07
2381,2460,3243,2682,1921,1.04,1.14,0.75,0.85,1.15,1.33,1030,1270,1274,1156,1382,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
10096,4735,10835,5178,8824,0.85,1.42,2.79,1.09,0.39,0.36,7959,8995,3589,3310,2849,11/02/02@11/04/02@16/03/03
21956,14691,17180,10905,21145,0.85,0.88,3.21,1.18,0.61,0.31,20283,20925,13576,9135,6316,01/03/01@01/04@01/05/02/01@01/05/02/04@01/05/02/07@01/06@01/07/01@14/07/02@42/01
24822,10746,21468,17192,19601,0.92,1.07,1.02,1.12,0.79,0.98,18029,23581,9766,14914,17626,14/10@20/09/07/03
7732,5237,7164,8056,4827,1.24,1.13,0.66,1.01,1.45,1.52,3628,6322,4114,6094,5481,01/01/03/02/01@01/05/02/04@01/05/02/07@01/06/05@01/07@02/10@02/45@16/21/07@20/01/15@32/01/01@32/07/07/03
3760,3078,6857,5697,3017,0.91,1.21,1.28,1.05,0.83,0.78,2085,2763,1911,3715,1624,14/13/04@18/02/01@42/25
2403,1651,3798,3431,2921,0.94,1.14,1.16,0.82,0.97,0.86,1849,1259,724,1129,1596,01/01@01/05/06/07@01/07/01@01/07/07@02/13@02/16/01@11/02/03/04/01
18451,19711,17942,14498,14503,0.77,0.93,3.19,1.05,0.8,0.31,13686,17386,18434,12486,4296,12/01/01@12/04/02
19326,10963,19179,9470,17287,1.14,1.57,5.28,1.08,0.44,0.19,16375,18325,9708,7441,3102,12/01/01@12/04@16/01
16577,5545,17277,8292,22657,1.03,1.29,2.75,1.12,0.41,0.36,21387,15373,4482,6003,7775,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21
2486,2547,3938,8384,1821,0.96,1.09,0.14,0.93,4.17,7.14,1067,1535,1240,6214,7375,02/11@02/13/03@02/16/01@20/01/15@42/16
2967,2450,4019,3437,2435,1.11,0.98,1.12,0.86,1.03,0.89,1554,1954,1282,1954,1387,11/04/03/01@16/03/03
4159,2788,5000,4179,3226,1.13,1.25,1.2,0.91,1.02,0.83,2034,2795,1698,2328,1690,01/06/06@14/07/01@16/17/09@30/01
5173,2907,6024,4517,5791,1.03,1.15,1.61,0.95,0.67,0.62,4624,4034,1929,2302,2869,11/04/03/01
