@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.281,0.228,0.32,-0.084,-0.055,0.038,-0.244,-0.126,-0.211,-0.399,-0.543,-0.492,0.294,01/05@43/01/03/05
0.18,-0.05,0.02,-0.168,-0.01,0.13,0.31,0.23,0.35,-0.35,-0.72,-0.33,-0.05,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
-0.325,-0.192,-0.056,0.504,0.102,0.451,-0.121,0.079,-0.261,-0.535,-0.731,-0.123,0.55,11/02/03/04@16/01@42/16
0.167,-0.02,-0.117,?,0.472,0.455,0.561,-0.181,0.139,0.278,-0.036,-0.292,?,99
-0.205,0.22,0.385,-0.115,-0.192,-0.251,-0.205,-0.41,0.038,-0.495,-0.613,-0.144,?,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.067,-0.27,-0.03,-0.193,0.736,0.01,0.45,0.1,0.16,-0.72,-0.84,-0.69,0.56,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
0.44,0.55,0.5,-0.053,0.76,0.54,0.207,0.138,0.042,0.62,0.86,1.02,0.394,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
0.874,0.915,0.98,0.383,1.131,0.881,0.941,0.296,0.495,0.46,0.935,0.362,0.09,01/01/13@01/05/25@10/03/01/01/03@10/03/01/01/09@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/07@16/19/03@40/01@40/10/02
-0.263,-0.885,-1.369,-0.146,-0.61,-0.653,-0.997,-0.495,-0.128,-1.317,-1.602,-1.376,0.145,10/01/03@10/03/01/01@18/02/01@34/11/03/07@40/01@42/04@43/01/03/05
-0.12,-0.235,-0.259,0.627,-0.176,0.04,-0.253,0.059,0.128,-0.69,-1.187,-0.837,?,10/01/03@10/03/01/01/03@10/03/01/01/09@10/03/02@18/02/01
-0.039,-0.214,-0.45,0.164,0.11,0.182,-0.309,-0.565,-0.005,-0.534,-0.499,-0.094,-0.045,10/03/01/01/05@10/03/01/01/09@18/02/01
-0.686,-0.658,-0.045,0.29,0.049,-0.078,?,-0.631,-0.144,-1.58,-1.331,-1.374,-0.717,10/03/01/01/09@10/03/05/01@18/02/01@43/01/03/05
-0.166,-0.306,-0.085,0.271,0.112,-0.047,-0.35,-0.408,0.402,-1.886,-0.545,-0.503,0.668,10/03/01/01/11@10/03/03@16/01@16/19/05@30/01
0.144,-0.177,-0.1,0.044,0.295,0.228,-0.906,-0.483,-0.1,0.606,0.632,0.253,-0.16,01/04@10/03/01@10/03/04/07@11/02/03/04@14/07/03
0.403,0.61,0.407,-0.081,0.299,0.404,0.113,-0.411,0.311,0.467,0.719,0.219,0.232,01/04@10/03/01/03@10/03/03@14/07/03@16/01@18/01/01@18/02/01@32/01@40/01@42/04/03@42/29@43/01/03/05
-0.1,-0.043,0.106,-0.148,-0.109,-0.005,-0.253,-0.371,0.05,0.503,0.186,0.117,0.457,99
0.834,0.849,0.425,-0.342,-0.009,-0.075,0.688,-0.197,0.555,1.629,1.06,0.378,-0.179,01/04@10/03/01/01/03@14/07/03@30/01/05/01@43/01/03/05
1.343,2.482,3.052,0.324,0.928,0.763,2.469,0.325,0.283,2.354,2.932,2.311,0.343,10/03/01
0.21,0.15,0.27,-0.238,-0.31,-0.28,0.04,0.07,0.293,-0.49,-0.72,-0.79,0.192,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
-0.876,-1.358,-1.173,0.327,-0.245,-0.406,-0.269,-0.437,0.304,-1.113,-0.613,-0.697,0.328,10/03/01/01/01@11/02/03/01@11/02/03/04/01@34/11/03/07
-0.4,-0.32,-0.36,-0.069,-0.27,-0.2,-0.33,-0.06,-0.415,-0.234,-0.401,-0.279,0.057,10/03/01@14/07/02/02@20/01/03/01
0.096,0.137,0.188,0.075,0.134,0.058,0.631,0.672,0.302,-0.717,?,?,0.247,10/01/09/05@10/03/01@16/01@32/01@40/01@40/20@42/04@43/01/03/05
0.113,-0.139,-0.199,0.35,0.849,0.61,-0.135,-0.89,0.008,0.276,0.068,-0.141,-0.156,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
-0.197,-0.15,-0.448,0.136,0.086,0.143,-0.23,-0.1,0.292,-0.383,0.02,0.048,0.048,10/03/01@16/01
-0.136,-0.202,-0.538,0.189,0.074,0.084,-0.738,-0.187,-0.503,0.129,0.339,-0.135,0.088,10/03/01@11/04/03/01
-0.05,-0.47,-0.14,0.04,0.23,0.04,0.35,-0.07,0.08,-0.13,-0.06,-0.38,0.15,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
-0.034,-0.292,-0.772,0.363,-0.301,-0.205,-0.079,-0.682,-0.038,-0.801,-0.769,-0.78,-0.462,10/03/01@10/03/02@10/03/03@10/03/05/01@42/04/05@43/01/03/05
0.892,0.21,-0.03,0.09,0.06,0.2,0.85,0.74,0.24,-0.4,-0.88,-0.82,0.16,01/03@01/04@10/01/05/01@10/03/01/03@14/07/03@30/01/05/01
-0.507,-0.362,0,-0.231,-0.256,-0.101,-0.433,0.043,-0.136,-0.178,-0.508,-0.291,?,10/03/01/03@18/02/01/01/01@40/01@42/04@43/01/03/05
0.124,0.122,0.012,-0.178,-0.224,-0.115,0.327,0.344,0.392,-0.25,-0.162,?,?,10/03/01@10/03/02@11/02/03/04@16/03/01@32/01/09@42/10/03
-0.001,0.141,0.418,0.826,-0.007,0.335,0.02,-0.388,0.39,0.51,0.409,0.227,?,10/03/01/02@34/11/03/07
-0.03,-0.08,-0.02,0.28,0.41,0.4,-0.12,-0.2,-0.29,-0.24,-0.39,-0.55,-0.13,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
0.07,-0.35,-0.47,-0.04,-0.14,0.03,0.09,-0.2,0.345,0.58,-0.01,-0.4,0.234,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
-0.618,-0.569,-0.286,0.245,0.281,0.187,-1.057,-0.648,-1.092,-0.311,-1.501,-0.476,?,99
0.12,-0.16,-0.06,0.074,-0.15,-0.15,0.36,0.38,0.14,0.03,-0.86,-1.04,0.55,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
-0.164,-0.28,-0.302,-0.593,-0.527,-0.649,-0.465,-0.487,-0.196,-3.556,-1.124,-0.667,0.401,43/01/03/05
0.202,0.015,-0.023,-0.011,0.263,0.264,-0.491,-0.613,0.157,0.183,-0.283,-0.11,0.338,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
-0.391,0.027,?,-0.146,-0.615,-0.439,-0.244,-0.169,0.28,-0.339,-0.218,-0.468,?,99
-0.191,0.075,0.247,-0.21,-0.059,-0.147,-0.3,-0.077,0.074,0.511,0.67,0.352,0.439,01/05/02/07@01/05/03@02/19@40/01@42/01
0.03,0.13,0.5,-0.21,-0.51,-0.3,0.14,0.47,0.2,0.04,-0.17,-0.09,0.21,01/05/03@02/19@42/01@43/01/03/09
-0.194,0.172,-0.105,-0.232,-0.005,0.054,0.546,0.338,-0.105,-0.521,-0.302,-0.366,0.021,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
-0.1,-0.174,-0.175,0.069,-0.009,-0.07,-0.305,0.34,-0.407,0.436,0.626,0.059,-0.106,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
0.223,0.194,0.036,0.299,0.529,0.378,0.031,0.003,-0.002,-0.11,-0.373,-0.653,0.087,01/05@14/07/02/02@42/01
?,-0.17,-0.104,0.231,?,0.003,-0.381,-0.04,-0.049,-0.139,-0.387,-0.391,0.658,10/01/02@10/01/05/01@11/04@12/07@42/01
-0.024,-0.666,-2.442,0.202,0.388,0.285,0.432,-0.39,-0.602,0.603,0.106,0.372,0.565,01/05/03/03/04@10/03/03
0.003,-0.181,0.065,0.061,-0.132,-0.17,0.39,0.4,-0.756,0.348,-0.422,-0.329,-0.153,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
0.341,-0.152,-0.237,-0.483,?,?,0.499,-0.014,0.142,-0.351,-0.648,?,-0.238,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
0.04,0.06,-0.01,-0.15,-0.14,-0.23,0.28,0.03,0.558,0.18,0.1,-0.36,0.448,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
-0.18,0.186,-0.114,-0.12,-0.471,-0.266,-0.539,-0.589,-0.325,1.172,0.275,-0.102,0.01,99
0.49,1.2,-0.101,-0.407,0.25,0.08,0.72,0.44,0.655,0.76,0.73,0.5,0.189,42/01
-0.13,0.37,0.35,-0.422,-0.15,-0.17,-0.24,0.38,-0.02,0.34,0.53,0.64,0.099,42/01
?,0.303,0.505,-0.46,-0.125,-0.073,0.032,0.366,0.368,0.758,0.613,0.604,0.155,42/01
-0.087,0.082,0.398,-0.228,-0.049,-0.337,0.194,0.335,-0.07,0.644,0.139,0.354,0.276,42/01
-1.479,-0.194,-0.051,0.621,-0.743,-0.077,?,-0.268,0.269,-1.479,?,?,?,42/01@43/01/03/05
0.718,1.242,1.711,-0.278,0.231,0.443,1.717,0.701,0.372,2.106,2.125,1.312,?,01/05/02/07@01/05/03
-0.37,-0.25,-0.15,0.03,-0.41,-0.2,0.23,-0.062,-0.01,-0.1,0.816,0.41,0.57,11/02/03/04/01@16/03/01@40/01/03@42/01
0.665,0.733,0.944,-0.414,-0.074,-0.392,2.003,0.798,0.481,1.502,0.909,0.374,-0.419,34/01/01/03@42/01
0.213,0.496,0.224,-0.848,0.048,-0.265,0.179,0.387,0.366,-1.491,-0.699,0.095,0.78,10/01/03@10/01/05/01@10/01/09/05@10/03/04/01@14/10
-0.17,-0.2,-0.3,0.35,-0.19,-0.06,0.06,-0.44,0.2,-1.204,-0.73,?,0.22,01/04@01/05/25@10/01/02@10/01/09/05@10/03/01@10/03/02@11/02/03/04@16/19/03@34/11/03/07
0.135,-0.102,0.033,0.79,0.08,0.262,-0.045,0.375,-0.013,-0.043,-0.089,-0.464,0.045,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
0.07,0.02,0.01,0.1,0.13,0.09,0.45,0.16,0.39,0.16,-0.17,-0.52,0.37,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
0.062,-0.19,-0.238,0.18,0.449,0.517,0.234,-0.399,0.077,0.628,0.616,0.234,-0.377,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
0.306,-0.172,-0.085,0.377,0.607,0.243,?,-0.366,-0.019,0.171,0.275,0.156,-0.31,01/06@10/01/05/01@10/01/09/05@10/03/01@11/02/03/04/01@14/07/04@16/01@16/03/01@16/17/09@42/10/03
-0.262,0.064,?,?,-0.681,-0.687,-0.078,0.505,-0.045,0.945,1.326,1.258,-0.039,10/01/09/05@14/07/04@42/10/03
0.21,0.069,-0.076,0.036,0.697,0.381,-0.275,-0.622,0.007,-0.517,-0.447,-0.492,0.43,01/04@10/01/03@10/01/05/03/03@10/01/09/05@10/03/02@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20@42/10/03@43/01/03/09
0.52,0.53,0.688,0.39,0.24,0.15,0.24,-0.074,0.27,-1.1,-0.21,-0.65,-0.436,10/01/05/03@11/02/03/04@16/03/01
-0.843,-0.992,-1.407,0.415,-0.238,-0.278,-2.421,-1.252,-0.588,-0.784,-0.51,-0.865,-0.883,10/01/02@10/01/05/01@10/01/05/03@10/01/09/05@10/03/01/03@10/03/02@10/03/04/03@11/02/03/04@16/01@16/03/01@32/01/09@42/10/03
-0.82,-0.99,-1.42,0.309,0.12,-0.12,-1.593,-0.8,-0.128,-1,-0.91,-1.27,-0.274,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
-0.8,-0.86,-0.98,0.641,0.4,0.15,-1.56,-0.77,-0.471,-0.92,-0.48,-0.58,-0.538,10/01/09/05@11/02/03/04@16/03/01@42/10/03
-0.69,-0.95,-1.24,0.704,0.13,0.08,-1.72,-1.22,-0.167,-0.59,-0.62,-0.96,-0.592,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
-0.052,-0.289,-0.676,0.16,0.302,0.035,-0.531,-1.015,-0.125,0.32,-0.053,-0.425,-0.175,11/02/01@11/02/03/01@16/03/01
0.2,-0.42,-0.27,0.09,0.1,-0.02,0.33,0.27,0.27,-0.43,-0.39,-0.71,0.061,10/01/09/05@11/02/02@11/02/03/04@40/01@43/01/03/05
0.04,-0.37,-0.03,-0.11,-0.22,-0.15,1.33,1.008,0.49,?,-1.121,?,0.55,10/03/01@42/04/05
0.678,0.599,0.257,-0.01,0.789,0.467,0.538,-0.432,0.465,0.278,0.321,0.093,0.163,99
0.763,0.916,0.957,?,0.364,0.304,0.019,0.447,-0.128,0.5,0.244,0.136,?,01/07@20/01/01/01/01@20/09/18@32/07@34/01/01/01
0.61,0.477,0.844,0.137,0.377,0.43,-0.702,-0.576,-0.134,0.429,0.298,-0.358,-0.68,11/02/03/01/01@11/02/03/04@34/01/01/01
-0.21,-1.38,-2.39,-0.018,-0.09,-0.26,-0.6,-0.67,-0.392,0.35,0.43,0.25,-0.036,10/03/01/01/11@10/03/01/03@16/01@18/01/07@18/02/01/02/05
0.411,0.505,0.748,-0.19,0.269,0.093,0.586,0.472,-0.161,-0.664,-0.223,-0.011,?,01/07/04@01/20/19/01@14/10@16/21/01
0.374,-0.341,0.428,?,-0.176,-0.313,-0.217,-0.15,0.032,0.942,0.413,0.023,0.475,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
-0.2,-0.021,0.134,-0.327,-0.291,-0.327,0.179,0.048,0.201,0.145,-0.256,-0.105,0.245,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
0.182,0.025,0.09,0.569,0.855,0.753,0.139,-0.219,0.356,0.291,0.064,-0.179,-0.08,10/03/01@10/03/03@40/01@42/04@43/01/03/05
-0.056,-0.325,-0.544,?,0.143,-0.052,0.219,-0.031,0.436,-0.71,-0.365,-0.623,0.44,10/03/01@10/03/04/09@42/04@42/16
0.744,1.039,1.102,-0.011,0.871,0.651,0.575,-0.372,0.14,1.656,1.693,1.328,-0.121,16/01@32/01/03@40/01@42/04/03@43/01/03/05
-0.106,-0.299,-0.259,-0.23,0.04,0.248,-0.174,-0.374,0.304,-0.411,0.031,-0.485,0.483,16/01@32/01/03@40/01@42/04/03@43/01/03/05
-0.089,0.345,0.426,-0.825,-0.125,-0.028,0.412,-0.237,0.428,0.63,0.688,0.144,0.105,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
0.499,0.499,0.579,0.381,0.654,0.557,?,-0.29,0.379,0.644,0.391,0.093,-0.187,10/03/01/01/11@10/03/03@10/03/05/01@10/03/05/03@11/02/03/04@14/04@14/07/04@14/10@16/01@16/03@16/06@16/07@16/17/09@16/19/03@20/01/10@20/09/07@20/09/14/02@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05@40/01@42/01@42/04/03@42/10/03@42/29@43/01/03/05@43/01/03/09
0.044,-0.013,0.006,0.433,0.367,0.165,-0.104,-0.384,-0.068,-0.342,-0.276,-0.637,0.439,10/01/09/05@11/02/03/04@14/07/04@42/10/03
0.599,0.156,0.515,-0.288,0.116,0.162,0.033,0.409,0.382,1.518,1.142,0.51,?,01/05@14/10@40/01@42/04/03@43/01/03/05
0.726,0.681,0.956,0.33,0.635,0.509,0.714,0.279,0.395,0.074,0.033,0.132,-0.143,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
0.39,0.156,-0.153,-0.4,-0.277,-0.098,-0.083,0.532,0.127,-1.058,-1.047,-0.227,?,10/03/01@10/03/05/01@16/01@16/07@16/19/05@42/04/05@42/05
0.197,0.36,0.224,0.19,0.503,0.62,0.427,0.169,-0.33,0.91,0.753,0.441,-0.447,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
0.486,0.156,0.716,0.03,0.173,0.162,0.565,0.257,0.353,0.599,0.745,-0.604,0.203,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
-0.653,-1.192,-0.861,0.359,0.035,-0.027,-0.224,-1.225,0.089,0.011,-0.598,-0.585,-0.46,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
-0.31,-0.21,-0.2,-0.14,-0.04,-0.19,-0.1,0.08,0.24,-0.85,-0.41,-0.33,0.22,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
0.72,0.177,0.27,-0.033,0.657,0.535,0.323,-0.189,0.272,0.401,0.519,0.1,0.058,42/04/05
0.266,0.03,0.324,0.455,0.172,0.339,0.572,0.311,0.495,-0.513,-0.652,-0.943,?,10/03/05/01@16/01@42/04/05
-0.327,?,0,?,?,?,?,0.082,?,?,?,?,?,10/03/01@10/03/04/01@10/03/04/05@42/04/05@42/05
-0.31,-0.077,-0.379,0.284,-0.04,0.295,-0.451,-0.197,-0.227,-0.486,-0.595,-1.107,?,10/03/01@10/03/05/01@42/04/05
-0.757,-0.74,-0.947,0.191,-0.151,-0.114,-0.905,-0.605,-0.308,-0.195,0.078,-0.216,-0.494,10/03/04/05@42/04/05
-0.217,-0.081,0.07,?,0.263,0.148,0.022,0.01,0.022,-0.474,-0.611,-0.446,0.244,10/03/01@10/03/05/01@14/04@20/01/21@20/09/01@42/04/05
0.349,-0.096,0.304,0.75,0.846,0.704,0.73,0.035,0.247,0.236,0.147,-0.008,-0.196,16/01@20/01/21@20/09/13@20/09/16/09/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
