@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_05_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_15_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_20_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_30_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_40_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_80_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_005_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_015_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_33_to_37_20_minutes                                   numeric
@ATTRIBUTE 29C_to_33C___30_minutes                                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_40_min_rescan                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_100_min_redo                           numeric
@ATTRIBUTE 1_mM_Menadione_10_minredo                                        numeric
@ATTRIBUTE 1_mM_Menadione_105_min_redo                                      numeric
@ATTRIBUTE 2point5mM_DTT_030_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_120_min_dtt_1                                      numeric
@ATTRIBUTE dtt_480_min_dtt_2                                                numeric
@ATTRIBUTE 1M_sorbitol___5_min                                              numeric
@ATTRIBUTE 1M_sorbitol___15_min                                             numeric
@ATTRIBUTE 1M_sorbitol___30_min                                             numeric
@ATTRIBUTE 1M_sorbitol___60_min                                             numeric
@ATTRIBUTE 1M_sorbitol___90_min                                             numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Diauxic_Shift_Timecourse___0_h                                   numeric
@ATTRIBUTE diauxic_shift_timecourse_9point5_h                               numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_7_d_ypd_1                                   numeric
@ATTRIBUTE YAP1_overexpression                                              numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_fructose_vs_reference_pool_car_2                              numeric
@ATTRIBUTE YP_mannose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_25_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_29_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_33_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_36_dec_C_ct_2_repeat_hyb                            numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.86,0.5,1.42,1.62,1.25,0.37,-0.2,-0.46,0.42,-0.21,1.92,2.17,0.6,0.8,-0.07,0.21,-1.51,0.23,?,-0.47,-0.36,-0.15,-0.04,0.09,-0.15,-0.08,-0.03,-0.77,-0.66,0.08,0.06,-0.12,-0.42,-0.22,1.19,0.11,0.25,-0.04,0.38,-0.61,-0.17,-0.39,0.21,0.49,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
?,?,?,?,?,?,-0.2,0.12,0.36,-0.43,0,-0.42,-0.84,2.81,0.96,0.1,-0.17,-0.03,?,0.96,0.32,-0.14,0.14,0.23,0.06,0,0.14,1.66,-0.23,-0.06,-0.04,-0.15,-0.43,-0.07,-1.89,-0.14,1.32,-0.22,1.81,0.19,-0.64,-0.36,1.32,-0.17,20/09/07/03
-0.76,-0.81,-0.27,-0.12,-0.38,-0.07,-0.22,-0.17,-0.03,0.46,-0.22,-0.25,0.62,-0.09,1.16,0.41,0.29,-0.04,0.07,0.19,0.68,0.12,0.2,0.16,0.21,-0.18,0.08,-0.18,0.03,-0.07,-0.14,-0.07,-0.86,0.11,-1.15,0.73,0.25,0.69,0.23,0.61,0.04,0.14,-0.22,0.14,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
-0.89,-1.4,-1.12,-1.22,-1.32,-1.09,-0.69,0.58,-0.32,0.25,-0.6,-0.51,0.14,-0.54,0.6,?,?,-1.51,0.16,0.24,-0.23,-0.07,0.11,0.03,-0.29,0.16,0.14,-0.27,-0.14,-0.23,-0.09,-0.32,0.04,0.33,-1.51,-0.58,-0.01,0.6,0.23,0.67,0.2,0,-0.18,-0.51,99
-0.1,0.16,0.64,0.14,0.53,0.69,0.07,-0.17,0.18,0.14,0.99,0.56,-0.12,-0.17,-0.58,0,0.57,-0.34,-0.76,-0.42,-0.92,?,-0.04,0.24,0.3,0.04,0.08,-0.25,0.08,-0.04,0.19,-0.18,-0.15,0.28,-0.79,-0.3,-0.25,0.04,0.26,0.03,-0.14,0.16,-0.12,0.1,14/07/11@14/13
-0.54,-0.86,-0.42,-0.22,-0.32,-0.74,-0.03,0.76,-0.03,0.01,-0.18,-0.25,0.32,-2.47,-0.42,0.23,-0.62,-0.34,-0.27,-0.76,-0.89,-0.23,0,0.06,0.01,0.15,-0.12,0.41,0.01,-0.3,-0.43,-0.12,-0.94,0.18,-1.06,-0.14,-0.2,-0.06,-0.12,0.23,0.04,0.29,-0.03,-0.29,10/03/01@11/04/03/01
-0.27,-1.32,-1.94,-2,-1.84,-1.94,-0.32,0.48,-0.84,-0.47,-2.74,-3.32,0.07,-0.4,-0.97,?,?,?,0.89,-0.03,-0.89,0.21,-0.14,-1.32,-0.84,0.28,-0.03,0.03,-0.14,0.2,0.18,-0.2,-2.94,0.63,-3.18,0.16,0.52,0.9,-0.12,0.7,0.55,0.43,0,-0.29,12/01/01@12/04@16/01@16/03/03
0.01,-0.62,0.3,0.46,-0.03,-0.32,0.28,0.41,0.5,0.33,0.77,0.7,0.44,-0.29,-0.27,?,?,-0.47,-0.17,1.76,-0.03,-0.14,0.43,0.71,-0.2,0.12,0.25,-0.07,0,-0.01,-0.14,?,-0.69,0.26,-0.64,0.54,0.49,-0.06,-0.22,-0.15,0.08,-0.12,0.56,0.1,01/04@01/05/25@14/07/03@30/01/05
-0.64,-1.79,-2.18,-1.6,-1.36,-1.36,-0.74,-0.27,-1.64,-0.97,-1.6,-2.47,-0.74,-0.12,-0.12,-0.79,0.12,-0.32,0.67,0.08,-1.12,-0.27,-0.23,-1.89,-0.07,-0.01,-0.23,0.04,-0.03,0.48,0.25,-0.17,-1.25,0.15,-1.6,0.11,-0.01,0.14,0.61,0.48,0.19,0.41,-0.36,-0.67,12/04/01
0.55,0.45,1.5,1.51,1.24,0.87,0.28,0.18,0.99,0.63,2.04,1.73,0.7,0.1,-0.86,?,?,-0.42,-1.09,-0.25,-0.27,-0.01,0.01,1.68,1.14,0.08,-0.38,-0.71,-0.47,-0.17,-0.22,-0.36,0.53,0.03,1.74,0.67,0,-0.34,-0.14,-0.6,-0.23,-0.12,0.15,0.15,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
-0.89,-1.74,-1.15,-0.92,-1.06,-0.79,-0.18,0.1,-0.4,-0.42,-0.54,-0.34,-0.64,-0.03,-0.38,-0.51,-0.03,-0.32,-0.1,-0.51,-0.84,0.06,-0.23,-0.76,-0.29,0.24,0.29,0.32,0.7,-0.25,-0.3,-0.32,-1.32,0.11,-1.4,0.51,-0.03,0.18,0.08,-0.1,0.29,0.01,0.08,-0.32,99
-1.06,-1,-0.74,-1.29,-1.36,-0.6,-0.62,-0.25,-0.71,-0.76,-0.89,-0.94,-0.94,-0.42,-1.09,-0.2,0.15,-0.51,-0.71,-0.25,?,1.21,0.01,0.18,-0.29,0.23,0.18,-0.36,-0.04,0,-0.18,-0.62,-0.56,0.07,1.9,-0.54,-0.58,0.29,-0.23,0.67,0.01,-0.04,-0.34,-0.38,01/03/01/03@01/05/02@16/19
-0.43,-1.03,-1.29,-1.51,-1.89,-1.79,-0.06,0.24,-0.56,-0.69,-1.84,-1.47,0.03,-0.23,-0.84,-0.38,0.77,0.67,0.24,-0.01,-1,0.53,0.04,-0.25,-0.58,0.15,0.38,-0.29,0.19,0.25,0.12,-0.14,-1.32,0.06,-2.64,0.95,0.55,0.8,0.08,0.65,0.73,0.6,0.3,0.63,01/03/01@01/04@16/19/03
-0.49,-0.22,?,-1.51,-1.25,-0.81,-0.51,-0.07,-0.42,-0.94,-2.06,-1.79,-0.01,0.42,0.76,?,?,?,0.16,0.56,0.9,-0.62,0.12,-0.29,-0.89,-0.42,-0.49,-0.15,0.31,0.11,0.03,0.11,0.36,0.31,-1.32,-0.67,0.43,0.32,0.56,0.85,-0.03,-0.45,-0.97,-1.36,30/05@34/11/03/07
0.3,0.42,0.86,1.12,?,0.44,0.79,-0.14,0.63,0.56,0.79,0.9,1.02,0.23,0.7,0.19,-0.43,0.61,0.21,0.44,0.42,0.26,0.08,-0.01,0.14,-0.12,0.06,-1.29,-0.23,-0.25,-0.38,-0.06,0.12,-0.07,0.99,0.69,-0.18,-0.4,-0.06,-0.18,-0.01,-0.1,-0.04,0.54,12/01/01@42/16
-0.45,-0.17,0.3,-0.32,?,0.33,-0.06,-0.51,0.2,-0.03,-0.03,0.18,0.01,0.11,0.04,-0.17,0.01,0.34,0.07,-0.15,-0.45,0.03,0.08,-0.27,0.55,0.11,-0.22,0.53,0.44,0.07,-0.01,-0.17,0.33,-0.06,1.64,-0.32,0.01,-0.27,0.14,0.01,-0.04,0.43,0.24,?,11/02/03/01@11/02/03/04@11/04/02
-0.84,-1.74,-2.47,-2.84,-1.36,-1.36,-0.74,-0.15,-2.06,-0.69,-3.32,-3.84,-0.49,-0.14,-1.29,?,?,0.38,-0.01,0.1,-1.43,0.08,-0.49,-1.47,-0.27,0.43,0.31,0.04,0.63,0.38,0.18,-0.54,-2,0.19,-2.47,-0.94,-0.15,0.66,0.77,0.61,0.42,0.49,0.08,?,12/01/01@12/04@16/01
0.14,0.03,0.62,0.43,0.07,0.15,-0.45,-0.49,0.11,-0.14,-0.07,0.12,0.39,-0.38,0.42,0.08,-0.27,-0.06,-0.3,-0.47,-0.06,-0.38,0.11,0.41,0.52,-0.06,0.06,0.34,0.07,0.12,0.19,0.04,0.23,0.41,-0.34,-0.3,0.19,-0.36,0.29,-0.01,0.12,-0.23,-0.36,-0.38,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
-0.09,-0.1,-0.23,-0.09,-0.27,-0.1,0.49,0.18,0.06,-0.15,-0.04,0.18,0.12,0.66,0.26,-0.51,0.33,1.48,0.28,-0.25,-0.29,-0.09,0.15,1.1,?,0.5,0.39,0.26,0.33,-0.12,0.1,0.1,-0.04,-0.15,0.38,0.93,-0.43,0.1,-0.4,-0.27,0.15,0.15,0.01,0.12,16/01@34/11/03/07@40/01@43/01/03/05
-0.36,-0.56,-0.12,-0.43,-0.49,-0.04,-0.45,-0.14,-0.32,0.06,-0.1,-0.12,0.1,-0.17,0.24,?,?,-0.18,-0.49,0.04,0.37,0.21,0.07,-0.42,0.01,-0.09,-0.4,-0.34,-0.12,0.48,0.43,-0.32,-0.22,0.5,0.55,-0.45,0.1,0.03,0.24,0.54,0.12,0.03,0.06,-0.04,01/05@14/07/02/01@14/07/02/02@42/01
-0.42,-0.25,-0.64,-1.06,-0.51,-0.14,-0.32,-0.2,-0.43,0.18,-0.42,-0.64,0.06,-0.18,-0.03,-0.25,-0.25,0.14,0.46,0.86,0.19,0.01,0,-0.43,0.1,0.03,-0.06,-0.22,0.15,0.01,0.28,-0.23,-0.23,0.4,-0.03,-0.49,-0.43,0.29,0.03,0.49,-0.04,0.06,-0.14,?,01/07/01@02/13/03
-0.2,-0.32,-0.32,-0.42,-0.51,?,0.1,0.46,-0.29,-0.23,-0.4,-0.25,-0.1,-0.76,-0.67,-0.25,-1,-0.58,-0.64,-0.97,-0.47,-0.15,0.01,0.16,-0.27,0.26,0.58,-0.94,-0.29,-0.36,-0.34,-0.2,-0.12,-0.89,0.6,-0.23,-0.1,-0.03,-0.71,-0.42,0.31,0.01,0.23,-0.29,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
0.45,0.55,0.5,0.16,0.81,0.55,0.46,-0.17,-0.04,0.29,0.9,0.16,0,0.3,0.1,-0.15,-0.07,0.42,-0.14,0.39,0.38,-0.43,-0.43,-0.1,0.43,-0.06,-0.06,0.42,0.57,-0.07,-0.03,-0.15,0.58,-0.06,-0.79,-0.94,0,-0.23,-0.27,-0.07,-0.1,-0.25,0.08,?,99
-0.15,0.34,0.93,0.18,0.67,0.89,-0.17,-0.32,0.03,0.63,0.68,1.04,0.72,0.04,-0.43,?,-0.51,?,-0.71,-0.45,-0.62,0.5,-0.22,-0.74,0.56,0.03,-0.04,-0.09,0,-0.12,-0.03,0.03,0.69,0.2,-1.12,-2.64,-0.14,-0.23,-0.36,0.03,-0.32,-0.09,0.59,?,20/01/03@20/01/13@20/03@20/09/18
-0.07,-0.51,-0.25,-0.2,-0.06,0.14,0.41,-0.01,0.11,-0.4,0.16,-0.04,-0.51,-0.51,0.29,0.07,-0.09,-0.03,?,-0.34,-0.81,-0.23,-0.12,-0.1,-0.15,0.25,0,-0.14,0.25,-0.06,0.12,-0.54,-0.23,-0.14,0,-0.86,-0.38,-0.29,-0.1,0.16,-0.14,-0.32,0.18,0.07,99
-0.34,-1.6,?,-0.89,0.28,0.37,-0.23,-0.34,-1.22,0.06,-2.18,-1.36,0.38,0.57,-0.15,0.72,-0.42,-0.62,-0.92,-0.56,0.31,-0.1,?,-0.3,-0.62,1.06,-0.15,-0.03,1.03,0.31,0.16,-0.54,-1.51,0.55,-1.32,-0.64,0.15,0.5,0.34,0.25,0.1,0.11,0,0.12,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
0.08,0.73,1.02,0.66,0.95,0.83,0.31,-0.32,0.39,0.48,1.35,0.77,0.32,-0.32,1.01,0.36,0.14,0.08,?,-0.04,0.15,-0.22,0.18,0.65,0.18,-0.18,-0.09,-0.34,-0.51,0.1,0.06,0.08,0.34,0.04,0.6,-0.54,-0.45,-0.1,-0.43,0.29,-0.27,-0.07,-0.1,0.42,01/04@01/06/10
-0.34,-0.45,0.79,0.69,0.67,0.49,0.36,-0.15,0.53,0.36,0.81,0.79,0.12,0.41,1.88,0.38,-0.36,-0.71,-0.34,-0.06,0.06,-0.14,0.43,0.19,0.38,0.24,0.42,-0.58,-0.01,-0.47,0.01,-0.03,0.34,-0.14,1.36,-0.18,0.31,-0.25,0.1,-0.56,-0.06,-0.01,0.56,0.06,34/01/01/01
0.58,-0.56,0.52,0.92,?,0.36,0.3,-0.12,0.1,0.69,0.55,0.41,0.86,0.57,0.49,2.46,?,-0.6,0.15,-0.3,0,0.56,0.67,0.93,-0.07,-0.04,0.24,0.4,-2.47,0.21,-0.12,-0.89,-1.03,0.32,-2.06,-0.92,0.96,0.57,0.12,0.19,0.33,0.24,0.61,0.29,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
0.7,2,2.21,1.87,1.69,1.63,?,-0.47,1.44,0.99,2.81,2.87,1.92,0.06,2.22,1.21,1.04,2.27,1.64,2.5,1.49,0,1.27,2.03,1.74,0.21,0.29,-0.09,-0.49,0.07,0.07,0.31,1.84,0.37,0,-0.64,-0.18,-0.4,0.38,0.2,-0.3,-0.36,-0.25,-0.01,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
2.78,3.48,3.66,3.32,2.32,0.88,0.96,0.37,1.61,-0.06,2.98,3.4,2.37,-0.58,0.25,0.75,-0.69,0.14,0.07,-0.18,0.99,-0.12,0.98,2.26,-0.07,0.28,0.04,0.58,-1.6,-0.14,0.28,0.78,1.01,0.71,1.42,0.36,0.04,-1.12,-0.12,-0.62,-0.56,-0.74,-0.22,-0.1,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
0.11,0.77,0.69,0.25,0.07,0.58,-0.23,-0.22,0.55,-0.12,1.32,1.3,0.25,-0.32,-0.25,-0.15,-0.56,-0.4,?,0.34,-0.25,-0.18,0.38,-0.22,-0.01,?,-0.81,-0.84,-0.1,-0.29,0.16,0.11,0.4,-0.25,-0.49,-1.12,-0.54,-0.3,-0.45,0.12,-0.25,-0.18,0.1,0.21,10/03/01/03
-0.74,-0.03,-0.22,-0.79,-0.36,0.26,-0.69,-0.27,-0.03,-0.06,0.18,-0.15,0.01,0.06,0.67,?,?,?,?,0.94,0.89,-0.14,0.06,-0.04,0.08,0.34,0.01,-0.34,0,0.06,-0.01,0,-0.29,0.29,-1,0.19,-0.64,-0.01,0.07,0.58,-0.4,-0.23,-0.54,-0.25,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
?,-1.12,-0.47,-0.51,-0.22,?,-0.36,0.52,0.23,0.18,-0.12,-0.36,0.04,-0.58,1.03,0.01,-0.51,-0.4,-0.01,0.23,0.07,0.23,0.04,0.86,-0.23,-0.1,-0.49,?,-0.84,-0.27,-0.15,-0.27,-1.06,-0.49,-0.32,-0.51,-0.38,0.25,0.2,0,-0.43,-0.27,-0.43,0.38,10/03/02@43/01/03/09
-1.18,-1.36,-1.18,-1.6,-1.51,?,-0.81,0.32,-0.84,-0.81,-0.64,-1.6,-0.42,-1.6,-0.1,-0.43,-0.14,-0.34,-0.15,-1.03,-0.4,0.07,?,1.29,0.08,-0.84,0.58,-1.6,-0.29,-0.4,0.2,-0.38,-0.12,-0.07,0.19,0.14,-0.32,-0.06,-0.12,-0.2,-0.27,-1.25,-1,-0.34,01/04@10/03/02@14/07/03@43/01/03/09
-0.14,-0.3,-0.22,-0.64,-0.64,-0.97,-0.62,0.29,0.19,-0.22,0.2,0,-0.27,-0.49,-0.49,-0.64,0.37,-0.23,-0.62,-0.6,-0.12,0.04,0.31,0.53,-0.01,0.12,0.46,-0.58,-0.34,-0.09,-0.25,-0.12,-0.38,0.24,0.3,-0.89,-0.03,0.32,-0.01,0.85,-0.07,-0.2,-0.51,-0.42,01/05@32/07
-1.03,-0.22,0.29,-0.2,0.36,1.06,0.03,-0.69,-0.14,0.25,0.88,-0.29,0.16,0.38,0.48,-0.01,0.15,0.24,-0.67,-0.4,-0.12,0.81,-0.15,-0.92,0.66,0.24,0.15,-0.84,-0.1,-0.22,0.04,-0.2,0.14,0.3,-0.42,0.12,0,0.28,0.1,0.36,0.2,0.19,0.18,?,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
0.07,-0.45,-0.69,-0.15,-0.18,0.28,0.19,0.33,0.44,0.57,-1.22,-0.71,-0.04,0.42,0.8,-0.18,0.24,0.37,0.37,?,-0.2,-0.17,0.11,-0.32,0.1,-0.12,-0.06,-0.29,0.25,0,-0.17,-0.17,-1.09,0.03,-0.62,0,0.73,0.7,0.33,0.29,0.08,0,-0.03,0,14/01@16/01@42/04
?,0.11,0.28,0.33,?,0.19,?,0.46,0.03,0.58,-0.18,0,0.39,0.32,0.51,-0.17,0.03,0.45,0.12,?,0.31,0.28,0.04,0.19,0.08,-0.09,-0.09,-0.32,-0.38,-0.09,-0.15,0.18,0.33,-0.1,0,0.59,-0.4,0.12,0.37,0.11,0.19,-0.22,0.1,0.03,01/05@14/07@20/01/03@20/03
