@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_10_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE aa_starv_0point5_h                                               numeric
@ATTRIBUTE aa_starv_2_h                                                     numeric
@ATTRIBUTE Nitrogen_Depletion_2_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_8_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_1_d                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_8_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_4_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_8_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_5_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_22_d_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_28_d_ypd_1                                  numeric
@ATTRIBUTE DBYmsn2/4_real_strain_Plus_37degrees_20_min                      numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_15_dec_C_ct_2                                       numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.32,0.32,-0.15,0.14,-0.29,0,-0.14,-1.69,-0.12,-0.54,?,-0.27,-0.27,-0.1,-0.25,0.26,0.58,0.16,0.28,0.46,0.34,0.3,-0.32,0.15,0.26,0.66,-0.38,0,0.31,0.2,-0.17,0.12,-0.01,-0.27,0.19,0.6,0.12,0.52,0.8,0.14,0.1,0.25,0.16,-0.42,99
-0.03,-0.03,0.11,1.18,0.77,0.31,-0.14,0.18,0.45,0.46,-0.03,-0.04,0.25,0.34,0.72,0.48,-0.1,-0.4,-0.01,-0.15,0.14,0.24,-0.69,0.49,-0.38,0.67,0.1,0.23,-0.36,0.28,0.03,-0.06,-0.07,-0.01,-0.12,-0.92,-1.32,-1.09,0.26,0.48,0.11,0,-0.03,-0.25,20/09/07@42/07
0.37,0.37,0.2,0.31,0.06,0.44,-0.09,0.42,0.14,-0.36,0.16,0.49,0.54,0.38,-0.14,-0.29,-0.29,-0.3,0.06,-0.2,-0.18,-0.2,-0.6,0.74,0.74,1.95,1.52,1.06,-0.45,0.14,0.19,0.6,1.44,0.36,0.3,0.23,0.06,0.11,0.21,0,0.42,0.76,-0.34,0.2,12/01/01@42/16
0.46,0.46,-0.32,-0.09,-0.6,-0.49,0.19,-0.32,0,-0.22,-0.07,-0.2,-0.6,-0.6,-0.6,-0.23,-0.54,-0.62,-0.51,-0.32,-0.67,-0.79,-0.49,-0.45,-0.67,-1.89,-1.43,-1.47,-1.25,0.37,0.21,-0.1,-1.03,-0.79,-0.94,-0.6,-0.01,0.04,-0.32,-0.12,-0.27,0.11,0.63,0,01/06@14/07/11
-3.32,-3.32,1.04,5.09,5.35,4.04,0.48,1.51,-0.45,0.63,1.84,2.51,2.66,1.74,0.1,-0.58,1.49,0.19,-0.17,-0.45,0.85,-0.4,1.66,2.3,1.6,3.84,3.02,2.38,2.27,0.92,1.3,2.46,2.7,1.78,1.99,2.1,0.92,0.58,-0.79,-1.09,0.88,2.42,0.15,0.72,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.07,0.07,-0.51,-0.22,-0.1,-0.25,-0.07,-0.01,-0.01,-0.22,-0.67,-0.58,-0.29,-0.01,0.08,-0.25,0.44,0.25,0.58,0.52,0.48,0.49,-0.2,0.51,0.23,0.64,0.55,0.49,0,-0.04,-0.01,?,0.77,0.58,0.75,0.03,0.28,-0.23,0.36,0.29,0.31,0.07,0.12,-0.03,10/03/01@14/13/01/01@20/09/16/09/03@43/01/03/05
-0.09,-0.09,0.26,0.34,0.48,0.71,-0.32,0.06,0.43,0.03,0.03,0.34,0.53,0.54,0.1,-0.32,0.6,-0.18,0.3,0.26,0.04,-0.34,-0.01,0.32,-0.42,0.38,-1.15,-1.4,-1.18,0.06,0.04,?,-1.06,-1.06,-0.34,-0.76,-1.06,-1.03,0.44,0.15,-0.51,-0.76,0.26,0.1,01/05@42/01@43/01/03/09
0.14,0.14,0.4,0.63,0.57,0.61,0.07,0.29,0.56,-0.15,0.2,0.56,0.53,0.69,0.38,-0.62,-0.2,-0.15,0.28,0.19,0.2,0.03,0.15,0.39,-0.12,-0.23,-0.56,-0.84,-0.49,-0.1,0.19,?,-0.29,0.1,0.03,0.11,0.66,0.46,0.41,0.33,-0.18,-1.18,0.58,-0.32,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
0.67,0.67,0.5,0.21,0.19,-0.09,0.16,-0.03,0.37,0.43,0.5,0.65,0.23,-0.1,0.21,-1,-0.17,0.12,0.12,0.34,0.18,0.11,0.01,-0.01,-0.51,0.11,0.61,0.48,0.58,0.23,0.57,0.65,0.33,0.25,0,0.19,-0.56,-0.45,-0.17,-0.47,0.52,-0.29,-0.07,0.23,11/02/03@11/04/03/01@16/03/03
0.65,0.65,-0.76,-1.47,-1.64,-0.64,-0.36,0.29,-0.09,-1.06,0.07,0.79,0.06,0.04,0.16,-0.12,0.78,0.15,0.56,0.4,0.24,0.31,-0.29,0.03,-0.89,-0.97,-1.6,-1.32,-1,0.51,-0.03,-0.14,-0.49,-0.09,-0.1,0.33,-0.42,-0.45,-0.69,-0.67,-0.43,0.11,0.29,0.1,16/03/03@20/01/21
1.17,1.17,-0.86,-1.94,-2.12,-1.6,0.5,-0.23,-0.62,-1.25,0.56,0.43,-0.84,-1.06,-0.34,-0.14,-1.94,0.12,-1.51,0.04,-3.47,-1.94,0.04,-0.6,-2.4,-2.18,-2.12,-2.47,-1.74,0.33,0.34,-0.18,-4.06,-2.25,-2.94,-2.64,-3.84,-4.06,-1.29,-1.43,-1.22,0.12,0.63,0.56,12/01/01@12/04/02
-0.18,-0.18,0.32,0.97,0.72,0.86,0.39,-0.49,0.69,0.8,0,0.23,0.59,0.57,0.4,-0.51,0.75,0.01,-0.43,-0.38,0.48,0.59,0,0.57,0.72,1.57,1.71,0.85,0.37,0.06,0.29,0.56,1.93,0.7,1.18,0.4,0.38,0.82,-0.06,0.06,0.2,-0.29,0.48,0.45,20/01/03@20/03
-0.12,-0.12,0.64,1.54,1.47,1.2,0.36,0.4,0.69,0.9,0.42,0.12,0.33,0.83,0.58,0.1,1.1,-0.27,-0.27,-0.45,0.15,-0.54,-0.45,0.65,-0.22,0.57,0.24,-0.27,0.48,-0.07,0.25,0.29,0.58,0.2,0.19,-0.15,-1.22,-1.36,0.18,0.59,-0.09,-0.3,-0.06,0.16,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
0.43,0.43,0.48,0,0.12,-0.1,0.26,-0.36,-0.09,-0.18,0.25,0.45,0.14,0,-0.18,-0.22,-0.17,0.06,-0.54,-0.3,-1.03,-1.06,-0.15,0.01,-0.76,1.08,0.72,-0.34,-0.07,0.24,0.59,0.72,0.54,-0.45,-0.67,0.19,-0.62,-0.71,-0.25,-0.23,-0.2,0.25,-0.92,0.54,11/02/03/01@16/01@16/03/01@32/01
-0.24,-0.24,-0.21,1.92,2.17,1.37,0.97,-1.6,-0.33,0,0.38,0.74,1.11,0.44,-0.15,-0.77,0.42,0.2,-0.32,-0.66,0.12,-0.27,-0.32,-0.45,-0.42,0.45,0.92,0.36,1.16,-0.22,0.17,0.17,2.04,0.63,1.23,1.19,0.42,1.16,0.32,-0.03,0.72,-0.57,-0.61,-0.07,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
-0.23,-0.23,-0.43,0,-0.42,2,-0.12,-1.25,0.16,-0.58,-0.23,-0.17,-0.32,?,0.07,1.66,-0.22,0.39,-0.23,-0.23,-0.69,-1.64,-0.27,-0.36,-0.43,-0.36,-0.69,-0.09,0.46,-0.07,-0.14,-0.04,-0.84,-0.92,-0.81,-1.51,-0.62,-1.36,0.37,-0.3,-1,-0.42,0.19,-0.29,20/09/07/03
0.57,0.57,0.46,-0.22,-0.25,0.04,0.3,-0.25,0.46,0.41,0.11,0.21,0.29,0.11,0.19,-0.18,-0.2,0.08,-0.1,0.03,-0.17,-0.42,-0.2,-0.2,-0.86,-0.58,-0.38,-1,-1,0.11,0.53,0.66,-0.06,-0.67,-0.67,-0.71,-1.47,-1.43,-0.04,-0.09,-0.34,-0.2,0.61,0.59,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
0.88,0.88,0.25,-0.6,-0.51,-0.56,-0.07,-0.71,-0.2,-0.47,-0.06,-0.12,-0.25,-0.27,-0.22,-0.27,-0.71,-0.2,-0.22,-0.14,-0.89,-0.49,-0.56,-0.07,0.04,-1.06,-0.97,-0.81,-1.4,0.33,0.37,0.41,-1.6,-1.43,-1.51,-1.64,-1.56,-1.64,-0.56,-0.42,-0.4,-0.38,0.67,-0.25,99
-0.17,-0.17,0.14,0.99,0.56,0.65,-0.12,-0.09,0.11,0.01,0,0.14,0.08,0.21,-0.07,-0.25,?,?,0.28,0.08,0.06,-0.32,-0.4,0.54,-0.15,?,?,?,?,0.28,0.12,0.16,-0.25,-0.25,-0.29,-0.79,-0.71,?,0.19,0.16,-0.34,-0.04,0.03,-0.18,14/07/11@14/13
0.26,0.26,0.01,-0.18,-0.25,-0.27,-0.18,-0.01,-0.09,-0.4,-0.36,-0.45,-0.36,-0.42,-0.22,0.41,-0.27,0.25,0.24,0.01,0.03,0.36,-0.45,-0.07,-0.94,-0.4,-0.42,-0.23,-0.86,0.18,-0.09,-0.1,-0.76,-0.34,-0.25,-0.71,-1.09,-1.6,0.15,-0.38,0.34,-0.29,0.23,-0.2,10/03/01@11/04/03/01
1.29,1.29,-0.47,-2.74,-3.32,-1.64,0.41,-0.17,-0.62,-1.74,0.5,0.38,-1.09,-1,-0.45,0.03,-2.32,0.32,-1.22,-0.14,-3.64,-1.94,-0.2,-1.74,-2.94,-3.84,-3.18,-2.94,-3.18,0.63,0.59,0.11,-4.64,-2.47,-2.84,-2.94,-3.84,-3.47,-0.94,-1.6,-0.79,0,0.7,0.01,12/01/01@12/04@16/01@16/03/03
0,0,0.33,0.77,0.7,0.52,0.11,-0.25,0.2,0.08,-0.25,-0.43,-0.3,-0.27,-0.07,-0.07,0.28,0.12,-0.06,0,0.52,0.56,-0.54,-0.3,-0.69,0.46,0.38,0.41,-0.07,0.26,0.18,0.21,0.61,0.07,0.32,-0.18,-0.1,0.33,0.08,0.24,-0.15,-0.01,-0.15,-0.29,01/04@01/05/25@14/07/03@30/01/05
0.82,0.82,-0.97,-1.6,-2.47,-1.51,-0.2,0.08,-0.64,-1.6,-0.25,-0.2,-0.49,-0.38,-0.36,0.04,-1.06,-0.51,-0.62,-0.03,-1.36,-1.74,-0.36,-0.27,-1.25,-2.94,-2.64,-2.64,-2.18,0.15,-0.34,-0.76,-2.4,-1.89,-1.89,-1.6,-1.4,-1.32,-0.29,-0.36,-0.84,0.1,0.48,-0.15,12/04/01
-0.71,-0.71,0.63,2.04,1.73,1.4,0.01,0.21,0.39,0.92,0.59,0.49,1.04,0.86,0.23,-0.71,0.81,-0.36,-0.03,-0.47,1.09,1.51,-0.42,0.31,0.53,2.69,1.9,1.28,1.74,0.03,0.16,0.04,1.4,0.92,1.41,1.51,1.06,1.38,0.14,0.46,0.75,0.45,-0.6,0.53,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
0.56,0.56,-0.42,-0.54,-0.34,-0.47,-0.36,-0.22,-0.49,-0.49,-0.47,-0.6,-0.76,-0.74,-0.25,0.32,-0.51,-0.25,0.45,0.7,0.01,-0.38,-0.4,-0.54,-1.32,-1.22,-0.97,-0.34,-0.45,0.11,-0.25,-0.56,-1.74,-0.86,-0.89,-1.51,-1.22,-1.29,0.2,-0.4,-0.04,0.39,-0.1,-0.15,99
0.79,0.79,-0.76,-0.89,-0.94,-0.92,0.07,-0.67,-0.27,0.75,-0.07,-0.51,-0.92,-0.79,-0.45,-0.36,-1.09,-0.12,-0.6,-0.04,0.18,1.96,-0.47,-0.22,-0.56,-0.76,-0.18,-0.3,1.34,0.07,-0.04,-0.49,-0.01,0.08,0.92,1.55,1.93,1.46,-0.86,-0.58,0.59,0.34,0.67,0.56,01/03/01/03@01/05/02@16/19
1.1,1.1,-0.69,-1.84,-1.47,-1.89,0.53,-0.22,-0.32,-0.43,0.36,0.39,-0.47,-0.34,0.36,-0.29,-1.84,-0.07,-0.47,0.19,-0.76,-1.79,-0.07,-0.47,-1.32,-1.43,-1.36,-0.69,-1.74,0.06,0.56,0.44,-1.43,-1.03,-1.64,-1.94,-2.56,-3.06,-0.56,-1.47,-0.47,-0.17,0.65,-0.07,01/03/01@01/04@16/19/03
0.61,0.61,-0.94,-2.06,-1.79,-1.32,0.55,0.23,1.06,0.21,0.44,0.21,-0.4,-0.1,0.28,-0.15,-0.74,1.09,0.33,0.31,1.07,-1.43,0.19,0.94,0.36,-0.84,-0.04,-2.18,0.82,0.31,0.76,?,1.28,-1.29,-0.27,-0.58,-1.09,-1.51,-0.09,-1.15,-1.47,-0.47,0.85,1.02,30/05@34/11/03/07
-0.2,-0.2,0.56,0.79,0.9,0.58,-0.01,0.56,0.24,0.21,0.58,1.04,1,1.17,-0.15,-1.29,-0.06,-0.2,0.2,-0.23,0.64,0.79,0.18,0.98,0.12,1.97,1.66,1.16,0.44,-0.07,0,?,0.83,0.26,0.19,?,0.9,0.41,0.21,-0.3,0.78,-0.15,-0.18,0.15,12/01/01@42/16
0.04,0.04,-0.03,-0.03,0.18,0.01,-0.12,-0.04,0.23,0.31,-0.18,-0.36,-0.25,-0.01,-0.07,0.53,-0.2,0.48,0.44,0.44,0.38,0.14,-0.12,0.63,0.33,0.29,-0.09,0.04,0.7,-0.06,0,?,0.19,0.37,0.78,1.69,1.69,1.46,0.2,0.3,0.04,-0.12,0.01,-0.43,11/02/03/01@11/02/03/04@11/04/02
1.25,1.25,-0.69,-3.32,-3.84,-1.84,0.01,-0.27,-0.94,-1.94,0.37,0.2,-1.22,-0.94,-0.29,0.04,-2.74,0.01,-0.42,0.63,-2.84,-1,-0.15,-1.43,-2,-4.06,-3.84,-3.64,-3.06,0.19,0.03,?,-4.32,-2,-2.12,-0.49,-2.64,-3.18,-0.43,-1.43,-0.97,-0.86,0.61,-0.25,12/01/01@12/04@16/01
0.2,0.2,-0.14,-0.07,0.12,0.77,-0.17,-0.25,0.3,0.03,0.07,0.24,0.41,0.54,0,0.34,0.64,0.04,-0.06,0.07,0.03,0.23,-0.09,0.06,0.23,1,0.41,-0.18,-0.38,0.41,0,0.1,-0.01,-0.22,0.45,0.33,-0.34,-0.43,0,0.16,-0.23,0.29,-0.01,0.52,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
0.15,0.15,-0.15,-0.04,0.18,0.3,-0.23,-0.45,0.1,0.23,0.3,0.29,0.15,-0.06,0.4,0.26,0.43,0.34,0.53,0.33,0.6,0.77,-0.47,0.07,-0.04,-0.43,0.31,0.82,1.04,-0.15,0.03,0.29,0.19,0.33,0.42,1.04,0.33,0.24,0.44,-0.51,-0.38,-0.14,-0.27,0.33,16/01@34/11/03/07@40/01@43/01/03/05
0.46,0.46,0.06,-0.1,-0.12,-0.01,0.77,-0.12,0.62,0.55,-0.06,-0.09,-0.27,-0.06,-0.04,-0.34,0.01,0.08,-0.04,-0.12,-0.36,-0.15,-0.1,-0.34,-0.22,-0.81,-0.09,-0.34,0.31,0.5,0.52,0.59,-0.34,0.43,0.62,1.15,0.08,0.15,-0.49,-0.32,-0.4,-0.17,0.54,0.06,01/05@14/07/02/01@14/07/02/02@42/01
0.64,0.64,0.18,-0.42,-0.64,-0.38,0.07,-0.14,0.26,-0.47,0.24,0.58,0.44,0.77,0.72,-0.22,-0.4,0.66,0.21,0.15,-0.4,-0.79,0.08,-0.18,-0.23,-0.84,-0.45,-0.27,-1.15,0.4,0.33,-0.18,0.07,-0.1,-0.01,0.16,0.36,0.21,-0.01,-0.51,-0.6,-0.04,0.49,0.21,01/07/01@02/13/03
0.3,0.3,-0.23,-0.4,-0.25,-0.47,-0.15,-0.67,-0.38,0.14,-0.17,-0.49,0.1,-0.23,-0.01,-0.94,0.86,0.04,-0.34,-0.29,-0.27,-0.56,-0.38,0.23,-0.12,0.11,-0.01,-0.14,-0.4,-0.89,-0.81,-0.92,-0.07,-0.18,-0.23,0.25,-0.07,-0.32,-0.38,-0.69,0.26,-0.56,-0.42,0.14,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
-0.36,-0.36,0.29,0.9,0.16,0.42,-0.76,-0.17,0.18,0.07,-0.6,-0.36,-0.29,-0.03,-0.07,0.42,0.11,0.54,0.64,0.57,0.18,0.07,0.15,0.29,0.58,0.57,0.1,0.44,0.42,-0.06,-0.51,-0.06,-0.09,-0.01,0.36,-0.09,-0.2,-0.23,1.1,0.44,0.12,-0.69,-0.07,-0.29,99
-0.23,-0.23,0.63,0.68,1.04,1.13,0.31,0.32,0.19,0.61,-0.06,-0.09,0.86,0.99,0.55,-0.09,-0.17,0.25,0.26,0,-0.86,-2.06,0.38,-0.62,0.69,-0.97,0.51,0.11,0.23,0.2,0.28,0.82,-0.62,-0.09,-0.54,-0.18,-1.56,-0.89,0.49,0.15,0.01,0.45,0.03,-0.01,20/01/03@20/01/13@20/03@20/09/18
